,Word,T,P
183692,",",0,0
183693,to,0,0
183694,one,0,0
183695,that,0,0
183696,becomes,0,0
183697,lesser,0,0
183698,in,0,0
183699,magnitude,0,0
183700,and,0,1
183701,variability,0,0
183702,.,0,1
183703,Several,0,0
183704,elements,0,1
183705,have,0,1
183706,emerged,0,0
183707,that,0,0
183708,seem,0,0
183709,to,0,0
183710,play,0,0
183711,a,0,0
183712,critical,0,0
183713,role,0,0
183714,in,0,0
183715,trial,0,0
183716,success,0,0
183717,",",0,0
183718,gradually,0,0
183719,reshaping,0,0
183720,the,0,0
183721,design,0,1
183722,of,0,0
183723,clinical,0,0
183724,",",0,1
183725,translational,0,0
183726,",",0,0
183727,as,0,0
183728,well,0,0
183729,as,0,0
183730,mechanistic,0,0
183731,studies,0,0
183732,in,0,1
183733,depression,0,1
183734,.,0,1
183735,A,0,0
183736,randomised,0,0
183737,controlled,0,0
183738,comparison,0,0
183739,between,0,0
183740,stimulating,0,0
183741,and,0,1
183742,standard,0,1
183743,catheters,0,1
183744,for,0,1
183745,lumbar,0,1
183746,plexus,0,1
183747,block,0,1
183748,.,0,1
183749,The,0,0
183750,aim,0,0
183751,of,0,0
183752,this,0,0
183753,randomised,0,0
183754,",",0,0
183755,prospective,0,0
183756,",",0,0
183757,blinded,0,0
183758,study,0,0
183759,was,0,0
183760,to,0,0
183761,evaluate,0,0
183762,if,0,0
183763,stimulating,0,0
183764,catheters,0,1
183765,can,0,0
183766,decrease,0,0
183767,the,0,0
183768,minimum,0,0
183769,effective,0,0
183770,anaesthetic,0,1
183771,volume,0,1
183772,in,0,1
183773,50,0,1
183774,%,0,0
183775,of,0,1
183776,patients,1,1
183777,during,1,1
183778,lumbar,1,1
183779,plexus,1,1
183780,block,1,1
183781,using,0,0
183782,mepivacaine,0,0
183783,1.5,0,1
183784,%,0,0
183785,compared,0,0
183786,with,0,1
183787,standard,0,1
183788,catheters,0,1
183789,.,0,1
183790,Fifty-eight,1,1
183791,patients,1,1
183792,of,1,1
183793,ASA,1,1
183794,physical,1,1
183795,status,1,1
183796,1-3,1,1
183797,were,1,1
183798,randomly,1,1
183799,allocated,1,1
183800,to,1,0
183801,receive,1,0
183802,a,1,0
183803,lumbar,1,0
183804,plexus,1,1
183805,block,1,0
183806,via,1,0
183807,a,1,1
183808,stimulating,1,0
183809,or,1,1
183810,standard,1,1
183811,catheter,1,0
183812,",",1,1
183813,with,1,1
183814,29,1,1
183815,in,1,0
183816,each,1,1
183817,group,1,1
183818,.,1,0
183819,The,0,0
183820,first,0,0
183821,dose,0,0
183822,was,0,0
183823,30,0,1
183824,ml,0,0
183825,and,0,1
183826,subsequent,0,0
183827,doses,0,0
183828,were,0,1
183829,determined,0,0
183830,using,0,0
183831,the,0,0
183832,up-and-down,0,0
183833,staircase,0,0
183834,method,0,0
183835,.,0,1
183836,The,0,0
183837,minimum,0,0
183838,effective,0,0
183839,anaesthetic,0,1
183840,volume50,0,1
183841,was,0,0
183842,12.2,0,0
183843,ml,0,0
183844,(,0,1
183845,95,0,0
183846,%,0,0
183847,CI,0,0
183848,7.3-17.1,0,0
183849,ml,0,0
183850,),0,1
183851,using,0,0
183852,the,0,0
183853,stimulating,0,0
183854,catheter,0,0
183855,and,0,1
183856,24.8,0,0
183857,ml,0,0
183858,(,0,1
183859,95,0,0
183860,%,0,0
183861,CI,0,0
183862,23.2-27.5,0,1
183863,ml,0,0
183864,),0,1
183865,with,0,1
183866,the,0,0
183867,standard,0,1
183868,catheter,0,0
183869,(,0,1
183870,p,0,0
183871,<,0,0
183872,0.0001,0,0
183873,),0,1
183874,.,0,1
183875,Complete,0,0
183876,lumbar,0,1
183877,plexus,0,1
183878,block,0,1
183879,was,0,0
183880,achieved,0,0
183881,with,0,1
183882,the,0,0
183883,initial,0,0
183884,dose,0,0
183885,of,0,0
183886,mepivacaine,0,0
183887,in,0,1
183888,29,0,1
183889,(,0,1
183890,100,0,1
183891,%,0,0
183892,),0,1
183893,patients,0,1
183894,in,0,1
183895,the,0,1
183896,stimulating,0,0
183897,catheter,0,0
183898,group,0,1
183899,and,0,1
183900,20,0,1
183901,(,0,1
183902,69,0,1
183903,%,0,0
183904,),0,1
183905,patients,0,1
183906,in,0,1
183907,the,0,1
183908,standard,0,1
183909,catheter,0,0
183910,group,0,1
183911,(,0,1
183912,p,0,0
183913,=,0,1
183914,0.002,0,0
183915,),0,1
183916,.,0,1
183917,This,0,0
183918,study,0,0
183919,showed,0,0
183920,that,0,0
183921,use,0,0
183922,of,0,0
183923,a,0,1
183924,stimulating,0,0
183925,catheter,0,0
183926,halves,0,0
183927,the,0,0
183928,minimum,0,0
183929,effective,0,0
183930,anaesthetic,0,1
183931,volume50,0,0
183932,of,0,1
183933,mepivacaine,0,0
183934,1.5,0,0
183935,%,0,0
183936,while,0,0
183937,increasing,0,0
183938,the,0,0
183939,success,0,0
183940,rate,0,0
183941,in,0,1
183942,patients,0,1
183943,receiving,0,1
183944,continuous,0,0
183945,lumbar,0,1
183946,plexus,0,1
183947,block,0,1
183948,.,0,1
183949,Serotonergic,0,0
183950,psychedelics,0,1
183951,temporarily,0,0
183952,modify,0,0
183953,information,0,0
183954,transfer,0,1
183955,in,0,1
183956,humans,1,1
183957,.,1,1
183958,BACKGROUND,0,0
183959,Psychedelics,0,1
183960,induce,0,1
183961,intense,0,1
183962,modifications,0,0
183963,in,0,1
183964,the,0,0
183965,sensorium,0,1
183966,",",0,0
183967,the,0,0
183968,sense,0,0
183969,of,0,0
183970,self,0,1
183971,",",0,0
183972,and,0,0
183973,the,0,0
183974,experience,0,0
183975,of,0,0
183976,reality,0,0
183977,.,0,1
183978,Despite,0,0
183979,advances,0,0
183980,in,0,1
183981,our,0,1
183982,understanding,0,0
183983,of,0,0
183984,the,0,0
183985,molecular,0,0
183986,and,0,0
183987,cellular,0,1
183988,level,0,0
183989,mechanisms,0,0
183990,of,0,1
183991,these,0,0
183992,drugs,0,0
183993,",",0,0
183994,knowledge,0,0
183995,of,0,0
183996,their,0,1
183997,actions,0,0
183998,on,0,0
183999,global,0,0
184000,brain,0,1
184001,dynamics,0,0
184002,is,0,0
184003,still,0,0
184004,incomplete,0,0
184005,.,0,1
184006,Recent,0,1
184007,imaging,0,0
184008,studies,0,0
184009,have,0,1
184010,found,0,0
184011,changes,0,0
184012,in,0,1
184013,functional,0,1
184014,coupling,0,0
184015,between,0,0
184016,frontal,0,1
184017,and,0,1
184018,parietal,0,1
184019,brain,0,1
184020,structures,0,0
184021,",",0,0
184022,suggesting,0,0
184023,a,0,0
184024,modification,0,0
184025,in,0,0
184026,information,0,0
184027,flow,0,0
184028,between,0,0
184029,brain,0,1
184030,regions,0,1
184031,during,0,1
184032,acute,0,1
184033,effects,0,0
184034,.,0,1
184035,METHODS,0,0
184036,Here,0,0
184037,we,0,0
184038,assessed,0,0
184039,the,0,0
184040,psychedelic-induced,0,1
184041,changes,0,0
184042,in,0,1
184043,directionality,0,0
184044,of,0,0
184045,information,0,0
184046,flow,0,0
184047,during,0,0
184048,the,0,0
184049,acute,0,1
184050,effects,0,0
184051,of,0,1
184052,a,0,1
184053,psychedelic,0,0
184054,in,0,0
184055,humans,1,1
184056,.,1,1
184057,We,0,0
184058,measured,0,0
184059,modifications,0,0
184060,in,0,1
184061,connectivity,0,0
184062,of,0,1
184063,brain,0,1
184064,oscillations,0,0
184065,using,0,0
184066,transfer,0,1
184067,entropy,0,0
184068,",",0,0
184069,a,0,0
184070,nonlinear,0,0
184071,measure,0,0
184072,of,0,0
184073,directed,0,0
184074,functional,0,1
184075,connectivity,0,0
184076,based,0,1
184077,on,0,0
184078,information,0,0
184079,theory,0,1
184080,.,0,1
184081,Ten,1,1
184082,healthy,1,1
184083,male,1,1
184084,volunteers,1,1
184085,with,1,1
184086,prior,1,1
184087,experience,1,1
184088,with,1,1
184089,psychedelics,1,1
184090,participated,0,1
184091,in,0,1
184092,2,0,1
184093,experimental,0,1
184094,sessions,0,0
184095,.,0,1
184096,They,0,0
184097,received,0,0
184098,a,0,0
184099,placebo,0,0
184100,or,0,0
184101,a,0,0
184102,dose,0,0
184103,of,0,0
184104,ayahuasca,0,0
184105,",",0,0
184106,a,0,0
184107,psychedelic,0,0
184108,preparation,0,0
184109,containing,0,0
184110,the,0,0
184111,serotonergic,0,0
184112,5-HT2A,0,1
184113,agonist,0,1
184114,N,0,1
184115,",",0,1
184116,N-dimethyltryptamine,0,1
184117,.,0,0
184118,RESULTS,0,0
184119,The,0,0
184120,analysis,0,0
184121,showed,0,0
184122,significant,0,0
184123,changes,0,0
184124,in,0,1
184125,the,0,0
184126,coupling,0,0
184127,of,0,0
184128,brain,0,1
184129,oscillations,0,0
184130,between,0,0
184131,anterior,0,1
184132,and,0,1
184133,posterior,0,1
184134,recording,0,1
184135,sites,0,1
184136,.,0,1
184137,Transfer,0,1
184138,entropy,0,0
184139,analysis,0,0
184140,showed,0,0
184141,that,0,0
184142,frontal,0,1
184143,sources,0,0
184144,decreased,0,0
184145,their,0,1
184146,influence,0,0
184147,over,0,0
184148,central,0,0
184149,",",0,1
184150,parietal,0,0
184151,",",0,0
184152,and,0,1
184153,occipital,0,1
184154,sites,0,1
184155,.,0,1
184156,Conversely,0,0
184157,",",0,0
184158,sources,0,0
184159,in,0,1
184160,posterior,0,1
184161,locations,0,1
184162,increased,0,0
184163,their,0,1
184164,influence,0,0
184165,over,0,0
184166,signals,0,0
184167,measured,0,0
184168,at,0,1
184169,anterior,0,1
184170,locations,0,1
184171,.,0,1
184172,Exploratory,0,1
184173,correlations,0,0
184174,found,0,0
184175,that,0,0
184176,anterior-to-posterior,0,0
184177,transfer,0,1
184178,entropy,0,0
184179,decreases,0,0
184180,were,0,1
184181,correlated,0,0
184182,with,0,1
184183,the,0,0
184184,intensity,0,0
184185,of,0,0
184186,subjective,0,0
184187,effects,0,0
184188,",",0,1
184189,while,0,0
184190,the,0,0
184191,imbalance,0,0
184192,between,0,0
184193,anterior-to-posterior,0,0
184194,and,0,1
184195,posterior-to-anterior,0,0
184196,transfer,0,1
184197,entropy,0,0
184198,correlated,0,0
184199,with,0,1
184200,the,0,0
184201,degree,0,1
184202,of,0,0
184203,incapacitation,0,0
184204,experienced,0,1
184205,.,0,1
184206,CONCLUSIONS,0,0
184207,These,0,1
184208,results,0,0
184209,suggest,0,0
184210,that,0,0
184211,psychedelics,0,1
184212,induce,0,0
184213,a,0,0
184214,temporary,0,0
184215,disruption,0,0
184216,of,0,1
184217,neural,0,0
184218,hierarchies,0,1
184219,by,0,1
184220,reducing,0,0
184221,top-down,0,0
184222,control,0,1
184223,and,0,1
184224,increasing,0,0
184225,bottom-up,0,0
184226,information,0,0
184227,transfer,0,1
184228,in,0,0
184229,the,0,0
184230,human,1,1
184231,brain,0,1
184232,.,0,1
184233,Subcutaneous,0,1
184234,versus,0,0
184235,intravenous,0,1
184236,bortezomib,0,1
184237,in,0,1
184238,two,0,1
184239,different,0,1
184240,induction,0,1
184241,therapies,0,0
184242,for,0,0
184243,newly,0,1
184244,diagnosed,0,1
184245,multiple,0,1
184246,myeloma,0,1
184247,:,0,1
184248,an,0,0
184249,interim,0,0
184250,analysis,0,0
184251,from,0,1
184252,the,0,0
184253,prospective,0,1
184254,GMMG-MM5,0,0
184255,trial,0,1
184256,.,0,1
184257,We,0,0
184258,investigated,0,0
184259,the,0,0
184260,impact,0,0
184261,of,0,0
184262,subcutaneous,0,1
184263,versus,0,0
184264,intravenous,0,1
184265,bortezomib,0,0
184266,in,0,0
184267,the,0,0
184268,MM5,0,1
184269,trial,0,0
184270,of,0,0
184271,the,0,0
184272,German-Speaking,0,1
184273,Myeloma,0,1
184274,Multicenter,0,1
184275,Group,0,1
184276,which,0,0
184277,compared,0,0
184278,bortezomib,0,0
184279,",",0,0
184280,doxorubicin,0,0
184281,",",0,0
184282,and,0,0
184283,dexamethasone,0,0
184284,with,0,1
184285,bortezomib,0,0
184286,",",0,0
184287,cyclophosphamide,0,1
184288,",",0,0
184289,and,0,0
184290,dexamethasone,0,0
184291,induction,0,0
184292,therapy,0,0
184293,in,0,0
184294,newly,1,1
184295,diagnosed,1,1
184296,multiple,1,1
184297,myeloma,1,1
184298,.,1,1
184299,Based,0,0
184300,on,0,0
184301,data,0,0
184302,from,0,1
184303,relapsed,0,1
184304,myeloma,0,1
184305,",",0,0
184306,the,0,0
184307,route,0,0
184308,of,0,0
184309,administration,0,0
184310,for,0,0
184311,bortezomib,0,0
184312,was,0,0
184313,changed,0,0
184314,from,0,1
184315,intravenous,0,1
184316,to,0,1
184317,subcutaneous,0,1
184318,after,0,1
184319,314,1,1
184320,of,1,1
184321,604,1,1
184322,patients,1,1
184323,had,1,1
184324,been,1,1
184325,enrolled,1,1
184326,.,1,1
184327,We,0,0
184328,analyzed,0,0
184329,598,1,1
184330,patients,1,1
184331,who,1,1
184332,received,1,1
184333,at,1,1
184334,least,1,1
184335,one,1,1
184336,dose,1,0
184337,of,1,0
184338,trial,1,1
184339,medication,1,1
184340,.,1,1
184341,Adverse,0,0
184342,events,0,0
184343,were,0,0
184344,reported,0,0
184345,more,0,0
184346,frequently,0,0
184347,in,0,0
184348,patients,1,1
184349,treated,1,1
184350,with,1,1
184351,intravenous,1,1
184352,bortezomib,1,1
184353,(,0,1
184354,intravenous=65,0,1
184355,%,0,0
184356,;,0,1
184357,subcutaneous=56,0,1
184358,%,0,0
184359,",",0,0
184360,P=0.02,0,0
184361,),0,1
184362,.,0,1
184363,Rates,0,0
184364,of,0,0
184365,grade,0,1
184366,2,0,1
184367,or,0,1
184368,more,0,0
184369,peripheral,0,1
184370,neuropathy,0,1
184371,were,0,1
184372,higher,0,0
184373,in,0,1
184374,patients,1,1
184375,treated,1,1
184376,with,1,1
184377,intravenous,1,1
184378,bortezomib,1,0
184379,during,0,0
184380,the,0,0
184381,third,0,1
184382,cycle,0,0
184383,(,0,1
184384,intravenous=8,0,0
184385,%,0,0
184386,;,0,1
184387,subcutaneous=2,0,0
184388,%,0,0
184389,",",0,0
184390,P=0.001,0,0
184391,),0,1
184392,.,0,1
184393,Overall,0,0
184394,response,0,0
184395,rates,0,0
184396,were,0,1
184397,similar,0,0
184398,in,0,1
184399,patients,0,1
184400,treated,0,1
184401,intravenously,0,1
184402,or,0,1
184403,subcutaneously,0,1
184404,.,0,0
184405,The,0,0
184406,presence,0,0
184407,of,0,0
184408,International,0,1
184409,Staging,0,1
184410,System,0,1
184411,stage,0,1
184412,III,0,1
184413,disease,0,1
184414,",",0,0
184415,renal,0,1
184416,impairment,0,1
184417,or,0,1
184418,adverse,0,0
184419,cytogenetic,0,1
184420,abnormalities,0,1
184421,did,0,0
184422,not,0,0
184423,have,0,0
184424,a,0,0
184425,negative,0,0
184426,impact,0,0
184427,on,0,0
184428,overall,0,0
184429,response,0,0
184430,rates,0,0
184431,in,0,0
184432,either,0,1
184433,group,0,1
184434,.,0,1
184435,To,0,0
184436,our,0,0
184437,knowledge,0,0
184438,this,0,0
184439,is,0,0
184440,the,0,0
184441,largest,0,0
184442,study,0,0
184443,to,0,0
184444,present,0,0
184445,data,0,0
184446,comparing,0,0
184447,subcutaneous,0,1
184448,with,0,1
184449,intravenous,0,1
184450,bortezomib,0,0
184451,in,0,1
184452,newly,0,1
184453,diagnosed,0,1
184454,myeloma,0,1
184455,.,0,1
184456,We,0,0
184457,show,0,0
184458,better,0,0
184459,tolerance,0,1
184460,and,0,0
184461,similar,0,0
184462,overall,0,0
184463,response,0,0
184464,rates,0,0
184465,for,0,1
184466,subcutaneous,0,1
184467,compared,0,0
184468,to,0,1
184469,intravenous,0,1
184470,bortezomib,0,0
184471,.,0,1
184472,The,0,0
184473,clinical,0,0
184474,trial,0,0
184475,is,0,0
184476,registered,0,0
184477,at,0,0
184478,eudract.ema.europa.eu,0,1
184479,as,0,0
184480,n.,0,1
184481,2010-019173-16,0,1
184482,.,0,1
184483,A,0,1
184484,Randomized,0,1
184485,Double,0,1
184486,Blind,0,1
184487,Clinical,0,0
184488,Trial,0,1
184489,on,0,0
184490,a,0,1
184491,Sabgh,0,1
184492,Formulation,0,0
184493,for,0,0
184494,Patients,1,1
184495,With,1,1
184496,Vitiligo,1,1
184497,.,1,1
184498,BACKGROUND,0,0
184499,The,0,0
184500,cosmetic,0,0
184501,problem,0,0
184502,that,0,0
184503,vitiligo,0,1
184504,produces,0,0
184505,affects,1,0
184506,patients,1,1
184507,psychologically,1,1
184508,.,1,1
184509,Many,0,0
184510,patients,1,1
184511,with,1,1
184512,vitiligo,1,1
184513,are,0,0
184514,suggested,0,0
184515,to,0,0
184516,cover,0,0
184517,their,0,1
184518,white,0,1
184519,skin,0,1
184520,patches,0,0
184521,with,0,1
184522,cosmetic,0,1
184523,products,0,0
184524,.,0,0
184525,There,0,0
184526,are,0,0
184527,formulations,0,0
184528,in,0,1
184529,traditional,0,1
184530,Iranian,0,1
184531,pharmacy,0,1
184532,to,0,0
184533,color,0,1
184534,these,0,0
184535,white,0,1
184536,skin,0,1
184537,patches,0,0
184538,.,0,1
184539,In,0,0
184540,this,0,0
184541,study,0,0
184542,",",0,0
184543,one,0,1
184544,of,0,0
184545,these,0,0
184546,formulations,0,0
184547,was,0,0
184548,compared,0,0
184549,with,0,1
184550,a,0,1
184551,cosmetic,0,0
184552,formulation,0,0
184553,.,0,1
184554,METHODS,0,0
184555,Two,1,1
184556,groups,1,1
184557,of,1,1
184558,patients,1,1
184559,were,1,1
184560,selected,1,1
184561,.,1,1
184562,One,0,1
184563,group,0,0
184564,used,0,0
184565,a,0,0
184566,marketed,0,0
184567,formulation,0,0
184568,and,0,1
184569,other,0,0
184570,group,0,1
184571,used,0,0
184572,a,0,0
184573,traditional,0,0
184574,Iranian,0,1
184575,Pharmacy,0,1
184576,formulation,0,0
184577,.,0,1
184578,The,0,0
184579,quality,0,0
184580,of,0,0
184581,life,0,1
184582,of,0,0
184583,the,0,0
184584,patients,0,1
184585,was,0,0
184586,compared,0,0
184587,based,0,1
184588,on,0,0
184589,the,0,0
184590,Dermatology,0,1
184591,Life,0,0
184592,Quality,0,0
184593,Index,0,1
184594,Questionnaire,0,0
184595,.,0,1
184596,RESULTS,0,0
184597,Both,0,0
184598,interventions,0,0
184599,were,0,1
184600,associated,0,0
184601,with,0,1
184602,statistically,0,0
184603,improved,0,0
184604,Dermatology,0,1
184605,Life,0,1
184606,Quality,0,0
184607,Index,0,0
184608,scores,0,0
184609,over,0,0
184610,the,0,0
184611,8-week,0,0
184612,intervention,0,0
184613,(,0,1
184614,P,0,0
184615,<,0,0
184616,.05,0,0
184617,),0,0
184618,",",0,0
184619,although,0,0
184620,the,0,0
184621,difference,0,0
184622,between,0,0
184623,the,0,0
184624,2,0,0
184625,was,0,0
184626,not,0,0
184627,statistically,0,0
184628,significant,0,0
184629,(,0,1
184630,P,0,0
184631,=,0,1
184632,.436,0,0
184633,),0,1
184634,.,0,1
184635,CONCLUSION,0,0
184636,Traditional,0,1
184637,Iranian,0,1
184638,Pharmacy,0,0
184639,formulation,0,0
184640,is,0,0
184641,effective,0,0
184642,in,0,0
184643,increasing,0,0
184644,the,0,0
184645,quality,0,0
184646,of,0,0
184647,life,0,1
184648,in,0,1
184649,vitiligo,0,1
184650,patients,0,1
184651,.,0,1
184652,Effect,0,0
184653,of,0,0
184654,parent,0,1
184655,training,0,0
184656,vs,0,0
184657,parent,0,1
184658,education,0,1
184659,on,0,0
184660,behavioral,1,1
184661,problems,1,1
184662,in,1,1
184663,children,1,1
184664,with,1,1
184665,autism,1,1
184666,spectrum,1,1
184667,disorder,1,1
184668,:,1,1
184669,a,0,1
184670,randomized,0,1
184671,clinical,0,0
184672,trial,0,1
184673,.,0,1
184674,IMPORTANCE,0,0
184675,Disruptive,0,0
184676,behavior,0,0
184677,is,0,0
184678,common,0,0
184679,in,0,0
184680,children,1,1
184681,with,1,1
184682,autism,1,1
184683,spectrum,1,1
184684,disorder,1,1
184685,.,1,1
184686,Behavioral,0,0
184687,interventions,0,0
184688,are,0,0
184689,used,0,0
184690,to,0,0
184691,treat,0,1
184692,disruptive,0,1
184693,behavior,0,0
184694,but,0,0
184695,have,0,0
184696,not,0,0
184697,been,0,0
184698,evaluated,0,0
184699,in,0,0
184700,large-scale,0,1
184701,randomized,0,1
184702,trials,0,1
184703,.,0,1
184704,OBJECTIVE,0,0
184705,To,0,0
184706,evaluate,0,0
184707,the,0,0
184708,efficacy,0,0
184709,of,0,0
184710,parent,0,1
184711,training,0,1
184712,for,0,0
184713,children,1,1
184714,with,1,1
184715,autism,1,1
184716,spectrum,1,1
184717,disorder,1,1
184718,and,1,0
184719,disruptive,1,1
184720,behavior,1,1
184721,.,1,1
184722,DESIGN,0,0
184723,",",0,0
184724,SETTING,0,1
184725,",",0,0
184726,AND,0,0
184727,PARTICIPANTS,0,1
184728,This,0,0
184729,24-week,0,0
184730,randomized,0,1
184731,trial,0,1
184732,compared,0,0
184733,parent,1,1
184734,training,1,0
184735,(,1,1
184736,n,1,1
184737,=,1,1
184738,89,1,1
184739,),1,1
184740,to,1,0
184741,parent,1,1
184742,education,1,0
184743,(,1,0
184744,n,1,1
184745,=,1,1
184746,91,1,1
184747,),1,1
184748,at,1,1
184749,6,1,1
184750,centers,1,1
184751,(,1,1
184752,Emory,1,1
184753,University,1,1
184754,",",1,1
184755,Indiana,1,1
184756,University,1,1
184757,",",1,1
184758,Ohio,1,1
184759,State,1,0
184760,University,1,1
184761,",",1,0
184762,University,1,1
184763,of,1,0
184764,Pittsburgh,1,1
184765,",",1,1
184766,University,1,1
184767,of,1,0
184768,Rochester,1,1
184769,",",1,1
184770,Yale,1,1
184771,University,1,1
184772,),1,1
184773,.,1,1
184774,We,1,0
184775,screened,1,1
184776,267,1,1
184777,children,1,1
184778,;,1,1
184779,180,1,1
184780,children,1,1
184781,(,1,1
184782,aged,1,1
184783,3-7,1,1
184784,years,1,1
184785,),1,1
184786,with,1,1
184787,autism,1,1
184788,spectrum,1,1
184789,disorder,1,1
184790,and,1,1
184791,disruptive,1,1
184792,behaviors,1,0
184793,were,1,1
184794,randomly,1,1
184795,assigned,1,1
184796,(,1,0
184797,86,1,1
184798,%,1,0
184799,white,1,1
184800,",",1,1
184801,88,1,0
184802,%,1,0
184803,male,1,1
184804,),1,1
184805,between,1,0
184806,September,1,1
184807,2010,1,1
184808,and,1,1
184809,February,1,1
184810,2014,1,1
184811,.,1,1
184812,INTERVENTIONS,1,0
184813,Parent,0,1
184814,training,0,1
184815,(,0,1
184816,11,0,1
184817,core,0,1
184818,",",0,1
184819,2,0,1
184820,optional,0,1
184821,sessions,0,0
184822,;,0,1
184823,2,0,1
184824,telephone,0,1
184825,boosters,0,1
184826,;,0,1
184827,2,0,1
184828,home,0,1
184829,visits,0,1
184830,),0,1
184831,provided,0,0
184832,specific,0,0
184833,strategies,0,0
184834,to,0,1
184835,manage,0,1
184836,disruptive,0,1
184837,behavior,0,0
184838,.,0,1
184839,Parent,0,0
184840,education,0,0
184841,(,0,1
184842,12,0,1
184843,core,0,1
184844,sessions,0,0
184845,",",0,1
184846,1,0,1
184847,home,0,1
184848,visit,0,1
184849,),0,1
184850,provided,0,0
184851,information,0,0
184852,about,0,0
184853,autism,0,1
184854,but,0,0
184855,no,0,0
184856,behavior,0,0
184857,management,0,1
184858,strategies,0,0
184859,.,0,1
184860,MAIN,0,0
184861,OUTCOMES,0,0
184862,AND,0,0
184863,MEASURES,0,1
184864,Parents,0,1
184865,rated,0,1
184866,disruptive,0,1
184867,behavior,0,0
184868,and,0,0
184869,noncompliance,0,1
184870,on,0,0
184871,co-primary,0,0
184872,outcomes,0,0
184873,:,0,1
184874,the,0,1
184875,Aberrant,0,1
184876,Behavior,0,1
184877,Checklist-Irritability,0,0
184878,subscale,0,0
184879,(,0,0
184880,range,0,1
184881,",",0,0
184882,0-45,0,0
184883,),0,0
184884,and,0,0
184885,the,0,0
184886,Home,0,1
184887,Situations,0,0
184888,Questionnaire-Autism,0,1
184889,Spectrum,0,1
184890,Disorder,0,1
184891,(,0,1
184892,range,0,1
184893,",",0,0
184894,0-9,0,1
184895,),0,1
184896,.,0,1
184897,On,0,0
184898,both,0,0
184899,measures,0,0
184900,",",0,1
184901,higher,0,0
184902,scores,0,0
184903,indicate,0,0
184904,greater,0,0
184905,severity,0,0
184906,and,0,0
184907,a,0,1
184908,25,0,1
184909,%,0,0
184910,reduction,0,0
184911,indicates,0,0
184912,clinical,0,0
184913,improvement,0,0
184914,.,0,1
184915,A,0,0
184916,clinician,0,0
184917,blind,0,1
184918,to,0,1
184919,treatment,0,0
184920,assignment,0,0
184921,rated,0,0
184922,the,0,0
184923,Improvement,0,0
184924,scale,0,0
184925,of,0,0
184926,the,0,0
184927,Clinical,0,0
184928,Global,0,1
184929,Impression,0,0
184930,(,0,1
184931,range,0,1
184932,",",0,0
184933,1-7,0,0
184934,),0,0
184935,",",0,0
184936,a,0,0
184937,secondary,0,0
184938,outcome,0,0
184939,",",0,0
184940,with,0,1
184941,a,0,0
184942,positive,0,0
184943,response,0,0
184944,less,0,0
184945,than,0,1
184946,3,0,0
184947,.,0,1
184948,RESULTS,0,0
184949,At,0,0
184950,week,0,0
184951,24,0,1
184952,",",0,0
184953,the,0,0
184954,Aberrant,0,1
184955,Behavior,0,1
184956,Checklist-Irritability,0,0
184957,subscale,0,0
184958,declined,0,0
184959,47.7,0,1
184960,%,0,0
184961,in,0,0
184962,parent,0,1
184963,training,0,0
184964,(,0,1
184965,from,0,1
184966,23.7,0,1
184967,to,0,1
184968,12.4,0,0
184969,),0,1
184970,compared,0,0
184971,with,0,1
184972,31.8,0,1
184973,%,0,0
184974,for,0,0
184975,parent,0,1
184976,education,0,1
184977,(,0,1
184978,23.9,0,1
184979,to,0,1
184980,16.3,0,0
184981,),0,1
184982,(,0,1
184983,treatment,0,0
184984,effect,0,0
184985,",",0,1
184986,-3.9,0,0
184987,;,0,1
184988,95,0,0
184989,%,0,0
184990,CI,0,0
184991,",",0,1
184992,-6.2,0,0
184993,to,0,0
184994,-1.7,0,0
184995,;,0,1
184996,P,0,0
184997,<,0,0
184998,.001,0,0
184999,",",0,0
185000,standardized,0,0
185001,effect,0,0
185002,size,0,0
185003,=,0,1
185004,0.62,0,0
185005,),0,1
185006,.,0,1
185007,The,0,0
185008,Home,0,0
185009,Situations,0,0
185010,Questionnaire-Autism,0,1
185011,Spectrum,0,1
185012,Disorder,0,1
185013,declined,0,0
185014,55,0,1
185015,%,0,0
185016,(,0,1
185017,from,0,1
185018,4.0,0,1
185019,to,0,1
185020,1.8,0,1
185021,),0,1
185022,compared,0,0
185023,with,0,1
185024,34.2,0,0
185025,%,0,0
185026,in,0,0
185027,parent,0,1
185028,education,0,1
185029,(,0,1
185030,3.8,0,0
185031,to,0,1
185032,2.5,0,0
185033,),0,1
185034,(,0,1
185035,treatment,0,0
185036,effect,0,0
185037,",",0,1
185038,-0.7,0,0
185039,;,0,1
185040,95,0,0
185041,%,0,0
185042,CI,0,0
185043,",",0,1
185044,-1.1,0,0
185045,to,0,0
185046,-0.3,0,0
185047,;,0,1
185048,P,0,0
185049,<,0,0
185050,.001,0,0
185051,",",0,0
185052,standardized,0,0
185053,effect,0,0
185054,size,0,0
185055,=,0,1
185056,0.45,0,0
185057,),0,1
185058,.,0,1
185059,Neither,0,0
185060,measure,0,0
185061,met,0,1
185062,the,0,0
185063,prespecified,0,0
185064,minimal,0,0
185065,clinically,0,1
185066,important,0,0
185067,difference,0,0
185068,.,0,1
185069,The,0,0
185070,proportions,0,0
185071,with,0,1
185072,a,0,1
185073,positive,0,1
185074,response,0,0
185075,on,0,0
185076,the,0,0
185077,Clinical,0,0
185078,Global,0,1
185079,Impression-Improvement,0,0
185080,scale,0,1
