,Word,T,P
240064,can,0,0
240065,be,0,0
240066,given,0,0
240067,with,0,0
240068,food,0,0
240069,without,0,0
240070,adversely,0,0
240071,impacting,0,0
240072,the,0,0
240073,safety,0,0
240074,or,0,1
240075,pharmacokinetic,0,0
240076,profiles,0,0
240077,of,0,0
240078,the,0,0
240079,drug,0,0
240080,.,0,0
240081,Intravenous,1,1
240082,magnesium,1,1
240083,sulfate,1,1
240084,in,0,0
240085,acute,0,0
240086,severe,0,0
240087,asthma,0,0
240088,not,0,0
240089,responding,0,0
240090,to,0,0
240091,conventional,1,1
240092,therapy,1,1
240093,.,1,0
240094,OBJECTIVE,0,0
240095,To,0,0
240096,evaluate,0,0
240097,the,0,0
240098,effectiveness,0,0
240099,of,0,0
240100,early,0,0
240101,administration,0,0
240102,of,0,0
240103,intravenous,1,1
240104,Magnesium,1,1
240105,sulfate,1,1
240106,(,1,0
240107,i.v,1,1
240108,.,1,1
240109,MgSO4,1,0
240110,),1,0
240111,in,0,0
240112,children,0,0
240113,with,0,0
240114,acute,0,0
240115,severe,0,0
240116,asthma,0,0
240117,not,0,0
240118,responding,0,0
240119,to,0,0
240120,conventional,1,1
240121,therapy,1,1
240122,.,1,0
240123,DESIGN,0,0
240124,Randomized,0,0
240125,double-blind,0,0
240126,",",0,0
240127,placebo-controlled,1,1
240128,trial,0,0
240129,.,0,0
240130,SETTING,0,0
240131,Pediatric,0,0
240132,emergency,0,1
240133,service,0,1
240134,of,0,0
240135,a,0,0
240136,large,0,0
240137,teaching,0,1
240138,hospital,0,0
240139,.,0,0
240140,SUBJECTS,0,0
240141,47,0,0
240142,children,0,0
240143,aged,0,0
240144,between,0,0
240145,1-12,0,0
240146,years,0,0
240147,with,0,0
240148,acute,0,0
240149,severe,0,0
240150,asthma,0,0
240151,showing,0,0
240152,inadequate,0,0
240153,or,0,1
240154,poor,0,0
240155,response,0,0
240156,to,0,0
240157,3,0,0
240158,doses,0,0
240159,of,0,0
240160,nebulized,1,1
240161,salbutamol,1,1
240162,given,0,0
240163,at,0,0
240164,an,0,0
240165,interval,0,0
240166,of,0,0
240167,20,0,0
240168,min,0,0
240169,each,0,0
240170,.,0,0
240171,INTERVENTION,0,0
240172,The,0,0
240173,MgSO4,1,0
240174,group,0,0
240175,received,1,1
240176,0.2,1,1
240177,ml/kg,1,0
240178,of,1,0
240179,50,1,0
240180,%,1,0
240181,MgSO4,1,0
240182,as,1,0
240183,intravenous,1,1
240184,(,1,0
240185,i.v,1,1
240186,.,1,1
240187,),1,0
240188,infusion,1,0
240189,over,0,0
240190,35,0,0
240191,minutes,0,0
240192,and,0,0
240193,the,0,0
240194,placebo,1,1
240195,group,0,0
240196,received,0,1
240197,normal,1,0
240198,saline,1,1
240199,infusion,1,1
240200,in,0,0
240201,the,0,0
240202,same,0,0
240203,dose,0,0
240204,and,0,0
240205,at,0,0
240206,the,0,0
240207,same,0,0
240208,rate,0,0
240209,.,0,0
240210,MgSO4,1,0
240211,solution,1,1
240212,and,0,0
240213,normal,1,0
240214,saline,1,1
240215,were,0,0
240216,coded,0,0
240217,and,0,0
240218,dispensed,0,1
240219,in,0,0
240220,identical,0,0
240221,containers,0,1
240222,.,0,0
240223,Decoding,0,0
240224,was,0,0
240225,done,0,0
240226,at,0,0
240227,the,0,0
240228,completion,0,0
240229,of,0,0
240230,the,0,0
240231,study,0,0
240232,.,0,0
240233,All,0,0
240234,the,0,0
240235,patients,0,0
240236,received,0,0
240237,oxygen,1,0
240238,",",1,0
240239,nebulized,1,1
240240,salbutamol,1,1
240241,",",1,0
240242,i.v,1,1
240243,.,1,1
240244,aminophylline,1,1
240245,and,0,0
240246,corticosteroids,1,1
240247,.,1,0
240248,RESULTS,0,0
240249,MgSO4,1,0
240250,group,0,0
240251,showed,0,0
240252,early,0,0
240253,and,0,0
240254,significant,0,0
240255,improvement,0,0
240256,as,0,0
240257,compared,0,0
240258,to,0,0
240259,placebo,1,1
240260,group,0,0
240261,in,0,0
240262,PEFR,0,1
240263,and,0,0
240264,SaO2,0,1
240265,at,0,0
240266,30,0,0
240267,min,0,0
240268,and,0,0
240269,1,0,0
240270,",",0,0
240271,2,0,0
240272,",",0,0
240273,3,0,0
240274,and,0,0
240275,7,0,0
240276,hours,0,0
240277,after,0,0
240278,stopping,0,0
240279,the,0,0
240280,infusion,0,1
240281,(,0,0
240282,p,0,0
240283,ranging,0,0
240284,from,0,0
240285,<,0,0
240286,0.05,0,0
240287,to,0,0
240288,<,0,0
240289,0.01,0,0
240290,),0,0
240291,.,0,0
240292,The,0,0
240293,clinical,0,0
240294,asthma,0,0
240295,score,0,0
240296,also,0,0
240297,showed,0,0
240298,significant,0,0
240299,improvement,0,0
240300,in,0,0
240301,the,0,0
240302,MgSO4,1,0
240303,group,0,0
240304,1,0,0
240305,",",0,0
240306,2,0,0
240307,",",0,0
240308,3,0,0
240309,and,0,0
240310,11,0,0
240311,hours,0,0
240312,after,0,0
240313,stopping,0,0
240314,the,0,0
240315,infusion,0,1
240316,(,0,0
240317,p,0,0
240318,<,0,0
240319,0.01,0,0
240320,),0,0
240321,.,0,0
240322,CONCLUSION,0,0
240323,Addition,0,0
240324,of,0,0
240325,MgSO4,1,0
240326,to,0,0
240327,conventional,1,1
240328,therapy,1,1
240329,helps,0,0
240330,in,0,0
240331,achieving,0,0
240332,earlier,0,0
240333,improvement,0,0
240334,in,0,0
240335,clinical,0,0
240336,signs,0,0
240337,and,0,0
240338,symptoms,0,0
240339,of,0,0
240340,asthma,0,0
240341,and,0,0
240342,PEFR,0,1
240343,in,0,0
240344,patients,0,0
240345,not,0,0
240346,responding,0,0
240347,to,0,0
240348,conventional,0,1
240349,therapy,0,1
240350,alone,0,1
240351,.,0,0
240352,The,0,0
240353,influence,0,0
240354,of,0,0
240355,preoperative,0,0
240356,antibiotics,1,1
240357,on,0,0
240358,success,0,0
240359,of,0,0
240360,endosseous,1,1
240361,implants,1,1
240362,up,0,0
240363,to,0,0
240364,and,0,0
240365,including,0,0
240366,stage,0,0
240367,II,0,1
240368,surgery,0,1
240369,:,0,0
240370,a,0,0
240371,study,0,0
240372,of,0,0
240373,"2,641",0,0
240374,implants,0,1
240375,.,0,0
240376,According,0,0
240377,to,0,0
240378,the,0,0
240379,American,0,0
240380,College,0,0
240381,of,0,0
240382,Surgeons,0,0
240383,",",0,0
240384,complex,0,0
240385,oral,0,1
240386,surgical,0,1
240387,procedures,0,0
240388,",",0,0
240389,including,0,0
240390,the,0,0
240391,transoral,0,1
240392,placement,0,1
240393,of,0,0
240394,endosseous,0,1
240395,implants,0,1
240396,",",0,0
240397,are,0,0
240398,of,0,0
240399,the,0,0
240400,type,0,0
240401,that,0,0
240402,may,0,0
240403,require,0,0
240404,prophylactic,1,1
240405,antibiotics,1,1
240406,.,1,0
240407,However,0,0
240408,",",0,0
240409,the,0,0
240410,routine,0,0
240411,use,0,0
240412,of,0,0
240413,prophylactic,1,1
240414,antibiotics,1,1
240415,in,0,0
240416,the,0,0
240417,field,0,0
240418,of,0,0
240419,dental,0,0
240420,implantology,0,1
240421,continues,0,0
240422,to,0,0
240423,be,0,0
240424,controversial,0,0
240425,",",0,0
240426,and,0,0
240427,their,0,0
240428,utilization,0,0
240429,varies,0,0
240430,widely,0,0
240431,.,0,0
240432,No,0,0
240433,data,0,0
240434,from,0,0
240435,a,0,0
240436,randomized,0,0
240437,prospective,0,0
240438,clinical,0,0
240439,study,0,0
240440,of,0,0
240441,the,0,0
240442,prophylactic,0,1
240443,use,0,0
240444,of,0,0
240445,antibiotics,1,1
240446,in,0,0
240447,implant,0,1
240448,surgery,0,1
240449,have,0,0
240450,been,0,0
240451,previously,0,0
240452,published,0,0
240453,.,0,0
240454,As,0,0
240455,part,0,0
240456,of,0,0
240457,the,0,0
240458,comprehensive,0,0
240459,Dental,0,0
240460,Implant,0,1
240461,Clinical,0,0
240462,Research,0,0
240463,Group,0,0
240464,clinical,0,0
240465,implant,0,1
240466,study,0,0
240467,",",0,0
240468,the,0,0
240469,preoperative,0,0
240470,or,0,1
240471,postoperative,0,0
240472,use,0,0
240473,of,0,0
240474,antibiotics,1,1
240475,",",0,0
240476,the,0,0
240477,type,0,0
240478,used,0,0
240479,",",0,0
240480,and,0,0
240481,the,0,0
240482,duration,0,0
240483,of,0,0
240484,coverage,0,0
240485,was,0,0
240486,left,0,0
240487,to,0,0
240488,the,0,0
240489,discretion,0,0
240490,of,0,0
240491,the,0,0
240492,surgeon,0,0
240493,.,0,0
240494,These,0,0
240495,data,0,0
240496,were,0,0
240497,recorded,0,0
240498,and,0,0
240499,correlated,0,0
240500,with,0,0
240501,failure,0,0
240502,of,0,0
240503,osseointegration,0,0
240504,during,0,0
240505,healing,0,0
240506,(,0,0
240507,stage,0,0
240508,I,0,0
240509,),0,0
240510,and,0,0
240511,at,0,0
240512,stage,0,0
240513,II,0,1
240514,surgery,0,1
240515,(,0,1
240516,uncovering,0,0
240517,),0,0
240518,.,0,0
240519,The,0,0
240520,results,0,0
240521,showed,0,0
240522,that,0,0
240523,significantly,0,0
240524,fewer,0,0
240525,failures,0,0
240526,occurred,0,0
240527,when,0,0
240528,preoperative,0,0
240529,antibiotics,1,1
240530,were,0,0
240531,used,0,0
240532,.,0,0
240533,Long-term,0,0
240534,follow-up,0,0
240535,of,0,0
240536,three,0,0
240537,randomized,0,0
240538,trials,0,0
240539,comparing,0,0
240540,idarubicin,1,1
240541,and,1,0
240542,daunorubicin,1,1
240543,as,0,0
240544,induction,0,0
240545,therapies,0,1
240546,for,0,0
240547,patients,0,0
240548,with,0,0
240549,untreated,0,0
240550,acute,0,0
240551,myeloid,0,0
240552,leukemia,0,0
240553,.,0,0
240554,BACKGROUND,0,0
240555,Most,0,0
240556,clinical,0,0
240557,trials,0,0
240558,for,0,0
240559,acute,0,0
240560,leukemia,0,0
240561,have,0,0
240562,reported,0,0
240563,results,0,0
240564,after,0,0
240565,2-3,0,0
240566,years,0,0
240567,of,0,0
240568,follow-up,0,0
240569,.,0,0
240570,Comparisons,0,0
240571,between,0,0
240572,the,0,0
240573,original,0,0
240574,data,0,0
240575,and,0,0
240576,longer-term,0,0
240577,follow-up,0,0
240578,data,0,0
240579,may,0,0
240580,be,0,0
240581,of,0,0
240582,interest,0,0
240583,",",0,0
240584,particularly,0,0
240585,with,0,0
240586,regard,0,0
240587,to,0,0
240588,promising,0,0
240589,new,0,0
240590,therapies,0,1
240591,.,0,0
240592,METHODS,0,0
240593,In,0,0
240594,1996,0,0
240595,",",0,0
240596,survival,0,0
240597,data,0,0
240598,were,0,0
240599,updated,0,0
240600,from,0,0
240601,three,0,0
240602,prospective,0,0
240603,",",0,0
240604,randomized,0,0
240605,comparisons,0,0
240606,of,0,0
240607,idarubicin,1,1
240608,and,1,0
240609,daunorubicin,1,1
240610,that,0,0
240611,began,0,0
240612,in,0,0
240613,1984,0,0
240614,and,0,0
240615,1985,0,0
240616,.,0,0
240617,These,0,0
240618,were,0,0
240619,trials,0,0
240620,of,0,0
240621,the,0,0
240622,Memorial,0,0
240623,Sloan-Kettering,0,0
240624,Cancer,0,1
240625,Center,0,0
240626,(,0,1
240627,MSKCC,0,1
240628,),0,0
240629,",",0,0
240630,the,0,0
240631,U.S.,0,1
240632,Multicenter,0,0
240633,Study,0,0
240634,Group,0,0
240635,",",0,0
240636,and,0,0
240637,the,0,0
240638,Southeastern,0,0
240639,Cancer,0,0
240640,Study,0,0
240641,Group,0,0
240642,(,0,1
240643,SEG,0,1
240644,),0,0
240645,.,0,0
240646,The,0,0
240647,original,0,0
240648,results,0,0
240649,of,0,0
240650,these,0,0
240651,trials,0,0
240652,were,0,0
240653,reported,0,0
240654,in,0,0
240655,1991,0,0
240656,and,0,0
240657,1992,0,0
240658,.,0,0
240659,RESULTS,0,0
240660,The,0,0
240661,original,0,0
240662,results,0,0
240663,of,0,0
240664,the,0,0
240665,SEG,0,1
240666,trial,0,0
240667,demonstrated,0,0
240668,no,0,0
240669,significant,0,0
240670,difference,0,0
240671,between,0,0
240672,idarubicin,0,1
240673,and,0,0
240674,daunorubicin,0,1
240675,.,0,0
240676,The,0,0
240677,updated,0,0
240678,survival,0,0
240679,analysis,0,0
240680,showed,0,0
240681,similar,0,0
240682,results,0,0
240683,.,0,0
240684,The,0,0
240685,MSKCC,0,0
240686,trial,0,0
240687,revealed,0,0
240688,a,0,0
240689,significant,0,0
240690,advantage,0,0
240691,of,0,0
240692,idarubicin,0,1
240693,compared,0,0
240694,with,0,0
240695,daunorubicin,0,1
240696,in,0,0
240697,both,0,0
240698,the,0,0
240699,original,0,0
240700,and,0,0
240701,the,0,0
240702,updated,0,0
240703,analyses,0,0
240704,.,0,0
240705,The,0,0
240706,U.S.,0,1
240707,Multicenter,0,0
240708,trial,0,0
240709,found,0,0
240710,a,0,0
240711,significant,0,0
240712,difference,0,0
240713,favoring,0,0
240714,idarubicin,0,1
240715,in,0,0
240716,the,0,0
240717,original,0,0
240718,analysis,0,0
240719,",",0,0
240720,but,0,0
240721,the,0,0
240722,difference,0,0
240723,was,0,0
240724,not,0,0
240725,significant,0,0
240726,in,0,0
240727,the,0,0
240728,updated,0,0
240729,analysis,0,0
240730,.,0,0
240731,CONCLUSIONS,0,0
240732,It,0,0
240733,is,0,0
240734,essential,0,0
240735,that,0,0
240736,the,0,0
240737,median,0,0
240738,length,0,0
240739,of,0,0
240740,follow-up,0,0
240741,be,0,0
240742,clearly,0,0
240743,stated,0,0
240744,in,0,0
240745,any,0,0
240746,clinical,0,0
240747,trial,0,0
240748,.,0,0
240749,When,0,0
240750,the,0,0
240751,results,0,0
240752,obtained,0,0
240753,with,0,0
240754,a,0,0
240755,particularly,0,0
240756,promising,0,0
240757,new,0,0
240758,drug,0,1
240759,or,0,1
240760,procedure,0,0
240761,are,0,0
240762,presented,0,0
240763,early,0,0
240764,in,0,0
240765,the,0,0
240766,course,0,0
240767,of,0,0
240768,study,0,0
240769,(,0,0
240770,within,0,0
240771,1-2,0,0
240772,years,0,0
240773,),0,0
240774,",",0,0
240775,the,0,0
240776,investigators,0,0
240777,should,0,0
240778,strongly,0,0
240779,consider,0,0
240780,a,0,0
240781,repeat,0,0
240782,evaluation,0,0
240783,after,0,0
240784,an,0,0
240785,additional,0,0
240786,3-5,0,0
240787,years,0,0
240788,of,0,0
240789,follow-up,0,0
240790,.,0,0
240791,Lower,0,0
240792,extremity,0,0
240793,deep,0,1
240794,vein,0,0
240795,thrombosis,0,0
240796,:,0,0
240797,a,0,0
240798,prospective,0,0
240799,",",0,0
240800,randomized,0,0
240801,",",0,0
240802,controlled,0,0
240803,trial,0,0
240804,in,0,0
240805,comatose,0,0
240806,or,0,1
240807,sedated,0,1
240808,patients,0,0
240809,undergoing,0,0
240810,femoral,1,1
240811,vein,1,0
240812,catheterization,1,1
240813,.,1,0
240814,OBJECTIVES,0,0
240815,To,0,0
240816,determine,0,0
240817,the,0,0
240818,rate,0,0
240819,of,0,0
240820,lower,0,0
240821,extremity,0,0
240822,deep,0,1
240823,vein,0,0
240824,thrombosis,0,0
240825,after,0,0
240826,the,0,0
240827,use,0,0
240828,of,0,0
240829,femoral,1,0
240830,catheters,1,1
240831,in,0,0
240832,intensive,0,1
240833,care,0,1
240834,unit,0,1
240835,(,0,1
240836,ICU,0,1
240837,),0,1
240838,comatose,0,0
240839,or,0,1
240840,sedated,0,1
240841,adults,0,0
240842,.,0,0
240843,Results,0,0
240844,were,0,0
240845,then,0,0
240846,compared,0,0
240847,with,0,0
240848,results,0,0
240849,of,0,0
240850,patients,0,0
240851,undergoing,0,0
240852,superior,1,0
240853,vena,1,0
240854,cava,1,0
240855,catheterization,1,1
240856,.,1,0
240857,DESIGN,0,0
240858,Prospective,0,0
240859,",",0,0
240860,randomized,0,0
240861,",",0,0
240862,controlled,0,0
240863,",",0,0
240864,unblinded,0,0
240865,study,0,0
240866,.,0,0
240867,SETTING,0,0
240868,A,0,0
240869,mixed,0,1
240870,medical/surgical,0,0
240871,ICU,0,1
240872,in,0,0
240873,a,0,0
240874,university,0,0
240875,hospital,0,0
240876,.,0,0
240877,PATIENTS,0,0
240878,Sixty-one,0,0
240879,comatose,0,0
240880,or,0,1
240881,sedated,0,1
240882,patients,0,0
240883,admitted,0,0
240884,to,0,0
240885,the,0,0
240886,ICU,0,1
240887,who,0,0
240888,underwent,0,0
240889,central,1,0
240890,venous,1,0
240891,catheterization,1,1
240892,.,1,0
240893,INTERVENTIONS,0,0
240894,Patients,0,0
240895,were,0,0
240896,monitored,0,0
240897,for,0,0
240898,signs,0,0
240899,of,0,0
240900,thrombotic,0,0
240901,complications,0,0
240902,.,0,0
240903,On,0,0
240904,catheter,0,1
240905,removal,0,0
240906,",",0,0
240907,a,0,0
240908,lower-extremity,0,0
240909,bilateral,0,1
240910,phlebographic,0,0
240911,examination,0,0
240912,was,0,0
240913,performed,0,0
240914,in,0,0
240915,each,0,0
240916,patient,0,0
240917,.,0,0
240918,MEASUREMENTS,0,0
240919,AND,0,0
240920,MAIN,0,1
240921,RESULTS,0,0
240922,After,0,0
240923,randomization,0,0
240924,",",0,0
240925,31,0,0
240926,patients,0,0
240927,underwent,0,0
240928,femoral,1,1
240929,vein,1,1
240930,catheterization,1,1
240931,and,0,0
240932,30,0,0
240933,patients,0,0
240934,underwent,0,0
240935,superior,1,0
240936,vena,1,0
240937,cava,1,0
240938,catheterization,1,1
240939,",",0,0
240940,either,0,0
240941,by,0,0
240942,axillary,0,0
240943,(,0,0
240944,21,0,0
240945,patients,0,0
240946,),0,0
240947,or,0,1
240948,internal,0,1
240949,jugular,0,0
240950,vein,0,1
240951,(,0,0
240952,10,0,1
240953,patients,0,0
240954,),0,0
240955,cannulation,0,0
240956,.,0,0
240957,Single,1,1
240958,lumen,1,0
240959,polyurethane,1,1
240960,catheters,1,1
240961,were,0,0
240962,inserted,0,0
240963,for,0,0
240964,a,0,0
240965,mean,0,0
240966,duration,0,0
240967,of,0,0
240968,7.1,0,0
240969,+/-,0,0
240970,4.6,0,0
240971,(,0,0
240972,SD,0,0
240973,),0,1
240974,days,0,0
240975,in,0,0
240976,the,0,0
240977,femoral,1,1
240978,vein,1,1
240979,group,1,0
240980,and,0,0
240981,9.9,0,0
240982,+/-,0,0
240983,5.5,0,0
240984,days,0,0
240985,in,0,0
240986,the,0,0
240987,superior,1,0
240988,vena,1,0
240989,cava,1,0
240990,group,1,1
240991,(,0,0
240992,p,0,0
240993,=,0,0
240994,NS,0,0
240995,),0,0
240996,.,0,0
240997,No,0,0
240998,patient,0,0
240999,had,0,0
241000,clinical,0,0
241001,signs,0,0
241002,of,0,0
241003,leg,0,0
241004,venous,0,1
241005,thrombosis,0,0
241006,or,0,1
241007,pulmonary,0,0
241008,embolism,0,0
241009,during,0,0
241010,the,0,0
241011,study,0,0
241012,period,0,0
241013,.,0,0
241014,In,0,0
241015,each,0,0
241016,patient,0,0
241017,",",0,0
241018,lower,1,0
241019,extremity,1,0
241020,bilateral,1,1
241021,phlebography,1,1
241022,was,0,0
241023,performed,0,0
241024,at,0,0
241025,the,0,0
241026,time,0,0
241027,of,0,0
241028,catheter,0,1
241029,removal,0,0
241030,.,0,0
241031,Leg,0,0
241032,phlebographies,0,1
241033,were,0,0
241034,normal,0,0
241035,in,0,0
241036,18,0,0
241037,(,0,0
241038,60,0,0
241039,%,0,0
241040,),0,0
241041,patients,0,0
241042,in,0,0
241043,the,0,0
241044,femoral,0,1
241045,vein,0,1
241046,group,0,0
241047,and,0,0
241048,26,0,0
241049,(,0,0
241050,84,0,0
241051,%,0,0
241052,),0,0
241053,patients,0,0
241054,in,0,0
241055,the,0,0
241056,superior,0,0
241057,vena,0,0
241058,cava,0,0
241059,group,0,0
241060,.,0,0
241061,Fibrin,0,1
241062,sleeves,0,0
241063,which,0,0
241064,developed,0,0
241065,around,0,0
241066,the,0,0
241067,femoral,0,0
241068,catheters,0,1
241069,were,0,0
241070,seen,0,0
241071,in,0,0
241072,seven,0,0
241073,(,0,0
241074,23.3,0,0
241075,%,0,0
241076,),0,0
241077,patients,0,0
241078,in,0,0
241079,the,0,0
241080,femoral,1,1
241081,vein,1,1
241082,group,1,0
241083,and,0,0
241084,in,0,0
241085,no,0,0
241086,patients,0,0
241087,in,0,0
241088,the,0,0
241089,superior,1,0
241090,vena,1,0
241091,cava,1,0
241092,cannulation,1,1
241093,group,1,0
241094,.,1,0
241095,Three,0,0
241096,patients,0,0
241097,had,0,0
241098,femoral,0,1
241099,vein,0,0
241100,thrombosis,0,0
241101,",",0,0
241102,two,0,0
241103,(,0,0
241104,6.6,0,0
241105,%,0,0
241106,),0,0
241107,patients,0,0
241108,in,0,0
241109,the,0,0
241110,femoral,1,1
241111,vein,1,1
241112,group,1,1
241113,(,0,0
241114,two,0,0
241115,nonobstructive,0,0
241116,thromboses,0,0
241117,",",0,0
241118,adherent,0,0
241119,to,0,0
241120,the,0,0
241121,common,0,0
241122,femoral,0,1
241123,vein,0,1
241124,wall,0,0
241125,),0,1
241126,and,0,0
241127,one,0,1
241128,(,0,0
241129,3.0,0,0
241130,%,0,0
241131,),0,0
241132,patient,0,0
241133,in,0,0
241134,the,0,0
241135,superior,1,0
241136,vena,1,0
241137,cava,1,0
241138,group,1,1
241139,(,0,1
241140,nonobstructive,0,1
241141,thrombosis,0,0
241142,which,0,0
241143,developed,0,0
241144,in,0,0
241145,the,0,0
241146,superficial,0,0
241147,femoral,0,1
241148,vein,0,1
241149,),0,1
241150,(,0,0
241151,p,0,0
241152,=,0,0
241153,NS,0,0
241154,),0,0
241155,.,0,0
241156,Lower,0,0
241157,deep,0,0
241158,extremities,0,0
241159,thrombosis,0,0
241160,developed,0,0
241161,in,0,0
241162,five,0,0
241163,(,0,0
241164,16.7,0,0
241165,%,0,0
241166,),0,0
241167,patients,0,0
241168,in,0,0
241169,the,0,0
241170,femoral,0,1
241171,vein,0,1
241172,group,0,0
241173,and,0,0
241174,in,0,0
241175,five,0,0
241176,(,0,0
241177,16,0,0
241178,%,0,0
241179,),0,0
241180,patients,0,0
241181,in,0,0
241182,the,0,0
241183,superior,0,0
241184,vena,0,0
241185,cava,0,0
241186,group,0,1
241187,(,0,0
241188,p,0,0
241189,=,0,0
241190,NS,0,0
241191,),0,0
241192,.,0,0
241193,CONCLUSIONS,0,0
241194,Femoral,1,0
241195,vein,1,1
241196,catheterization,1,1
241197,with,0,0
241198,a,0,0
241199,polyurethane,0,1
241200,catheter,1,1
241201,is,0,0
241202,associated,0,0
241203,with,0,0
241204,a,0,0
241205,lower,0,0
241206,rate,0,0
241207,of,0,0
241208,extremity,0,0
241209,deep,0,1
241210,vein,0,0
241211,thrombosis,0,0
241212,which,0,0
241213,is,0,0
241214,similar,0,0
241215,to,0,0
241216,the,0,0
241217,rate,0,0
241218,observed,0,0
241219,after,0,0
241220,superior,0,0
241221,vena,0,0
241222,cannulation,0,1
241223,in,0,0
241224,comatose,0,0
241225,or,0,1
241226,sedated,0,1
241227,patients,0,0
241228,.,0,0
241229,Femoral,0,0
241230,vein,0,0
241231,thrombosis,0,0
241232,was,0,0
241233,observed,0,0
241234,at,0,0
241235,a,0,0
241236,rate,0,0
241237,of,0,0
241238,6.6,0,0
241239,%,0,0
241240,after,0,0
241241,femoral,1,1
241242,vein,1,1
241243,cannulation,1,1
241244,and,0,0
241245,a,0,0
241246,rate,0,0
241247,of,0,0
241248,3,0,0
241249,%,0,0
241250,after,0,0
241251,superior,1,0
241252,vena,1,0
241253,cava,1,0
241254,cannulation,1,0
241255,.,1,0
241256,Given,0,0
241257,the,0,0
241258,acceptable,0,0
241259,rate,0,0
241260,of,0,0
241261,this,0,0
241262,clinically,0,0
241263,important,0,0
241264,complication,0,0
241265,",",0,0
241266,femoral,1,1
241267,vein,1,0
241268,cannulation,1,1
241269,offers,0,0
241270,an,0,0
241271,attractive,0,0
241272,alternative,0,0
241273,to,0,0
241274,insertion,0,1
241275,via,0,1
241276,the,0,0
241277,vena,1,0
241278,cava,1,0
241279,in,0,0
241280,the,0,0
241281,critically,0,0
241282,ill,0,0
241283,.,0,0
241284,Twice-a-day,0,1
241285,versus,0,1
241286,four-times-a-day,0,1
241287,ofloxacin,0,1
241288,treatment,0,0
241289,of,0,0
241290,external,0,1
241291,ocular,0,0
241292,infection,0,0
241293,.,0,0
241294,PURPOSE,0,0
241295,The,0,0
241296,purpose,0,0
241297,of,0,0
241298,this,0,0
241299,study,0,0
241300,was,0,0
241301,to,0,0
241302,compare,0,0
241303,the,0,0
241304,efficacies,0,0
241305,of,0,0
241306,0.3,0,0
241307,%,0,0
241308,ofloxacin,0,1
241309,eyedrops,0,1
241310,",",0,0
241311,when,0,0
241312,given,0,0
241313,twice-a-day,0,1
241314,(,0,1
241315,BID,0,1
241316,),0,1
241317,versus,0,1
241318,four-times-a-day,0,1
241319,(,0,1
241320,QID,0,1
241321,),0,0
241322,",",0,0
241323,for,0,0
241324,the,0,0
241325,treatment,0,0
241326,of,0,0
241327,external,0,1
241328,ocular,0,0
241329,disease,0,0
241330,.,0,0
241331,METHOD,0,0
241332,Fifty,0,0
241333,patients,0,0
241334,with,0,0
241335,blepharitis,0,0
241336,",",0,0
241337,conjuctivitis,0,0
241338,",",0,0
241339,or,0,1
241340,blepharoconjunctivitis,0,1
241341,were,0,0
241342,randomly,0,0
241343,assigned,0,0
241344,to,0,0
241345,treatment,1,0
241346,with,1,0
241347,0.3,1,0
241348,%,1,0
241349,ofloxacin,1,1
241350,eyedrops,1,1
241351,",",1,0
241352,BID,1,1
241353,or,1,1
241354,QID,1,1
241355,",",1,0
241356,for,1,0
241357,10,1,0
241358,days,1,0
241359,.,1,0
241360,Signs,0,0
241361,",",0,0
241362,symptoms,0,0
241363,",",0,0
241364,and,0,0
241365,cultures,0,0
241366,were,0,0
241367,evaluated,0,0
241368,at,0,0
241369,the,0,0
241370,beginning,0,0
241371,and,0,0
241372,at,0,0
241373,the,0,0
241374,end,0,0
241375,of,0,0
241376,the,0,0
241377,study,0,0
241378,.,0,0
241379,RESULTS,0,0
241380,The,0,0
241381,clinical,0,0
241382,outcome,0,0
241383,was,0,0
241384,virtually,0,0
241385,identical,0,0
241386,in,0,0
241387,the,0,0
241388,two,0,0
241389,groups,0,0
241390,.,0,0
241391,There,0,0
241392,was,0,0
241393,a,0,0
241394,significant,0,0
241395,decrease,0,0
241396,in,0,0
241397,clinical,0,0
241398,scores,0,0
241399,in,0,0
241400,the,0,0
241401,BID,0,1
241402,and,0,0
241403,QID,0,1
241404,groups,0,0
241405,by,0,0
241406,days,0,0
241407,3,0,0
241408,to,0,0
241409,5,0,0
241410,(,0,0
241411,2.6-3.0,0,0
241412,points,0,0
241413,),0,0
241414,and,0,0
241415,a,0,0
241416,further,0,0
241417,decrease,0,0
241418,by,0,0
241419,day,0,1
241420,11,0,0
241421,(,0,0
241422,4.3-5.0,0,0
241423,points,0,0
241424,),0,0
241425,.,0,0
241426,There,0,0
241427,was,0,0
241428,no,0,0
241429,significant,0,0
241430,difference,0,0
241431,between,0,0
241432,the,0,0
241433,two,0,0
241434,groups,0,0
241435,at,0,0
241436,any,0,0
241437,time,0,0
241438,interval,0,0
241439,.,0,0
241440,Microbiologic,0,0
241441,studies,0,0
241442,showed,0,0
241443,a,0,0
241444,reduction,0,0
241445,in,0,0
241446,colony-forming,0,0
241447,units,0,0
241448,in,0,0
241449,87,0,0
241450,%,0,0
241451,of,0,0
241452,the,0,0
241453,BID,0,1
241454,group,0,0
241455,and,0,0
241456,in,0,0
241457,80,0,0
241458,%,0,0
241459,of,0,0
241460,the,0,0
241461,QID,0,1
241462,group,0,0
241463,.,0,0
241464,CONCLUSION,0,0
241465,The,0,0
241466,treatment,0,0
241467,of,0,0
241468,external,0,1
