doc,sent,word,Word,outcomes,participants,interventions
24852722,5,3,a,0,0,0
24852722,5,4,cluster,0,0,0
24852722,5,5,randomized,0,0,0
24852722,5,6,trial,0,0,0
24852722,5,7,to,0,0,0
24852722,5,8,explored,0,0,0
24852722,5,9,the,0,0,0
24852722,5,10,masking,1,0,0
24852722,5,11,and,1,0,0
24852722,5,12,blocking,0,0,0
24852722,5,13,hypotheses,0,0,0
24852722,5,14,by,0,0,0
24852722,5,15,studying,0,0,0
24852722,5,16,BCG,1,0,1
24852722,5,17,vaccine,1,0,1
24852722,5,18,efficacy,1,0,0
24852722,5,19,of,1,0,0
24852722,5,20,neonatal,1,0,0
24852722,5,21,vaccination,1,0,0
24852722,5,22,and,0,0,0
24852722,5,23,when,0,0,0
24852722,5,24,administered,0,0,0
24852722,5,25,for,0,0,0
24852722,5,26,the,0,0,0
24852722,5,27,first,0,0,0
24852722,5,28,or,0,0,0
24852722,5,29,a,0,0,0
24852722,5,30,second,0,0,0
24852722,5,31,(,1,0,0
24852722,5,32,revaccination,1,0,0
24852722,5,33,),1,0,0
24852722,5,34,time,1,0,0
24852722,5,35,at,0,0,0
24852722,5,36,school,1,1,0
24852722,5,37,age,0,1,0
24852722,5,38,in,0,1,0
24852722,5,39,two,0,1,0
24852722,5,40,sites,0,1,0
24852722,5,41,(,0,1,0
24852722,5,42,Manaus,1,1,0
24852722,5,43,close,1,1,0
24852722,5,44,and,1,1,0
24852722,5,45,Salvador,0,1,0
24852722,5,46,further,0,1,0
24852722,5,47,south,0,1,0
24852722,5,48,from,0,1,0
24852722,5,49,the,0,1,0
24852722,5,50,equator,0,1,0
24852722,5,51,),0,1,0
24852722,5,52,.,0,1,0
24852722,6,1,Seven,0,1,0
24852722,6,2,hundred,0,1,0
24852722,6,3,and,0,1,0
24852722,6,4,sixty,0,1,0
24852722,6,5,three,0,1,0
24852722,6,6,state,0,1,0
24852722,6,7,schools,0,1,0
24852722,6,8,were,0,1,0
24852722,6,9,matched,0,1,0
24852722,6,10,on,0,1,0
24852722,6,11,socio,1,1,0
24852722,6,12,economic,1,1,0
24852722,6,13,characteristics,0,1,0
24852722,6,14,of,1,1,0
24852722,6,15,the,1,1,0
24852722,6,16,neighborhood,0,1,0
24852722,6,17,and,0,1,0
24852722,6,18,"239,934",0,1,0
24852722,6,19,children,0,1,0
24852722,6,20,were,0,1,0
24852722,6,21,randomized,0,1,0
24852722,6,22,to,0,0,0
24852722,6,23,vaccine,0,0,0
24852722,6,24,(,1,0,1
24852722,6,25,BCG,1,0,1
24852722,6,26,vaccination,1,0,1
24852722,6,27,at,0,0,0
24852722,6,28,school,1,0,0
24852722,6,29,age,1,0,0
24852722,6,30,),1,0,0
24852722,6,31,or,0,0,0
24852722,6,32,control,0,0,1
24852722,6,33,group,0,0,1
24852722,6,34,.,0,0,1
24852722,7,1,Protection,1,0,0
24852722,7,2,by,1,0,0
24852722,7,3,first,1,0,0
24852722,7,4,BCG,1,0,1
24852722,7,5,vaccination,1,0,1
24852722,7,6,at,0,0,0
24852722,7,7,school,1,0,0
24852722,7,8,age,1,0,0
24852722,7,9,was,0,0,0
24852722,7,10,high,0,0,0
24852722,7,11,in,0,0,0
24852722,7,12,Salvador,0,1,0
24852722,7,13,(,0,0,0
24852722,7,14,34,0,0,0
24852722,7,15,%,0,0,0
24852722,7,16,",",0,0,0
24852722,7,17,95,0,0,0
24852722,7,18,%,0,0,0
24852722,7,19,CI,0,0,0
24852722,7,20,7-53,0,0,0
24852722,7,21,%,0,0,0
24852722,7,22,",",0,0,0
24852722,7,23,p=0.017,0,0,0
24852722,7,24,),1,0,0
24852722,7,25,but,0,0,0
24852722,7,26,low,0,0,0
24852722,7,27,in,0,0,0
24852722,7,28,Manaus,0,1,0
24852722,7,29,(,0,0,0
24852722,7,30,8,0,0,0
24852722,7,31,%,0,0,0
24852722,7,32,",",0,0,0
24852722,7,33,95,0,0,0
24852722,7,34,%,0,0,0
24852722,7,35,CI,0,0,0
24852722,7,36,t0,0,0,0
24852722,7,37,39-40,1,0,0
24852722,7,38,%,0,0,0
24852722,7,39,",",0,0,0
24852722,7,40,p=0.686,0,0,0
24852722,7,41,),1,0,0
24852722,7,42,.,0,0,0
24852722,8,1,For,0,0,0
24852722,8,2,revaccination,0,0,0
24852722,8,3,at,0,0,0
24852722,8,4,school,1,0,0
24852722,8,5,age,1,0,0
24852722,8,6,",",1,0,0
24852722,8,7,protection,1,0,0
24852722,8,8,was,0,0,0
24852722,8,9,modest,1,0,0
24852722,8,10,in,0,0,0
24852722,8,11,Salvador,0,0,0
24852722,8,12,(,0,0,0
24852722,8,13,19,0,0,0
24852722,8,14,%,0,0,0
24852722,8,15,",",0,0,0
24852722,8,16,95,0,0,0
24852722,8,17,%,0,0,0
24852722,8,18,CI,0,0,0
24852722,8,19,3-33,0,0,0
24852722,8,20,%,0,0,0
24852722,8,21,",",0,0,0
24852722,8,22,p=0.022,0,0,0
24852722,8,23,),1,0,0
24852722,8,24,and,1,0,0
24852722,8,25,absent,1,0,0
24852722,8,26,in,0,0,0
24852722,8,27,Manaus,0,0,0
24852722,8,28,(,0,0,0
24852722,8,29,1,0,0,0
24852722,8,30,%,0,0,0
24852722,8,31,",",0,0,0
24852722,8,32,95,0,0,0
24852722,8,33,%,0,0,0
24852722,8,34,CI,0,0,0
24852722,8,35,to,0,0,0
24852722,8,36,27-23,0,0,0
24852722,8,37,%,0,0,0
24852722,8,38,",",0,0,0
24852722,8,39,p=0.932,0,0,0
24852722,8,40,),1,0,0
24852722,8,41,.,1,0,0
24852722,9,1,Vaccine,1,0,0
24852722,9,2,efficacy,1,0,0
24852722,9,3,for,1,0,0
24852722,9,4,neonatal,1,0,0
24852722,9,5,vaccination,1,0,0
24852722,9,6,was,0,0,0
24852722,9,7,similar,0,0,0
24852722,9,8,in,0,0,0
24852722,9,9,Salvador,0,0,0
24852722,9,10,(,0,0,0
24852722,9,11,40,0,0,0
24852722,9,12,%,0,0,0
24852722,9,13,",",0,0,0
24852722,9,14,95,0,0,0
24852722,9,15,%,0,0,0
24852722,9,16,CI,0,0,0
24852722,9,17,22-54,0,0,0
24852722,9,18,%,0,0,0
24852722,9,19,",",0,0,0
24852722,9,20,p,0,0,0
24852722,9,21,<,0,0,0
24852722,9,22,0.001,0,0,0
24852722,9,23,),0,0,0
24852722,9,24,and,1,0,0
24852722,9,25,Manaus,1,0,0
24852722,9,26,(,0,0,0
24852722,9,27,36,0,0,0
24852722,9,28,%,0,0,0
24852722,9,29,",",0,0,0
24852722,9,30,95,0,0,0
24852722,9,31,%,0,0,0
24852722,9,32,CI,0,0,0
24852722,9,33,11-53,0,0,0
24852722,9,34,%,0,0,0
24852722,9,35,",",0,0,0
24852722,9,36,p=0.008,0,0,0
24852722,9,37,),1,0,0
24852722,9,38,.,1,0,0
24852722,10,1,Variation,1,0,0
24852722,10,2,in,1,0,0
24852722,10,3,BCG,1,0,1
24852722,10,4,efficacy,1,0,0
24852722,10,5,was,0,0,0
24852722,10,6,marked,1,0,0
24852722,10,7,when,0,0,0
24852722,10,8,vaccine,0,0,0
24852722,10,9,was,0,0,0
24852722,10,10,given,0,0,0
24852722,10,11,at,0,0,0
24852722,10,12,school,0,0,0
24852722,10,13,age,0,0,0
24852722,10,14,but,1,0,0
24852722,10,15,absent,0,0,0
24852722,10,16,at,0,0,0
24852722,10,17,birth,1,0,0
24852722,10,18,",",0,0,0
24852722,10,19,which,0,0,0
24852722,10,20,points,0,0,0
24852722,10,21,towards,0,0,0
24852722,10,22,blocking,0,0,0
24852722,10,23,as,0,0,0
24852722,10,24,the,0,0,0
24852722,10,25,dominant,0,0,0
24852722,10,26,mechanism,0,0,0
24852722,10,27,.,1,0,0
24852722,11,1,New,1,0,0
24852722,11,2,tuberculosis,0,0,0
24852722,11,3,vaccines,0,0,0
24852722,11,4,that,0,0,0
24852722,11,5,overcome,0,0,0
24852722,11,6,or,0,0,0
24852722,11,7,by,0,0,0
24852722,11,8,pass,0,0,0
24852722,11,9,this,0,0,0
24852722,11,10,blocking,0,0,0
24852722,11,11,effect,1,0,0
24852722,11,12,could,0,0,0
24852722,11,13,confer,0,0,0
24852722,11,14,protection,1,0,0
24852722,11,15,in,0,0,0
24852722,11,16,situations,1,0,0
24852722,11,17,where,0,0,0
24852722,11,18,BCG,0,0,0
24852722,11,19,is,0,0,0
24852722,11,20,not,0,0,0
24852722,11,21,protective,0,0,0
24852722,11,22,.,0,0,0
24989854,1,1,A,0,0,0
24989854,1,2,randomized,0,0,0
24989854,1,3,controlled,0,0,0
24989854,1,4,study,0,0,0
24989854,1,5,of,0,0,0
24989854,1,6,a,0,0,0
24989854,1,7,social,1,0,1
24989854,1,8,skills,0,0,1
24989854,1,9,training,0,0,1
24989854,1,10,for,0,0,0
24989854,1,11,preadolescent,0,1,0
24989854,1,12,children,0,1,0
24989854,1,13,with,0,1,0
24989854,1,14,autism,0,1,0
24989854,1,15,spectrum,0,1,0
24989854,1,16,disorders,0,1,0
24989854,1,17,:,0,1,0
24989854,1,18,generalization,0,0,0
24989854,1,19,of,0,0,0
24989854,1,20,skills,1,0,0
24989854,1,21,by,0,0,0
24989854,1,22,training,0,0,0
24989854,1,23,parents,0,0,0
24989854,1,24,and,1,0,0
24989854,1,25,teachers,0,0,0
24989854,1,26,?,0,0,0
24989854,1,27,BACKGROUND,0,0,0
24989854,1,28,Social,1,0,1
24989854,1,29,skills,0,0,1
24989854,1,30,training,0,0,1
24989854,1,31,(,0,0,1
24989854,1,32,SST,0,0,1
24989854,1,33,),0,0,1
24989854,1,34,is,0,0,0
24989854,1,35,a,0,0,0
24989854,1,36,common,0,0,0
24989854,1,37,intervention,0,0,0
24989854,1,38,for,0,0,0
24989854,1,39,children,0,1,0
24989854,1,40,with,0,1,0
24989854,1,41,autism,0,1,0
24989854,1,42,spectrum,0,1,0
24989854,1,43,disorders,0,1,0
24989854,1,44,(,0,1,0
24989854,1,45,ASDs,0,1,0
24989854,1,46,),0,1,0
24989854,1,47,to,0,0,0
24989854,1,48,improve,0,0,0
24989854,1,49,their,0,0,0
24989854,1,50,social,1,0,0
24989854,1,51,and,1,0,0
24989854,1,52,communication,0,0,0
24989854,1,53,skills,1,0,0
24989854,1,54,.,1,0,0
24989854,2,1,Despite,0,0,0
24989854,2,2,the,0,0,0
24989854,2,3,fact,0,0,0
24989854,2,4,that,0,0,0
24989854,2,5,SSTs,0,0,1
24989854,2,6,are,0,0,0
24989854,2,7,often,0,0,0
24989854,2,8,applied,0,0,0
24989854,2,9,in,0,0,0
24989854,2,10,clinical,0,0,0
24989854,2,11,practice,0,0,0
24989854,2,12,",",0,0,0
24989854,2,13,the,0,0,0
24989854,2,14,evidence,0,0,0
24989854,2,15,for,0,0,0
24989854,2,16,the,0,0,0
24989854,2,17,effectiveness,1,0,0
24989854,2,18,of,0,0,0
24989854,2,19,these,0,0,0
24989854,2,20,trainings,0,0,0
24989854,2,21,for,0,0,0
24989854,2,22,children,0,1,0
24989854,2,23,with,0,1,0
24989854,2,24,ASD,0,1,0
24989854,2,25,is,0,0,0
24989854,2,26,inconclusive,0,0,0
24989854,2,27,.,0,0,0
24989854,3,1,Moreover,0,0,0
24989854,3,2,",",0,0,0
24989854,3,3,long,0,0,0
24989854,3,4,term,0,0,0
24989854,3,5,outcome,1,0,0
24989854,3,6,and,1,0,0
24989854,3,7,generalization,1,0,0
24989854,3,8,of,1,0,0
24989854,3,9,learned,0,0,0
24989854,3,10,skills,1,0,0
24989854,3,11,are,0,0,0
24989854,3,12,little,0,0,0
24989854,3,13,evaluated,0,0,0
24989854,3,14,.,0,0,0
24989854,4,1,Additionally,0,0,0
24989854,4,2,",",0,0,0
24989854,4,3,there,0,0,0
24989854,4,4,is,0,0,0
24989854,4,5,no,0,0,0
24989854,4,6,research,0,0,0
24989854,4,7,on,0,0,0
24989854,4,8,the,0,0,0
24989854,4,9,influence,1,0,0
24989854,4,10,of,1,0,0
24989854,4,11,involvement,1,0,0
24989854,4,12,of,1,0,0
24989854,4,13,parents,1,0,1
24989854,4,14,and,1,0,0
24989854,4,15,teachers,0,0,1
24989854,4,16,on,1,0,0
24989854,4,17,effectiveness,1,0,0
24989854,4,18,of,1,0,0
24989854,4,19,SST,1,0,1
24989854,4,20,and,0,0,0
24989854,4,21,on,0,0,0
24989854,4,22,the,0,0,0
24989854,4,23,generalization,1,0,0
24989854,4,24,of,1,0,0
24989854,4,25,learned,0,0,0
24989854,4,26,social,1,0,0
24989854,4,27,skills,1,0,0
24989854,4,28,to,1,0,0
24989854,4,29,daily,1,0,0
24989854,4,30,life,1,0,0
24989854,4,31,.,1,0,0
24989854,5,1,We,0,0,0
24989854,5,2,expect,0,0,0
24989854,5,3,parent,1,0,1
24989854,5,4,and,1,0,1
24989854,5,5,teacher,1,0,1
24989854,5,6,involvement,1,0,1
24989854,5,7,in,0,0,0
24989854,5,8,SST,1,0,1
24989854,5,9,to,0,0,0
24989854,5,10,enhance,0,0,0
24989854,5,11,treatment,0,0,0
24989854,5,12,efficacy,1,0,0
24989854,5,13,and,0,0,0
24989854,5,14,to,0,0,0
24989854,5,15,facilitate,0,0,0
24989854,5,16,generalization,1,0,0
24989854,5,17,of,1,0,0
24989854,5,18,learned,0,0,0
24989854,5,19,skills,1,0,0
24989854,5,20,to,1,0,0
24989854,5,21,daily,1,0,0
24989854,5,22,life,1,0,0
24989854,5,23,.,1,0,0
24989854,6,1,METHOD/DESIGN,0,0,0
24989854,6,2,In,0,0,0
24989854,6,3,a,0,0,0
24989854,6,4,randomized,0,0,0
24989854,6,5,controlled,0,0,0
24989854,6,6,trial,0,0,0
24989854,6,7,(,0,0,0
24989854,6,8,RCT,0,0,0
24989854,6,9,),1,0,0
24989854,6,10,with,0,0,0
24989854,6,11,three,0,0,0
24989854,6,12,conditions,0,0,0
24989854,6,13,",",0,0,0
24989854,6,14,120,0,1,0
24989854,6,15,participants,0,1,0
24989854,6,16,with,0,1,0
24989854,6,17,ASD,0,1,0
24989854,6,18,at,0,1,0
24989854,6,19,the,0,1,0
24989854,6,20,end,0,1,0
24989854,6,21,of,1,1,0
24989854,6,22,primary,1,1,0
24989854,6,23,school,0,1,0
24989854,6,24,(,0,1,0
24989854,6,25,10-12,0,1,0
24989854,6,26,years,0,1,0
24989854,6,27,of,0,1,0
24989854,6,28,calendar,1,1,0
24989854,6,29,age,0,1,0
24989854,6,30,),1,1,0
24989854,6,31,have,0,1,0
24989854,6,32,been,0,1,0
24989854,6,33,randomized,0,1,0
24989854,6,34,to,0,1,0
24989854,6,35,SST,1,1,1
24989854,6,36,",",1,1,1
24989854,6,37,SST-PTI,1,1,1
24989854,6,38,(,1,1,1
24989854,6,39,SST,1,1,1
24989854,6,40,with,0,1,1
24989854,6,41,Parent,1,1,1
24989854,6,42,&,1,1,1
24989854,6,43,Teacher,1,1,1
24989854,6,44,Involvement,1,1,1
24989854,6,45,),1,1,1
24989854,6,46,",",1,1,0
24989854,6,47,or,1,1,0
24989854,6,48,care-as-usual,0,1,1
24989854,6,49,.,0,1,1
24989854,7,1,The,0,0,0
24989854,7,2,SST,1,0,1
24989854,7,3,consists,0,0,0
24989854,7,4,of,0,0,0
24989854,7,5,18,0,0,0
24989854,7,6,group,0,0,0
24989854,7,7,sessions,0,0,0
24989854,7,8,of,0,0,0
24989854,7,9,1.5,0,0,0
24989854,7,10,hours,0,0,0
24989854,7,11,for,0,0,0
24989854,7,12,the,0,0,0
24989854,7,13,children,0,0,0
24989854,7,14,.,0,0,0
24989854,8,1,In,0,0,0
24989854,8,2,the,0,0,0
24989854,8,3,SST-PTI,0,0,1
24989854,8,4,condition,1,0,0
24989854,8,5,",",1,0,0
24989854,8,6,parents,1,0,0
24989854,8,7,additionally,0,0,0
24989854,8,8,participate,0,0,0
24989854,8,9,in,0,0,0
24989854,8,10,8,0,0,0
24989854,8,11,parent,0,0,0
24989854,8,12,sessions,0,0,0
24989854,8,13,and,1,0,0
24989854,8,14,parents,1,0,0
24989854,8,15,and,1,0,0
24989854,8,16,teachers,1,0,0
24989854,8,17,are,0,0,0
24989854,8,18,actively,0,0,0
24989854,8,19,involved,0,0,0
24989854,8,20,in,0,0,0
24989854,8,21,homework,1,0,0
24989854,8,22,assignments,0,0,0
24989854,8,23,.,1,0,0
24989854,9,1,Assessment,1,0,0
24989854,9,2,takes,0,0,0
24989854,9,3,place,0,0,0
24989854,9,4,at,0,0,0
24989854,9,5,three,0,0,0
24989854,9,6,moments,0,0,0
24989854,9,7,:,0,0,0
24989854,9,8,before,0,0,0
24989854,9,9,and,0,0,0
24989854,9,10,immediately,0,0,0
24989854,9,11,after,0,0,0
24989854,9,12,the,0,0,0
24989854,9,13,intervention,0,0,0
24989854,9,14,period,0,0,0
24989854,9,15,and,0,0,0
24989854,9,16,at,1,0,0
24989854,9,17,6,0,0,0
24989854,9,18,months,0,0,0
24989854,9,19,follow-up,0,0,0
24989854,9,20,.,0,0,0
24989854,10,1,Primary,1,0,0
24989854,10,2,outcome,1,0,0
24989854,10,3,is,0,0,0
24989854,10,4,socialization,1,0,0
24989854,10,5,",",0,0,0
24989854,10,6,as,0,0,0
24989854,10,7,an,0,0,0
24989854,10,8,aspect,1,0,0
24989854,10,9,of,1,0,0
24989854,10,10,adaptive,1,0,0
24989854,10,11,functioning,1,0,0
24989854,10,12,.,1,0,0
24989854,11,1,Secondary,1,0,0
24989854,11,2,outcomes,1,0,0
24989854,11,3,focus,1,0,0
24989854,11,4,on,0,0,0
24989854,11,5,specific,0,0,0
24989854,11,6,social,1,0,0
24989854,11,7,skills,1,0,0
24989854,11,8,children,0,0,0
24989854,11,9,learn,0,0,0
24989854,11,10,during,0,0,0
24989854,11,11,SST,1,0,1
24989854,11,12,and,1,0,0
24989854,11,13,on,1,0,0
24989854,11,14,more,1,0,0
24989854,11,15,general,1,0,0
24989854,11,16,social,1,0,0
24989854,11,17,skills,1,0,0
24989854,11,18,pertaining,1,0,0
24989854,11,19,to,0,0,0
24989854,11,20,home,1,0,0
24989854,11,21,and,1,0,0
24989854,11,22,community,1,0,0
24989854,11,23,settings,0,0,0
24989854,11,24,from,0,0,0
24989854,11,25,a,0,0,0
24989854,11,26,multi-informant,0,0,0
24989854,11,27,perspective,0,0,0
24989854,11,28,.,1,0,0
24989854,12,1,Additionally,0,0,0
24989854,12,2,",",0,0,0
24989854,12,3,possible,1,0,0
24989854,12,4,predictors,1,0,0
24989854,12,5,of,1,0,0
24989854,12,6,treatment,1,0,0
24989854,12,7,outcome,0,0,0
24989854,12,8,will,0,0,0
24989854,12,9,be,0,0,0
24989854,12,10,assessed,0,0,0
24989854,12,11,.,0,0,0
24989854,13,1,DISCUSSION,0,0,0
24989854,13,2,The,0,0,0
24989854,13,3,current,0,0,0
24989854,13,4,study,0,0,0
24989854,13,5,is,0,0,0
24989854,13,6,an,0,0,0
24989854,13,7,RCT,0,0,0
24989854,13,8,study,0,0,0
24989854,13,9,evaluating,0,0,0
24989854,13,10,SST,1,0,1
24989854,13,11,in,0,0,0
24989854,13,12,a,0,0,0
24989854,13,13,large,0,0,0
24989854,13,14,sample,0,0,0
24989854,13,15,of,1,0,0
24989854,13,16,Dutch,0,1,0
24989854,13,17,children,0,1,0
24989854,13,18,with,0,1,0
24989854,13,19,ASD,0,1,0
24989854,13,20,in,0,1,0
24989854,13,21,a,0,1,0
24989854,13,22,specific,1,1,0
24989854,13,23,age,1,1,0
24989854,13,24,range,0,1,0
24989854,13,25,(,0,1,0
24989854,13,26,10-12,0,1,0
24989854,13,27,years,0,1,0
24989854,13,28,),0,1,0
24989854,13,29,.,0,1,0
24989854,14,1,Strengths,1,0,0
24989854,14,2,of,0,0,0
24989854,14,3,the,0,0,0
24989854,14,4,study,0,0,0
24989854,14,5,are,0,0,0
24989854,14,6,the,0,0,0
24989854,14,7,use,1,0,0
24989854,14,8,of,0,0,0
24989854,14,9,one,0,0,0
24989854,14,10,manualized,0,0,0
24989854,14,11,protocol,1,0,0
24989854,14,12,",",1,0,0
24989854,14,13,application,1,0,0
24989854,14,14,of,1,0,0
24989854,14,15,standardized,1,0,0
24989854,14,16,and,0,0,0
24989854,14,17,internationally,0,0,0
24989854,14,18,used,0,0,0
24989854,14,19,rating,1,0,0
24989854,14,20,instruments,1,0,0
24989854,14,21,",",1,0,0
24989854,14,22,use,1,0,0
24989854,14,23,of,1,0,0
24989854,14,24,multiple,1,0,0
24989854,14,25,raters,1,0,0
24989854,14,26,",",1,0,0
24989854,14,27,investigation,1,0,0
24989854,14,28,of,1,0,0
24989854,14,29,generalization,1,0,0
24989854,14,30,of,1,0,0
24989854,14,31,learned,0,0,0
24989854,14,32,skills,1,0,0
24989854,14,33,to,1,0,0
24989854,14,34,daily,1,0,0
24989854,14,35,life,1,0,0
24989854,14,36,",",1,0,0
24989854,14,37,and,1,0,0
24989854,14,38,the,1,0,0
24989854,14,39,evaluation,1,0,0
24989854,14,40,of,1,0,0
24989854,14,41,efficacy,1,0,0
24989854,14,42,in,0,0,0
24989854,14,43,the,0,0,0
24989854,14,44,longer,1,0,0
24989854,14,45,term,1,0,0
24989854,14,46,by,1,0,0
24989854,14,47,follow-up,0,0,0
24989854,14,48,measures,1,0,0
24989854,14,49,at,0,0,0
24989854,14,50,6,0,0,0
24989854,14,51,months,0,0,0
24989854,14,52,after,0,0,0
24989854,14,53,the,0,0,0
24989854,14,54,end,0,0,0
24989854,14,55,of,0,0,0
24989854,14,56,training,1,0,0
24989854,14,57,.,1,0,0
24989854,15,1,TRIAL,0,0,0
24989854,15,2,REGISTRATION,0,0,0
24989854,15,3,NTR2405,0,0,0
24989854,15,4,.,0,0,0
25078976,1,1,Pharmacokinetics,1,0,0
25078976,1,2,of,0,0,0
25078976,1,3,pregabalin,0,0,1
25078976,1,4,controlled-release,0,0,0
25078976,1,5,in,0,0,0
25078976,1,6,healthy,0,1,0
25078976,1,7,volunteers,0,1,0
25078976,1,8,:,0,1,0
25078976,1,9,effect,1,0,0
25078976,1,10,of,0,0,0
25078976,1,11,food,0,0,0
25078976,1,12,in,0,0,0
25078976,1,13,five,0,0,0
25078976,1,14,single-dose,0,0,0
25078976,1,15,",",0,0,0
25078976,1,16,randomized,0,0,0
25078976,1,17,",",0,0,0
25078976,1,18,clinical,0,0,0
25078976,1,19,pharmacology,0,0,0
25078976,1,20,studies,0,0,0
25078976,1,21,.,0,0,0
25078976,2,1,BACKGROUND,0,0,0
25078976,2,2,The,0,0,0
25078976,2,3,pharmacokinetic,1,0,0
25078976,2,4,properties,0,0,0
25078976,2,5,of,0,0,0
25078976,2,6,the,0,0,0
25078976,2,7,immediate-release,0,0,0
25078976,2,8,(,0,0,0
25078976,2,9,IR,0,0,0
25078976,2,10,),0,0,0
25078976,2,11,and,0,0,0
25078976,2,12,the,0,0,0
25078976,2,13,recently,0,0,0
25078976,2,14,developed,0,0,0
25078976,2,15,controlled-release,0,0,0
25078976,2,16,(,0,0,0
25078976,2,17,CR,0,0,0
25078976,2,18,),0,0,0
25078976,2,19,formulation,0,0,0
25078976,2,20,of,0,0,0
25078976,2,21,pregabalin,0,0,1
25078976,2,22,are,0,0,0
25078976,2,23,dose,0,0,0
25078976,2,24,proportional,0,0,0
25078976,2,25,.,0,0,0
25078976,3,1,Pregabalin,0,0,1
25078976,3,2,IR,0,0,1
25078976,3,3,can,0,0,0
25078976,3,4,be,0,0,0
25078976,3,5,taken,0,0,0
25078976,3,6,with,0,0,0
25078976,3,7,or,0,0,0
25078976,3,8,without,0,0,0
25078976,3,9,food,0,0,0
25078976,3,10,.,0,0,0
25078976,4,1,OBJECTIVES,0,0,0
25078976,4,2,This,0,0,0
25078976,4,3,analysis,0,0,0
25078976,4,4,characterizes,0,0,0
25078976,4,5,the,0,0,0
25078976,4,6,effect,1,0,0
25078976,4,7,of,0,0,0
25078976,4,8,food,0,0,0
25078976,4,9,on,0,0,0
25078976,4,10,pregabalin,0,0,1
25078976,4,11,CR,0,0,1
25078976,4,12,.,0,0,1
25078976,5,1,The,0,0,0
25078976,5,2,objectives,0,0,0
25078976,5,3,of,0,0,0
25078976,5,4,this,0,0,0
25078976,5,5,analysis,0,0,0
25078976,5,6,were,0,0,0
25078976,5,7,:,0,0,0
25078976,5,8,(,0,0,0
25078976,5,9,1,0,0,0
25078976,5,10,),0,0,0
25078976,5,11,to,0,0,0
25078976,5,12,evaluate,0,0,0
25078976,5,13,the,0,0,0
25078976,5,14,effect,1,0,0
25078976,5,15,of,1,0,0
25078976,5,16,administration,0,0,0
25078976,5,17,time,1,0,0
25078976,5,18,and,1,0,0
25078976,5,19,fat,1,0,0
25078976,5,20,or,0,0,0
25078976,5,21,caloric,1,0,0
25078976,5,22,content,1,0,0
25078976,5,23,of,0,0,0
25078976,5,24,an,0,0,0
25078976,5,25,accompanying,0,0,0
25078976,5,26,meal,1,0,0
25078976,5,27,on,0,0,0
25078976,5,28,the,0,0,0
25078976,5,29,pharmacokinetic,1,0,0
25078976,5,30,properties,1,0,0
25078976,5,31,of,0,0,0
25078976,5,32,a,0,0,0
25078976,5,33,single,0,0,0
25078976,5,34,dose,0,0,0
25078976,5,35,of,0,0,0
25078976,5,36,pregabalin,0,0,1
25078976,5,37,CR,0,0,1
25078976,5,38,(,0,0,0
25078976,5,39,330,0,0,0
25078976,5,40,mg,0,0,0
25078976,5,41,),0,0,0
25078976,5,42,relative,0,0,0
25078976,5,43,to,0,0,0
25078976,5,44,a,0,0,0
25078976,5,45,single,0,0,1
25078976,5,46,dose,0,0,1
25078976,5,47,of,0,0,1
25078976,5,48,pregabalin,0,0,1
25078976,5,49,IR,0,0,1
25078976,5,50,(,0,0,0
25078976,5,51,300,0,0,0
25078976,5,52,mg,0,0,0
25078976,5,53,),0,0,0
25078976,5,54,;,0,0,0
25078976,5,55,(,0,0,0
25078976,5,56,2,0,0,0
25078976,5,57,),0,0,0
25078976,5,58,to,0,0,0
25078976,5,59,evaluate,0,0,0
25078976,5,60,the,0,0,0
25078976,5,61,pharmacokinetic,1,0,0
25078976,5,62,properties,1,0,0
25078976,5,63,of,0,0,0
25078976,5,64,a,0,0,0
25078976,5,65,single,0,0,0
25078976,5,66,dose,0,0,0
25078976,5,67,of,1,0,0
25078976,5,68,pregabalin,0,0,1
25078976,5,69,CR,0,0,1
25078976,5,70,administered,0,0,1
25078976,5,71,fasted,0,0,0
25078976,5,72,relative,0,0,0
25078976,5,73,to,0,0,0
25078976,5,74,a,0,0,0
25078976,5,75,single,0,0,0
25078976,5,76,dose,0,0,0
25078976,5,77,of,0,0,0
25078976,5,78,pregabalin,0,0,1
25078976,5,79,CR,0,0,1
25078976,5,80,administered,0,0,1
25078976,5,81,immediately,0,0,0
25078976,5,82,after,0,0,0
25078976,5,83,food,0,0,0
25078976,5,84,;,1,0,0
25078976,5,85,and,0,0,0
25078976,5,86,(,1,0,0
25078976,5,87,3,1,0,0
25078976,5,88,),1,0,0
25078976,5,89,to,0,0,0
25078976,5,90,determine,0,0,0
25078976,5,91,the,1,0,0
25078976,5,92,safety,1,0,0
25078976,5,93,and,1,0,0
25078976,5,94,tolerability,1,0,0
25078976,5,95,of,0,0,0
25078976,5,96,single-dose,0,0,0
25078976,5,97,administration,1,0,0
25078976,5,98,of,1,0,0
25078976,5,99,pregabalin,1,0,1
25078976,5,100,CR,0,0,1
25078976,5,101,and,1,0,1
25078976,5,102,IR,1,0,1
25078976,5,103,with,1,0,1
25078976,5,104,and,1,0,0
25078976,5,105,without,1,0,0
25078976,5,106,food,1,0,0
25078976,5,107,.,1,0,0
25078976,6,1,METHODS,0,0,0
25078976,6,2,The,0,0,0
25078976,6,3,effect,0,0,0
25078976,6,4,of,1,0,0
25078976,6,5,food,1,0,0
