,Word,T,P
228358,and,0,0
228359,34.9,0,0
228360,and,0,0
228361,97.9,0,1
228362,and,0,0
228363,5.8,0,0
228364,",",0,0
228365,respectively,0,0
228366,",",0,0
228367,against,0,0
228368,Staphylococcus,0,0
228369,aureus,0,1
228370,",",0,0
228371,19.9,0,0
228372,and,0,0
228373,4.4,0,0
228374,and,0,0
228375,19.4,0,0
228376,and,0,0
228377,4.8,0,0
228378,",",0,0
228379,respectively,0,0
228380,",",0,0
228381,against,0,0
228382,Pseudomonas,0,1
228383,aeruginosa,0,0
228384,",",0,0
228385,34.3,0,0
228386,and,0,0
228387,2.2,0,0
228388,and,0,0
228389,232,0,1
228390,and,0,0
228391,15.5,0,0
228392,",",0,0
228393,respectively,0,0
228394,",",0,0
228395,against,0,0
228396,Enterobacter,0,0
228397,cloacae,0,0
228398,",",0,0
228399,and,0,0
228400,13.4,0,0
228401,and,0,0
228402,2.25,0,0
228403,and,0,0
228404,90.7,0,0
228405,and,0,0
228406,7.9,0,0
228407,",",0,0
228408,respectively,0,0
228409,",",0,0
228410,against,0,0
228411,Proteus,0,1
228412,mirabilis,0,1
228413,.,0,0
228414,Both,1,0
228415,drugs,1,0
228416,had,1,0
228417,rather,1,0
228418,short,1,0
228419,biological,1,0
228420,elimination,1,0
228421,half-lives,1,0
228422,and,1,0
228423,a,1,0
228424,predominantly,1,1
228425,renal,1,1
228426,route,1,0
228427,of,1,0
228428,elimination,1,0
228429,.,1,0
228430,Both,0,0
228431,carbapenems,0,0
228432,revealed,0,0
228433,high,0,1
228434,SBAs,0,0
228435,against,0,0
228436,clinically,0,0
228437,important,0,0
228438,pathogens,0,0
228439,at,0,1
228440,1,0,1
228441,h,0,0
228442,;,0,0
228443,meropenem,0,0
228444,had,0,0
228445,a,0,0
228446,higher,0,0
228447,SBA,0,1
228448,against,0,0
228449,E.,0,0
228450,cloacae,0,0
228451,and,0,0
228452,P.,0,1
228453,mirabilis,0,1
228454,",",0,0
228455,and,0,0
228456,the,0,0
228457,SBA,0,0
228458,of,0,0
228459,imipenem,0,0
228460,against,0,0
228461,S.,0,1
228462,aureus,0,1
228463,was,0,0
228464,greater,0,0
228465,than,0,0
228466,the,0,0
228467,SBA,0,1
228468,of,0,0
228469,meropenem,0,0
228470,.,0,1
228471,The,0,0
228472,use,0,0
228473,of,0,0
228474,a,0,0
228475,water,0,0
228476,extract,0,0
228477,from,0,0
228478,the,0,0
228479,bark,0,1
228480,of,0,0
228481,Choerospondias,0,0
228482,axillaris,0,0
228483,in,0,0
228484,the,0,0
228485,treatment,1,0
228486,of,1,0
228487,second,1,0
228488,degree,1,1
228489,burns,1,1
228490,.,1,1
228491,Burns,1,0
228492,are,1,0
228493,common,1,0
228494,in,1,0
228495,Vietnam,1,1
228496,",",0,0
228497,and,0,0
228498,because,0,0
228499,of,0,0
228500,economic,0,0
228501,constraints,0,0
228502,and,0,1
228503,limited,0,0
228504,resources,0,0
228505,for,0,0
228506,the,0,0
228507,import,0,0
228508,of,0,0
228509,appropriate,0,0
228510,treatments,0,0
228511,",",0,0
228512,the,0,0
228513,health,0,0
228514,authorities,0,0
228515,are,0,0
228516,obliged,0,0
228517,to,0,0
228518,rely,0,0
228519,on,0,0
228520,traditional,0,1
228521,herbal,0,1
228522,remedies,0,0
228523,.,0,0
228524,It,0,0
228525,is,0,0
228526,therefore,0,0
228527,essential,0,0
228528,to,0,0
228529,evaluate,0,0
228530,current,0,0
228531,drugs,0,0
228532,",",0,0
228533,one,0,1
228534,of,0,0
228535,which,0,0
228536,is,0,0
228537,the,0,0
228538,water,0,0
228539,extract,0,0
228540,of,0,0
228541,the,0,0
228542,bark,0,0
228543,of,0,0
228544,the,0,0
228545,tree,0,1
228546,Choerospondias,0,0
228547,axillaris,0,0
228548,.,0,0
228549,It,0,0
228550,has,0,0
228551,been,0,0
228552,used,0,0
228553,for,0,0
228554,many,0,0
228555,years,0,1
228556,in,0,0
228557,the,0,0
228558,Vietnam-Sweden,1,1
228559,hospital,1,1
228560,at,1,0
228561,Uong,1,1
228562,Bi,1,0
228563,in,1,0
228564,northern,1,1
228565,Vietnam,1,1
228566,.,1,1
228567,We,0,0
228568,assessed,0,0
228569,the,0,0
228570,efficacy,0,0
228571,of,0,0
228572,the,0,0
228573,remedy,0,0
228574,in,0,0
228575,an,0,0
228576,open,0,1
228577,",",0,0
228578,randomised,0,0
228579,controlled,0,0
228580,clinical,0,0
228581,trial,0,0
228582,",",0,0
228583,in,0,0
228584,which,0,0
228585,20,1,1
228586,patients,1,1
228587,with,1,1
228588,second,1,1
228589,degree,1,1
228590,burns,1,1
228591,were,1,0
228592,treated,1,1
228593,with,1,1
228594,the,1,0
228595,extract,1,0
228596,of,1,0
228597,the,1,0
228598,Choerospondias,1,0
228599,axillaris,1,0
228600,and,1,0
228601,19,1,1
228602,with,1,1
228603,saline,1,0
228604,gauze,1,0
228605,.,1,0
228606,The,0,0
228607,mean,0,0
228608,healing,0,0
228609,time,0,0
228610,was,0,0
228611,significantly,0,0
228612,shorter,0,0
228613,for,0,0
228614,patients,0,1
228615,treated,0,1
228616,with,0,1
228617,Choerospondias,0,0
228618,axillaris,0,1
228619,(,0,0
228620,11,0,1
228621,days,0,0
228622,),0,1
228623,compared,0,0
228624,with,0,1
228625,patients,0,1
228626,treated,0,1
228627,with,0,1
228628,saline,0,0
228629,gauze,0,0
228630,(,0,1
228631,17,0,1
228632,days,0,0
228633,),0,1
228634,(,0,1
228635,p,0,0
228636,<,0,0
228637,0.01,0,0
228638,),0,0
228639,",",0,0
228640,and,0,0
228641,the,0,0
228642,number,0,0
228643,of,0,0
228644,wound,0,1
228645,infections,0,1
228646,was,0,0
228647,significantly,0,0
228648,lower,0,0
228649,in,0,0
228650,the,0,0
228651,Choerospondias,0,0
228652,axillaris,0,0
228653,group,0,0
228654,(,0,0
228655,7/20,0,0
228656,compared,0,0
228657,with,0,1
228658,16/19,0,0
228659,",",0,0
228660,p,0,0
228661,=,0,0
228662,0.003,0,0
228663,),0,0
228664,.,0,0
228665,The,0,0
228666,bark,0,0
228667,extract,0,0
228668,was,0,0
228669,easy,0,0
228670,to,0,0
228671,apply,0,0
228672,and,0,0
228673,additional,0,0
228674,wound,0,0
228675,care,0,1
228676,was,0,0
228677,not,0,0
228678,usually,0,0
228679,necessary,0,0
228680,",",0,0
228681,while,0,0
228682,the,0,0
228683,treatment,0,0
228684,with,0,1
228685,saline,0,0
228686,gauze,0,0
228687,was,0,0
228688,laborious,0,0
228689,for,0,0
228690,both,0,0
228691,patients,0,1
228692,and,0,0
228693,staff,0,1
228694,and,0,0
228695,was,0,0
228696,much,0,0
228697,more,0,0
228698,expensive,0,0
228699,.,0,0
228700,The,0,0
228701,extract,0,0
228702,from,0,0
228703,Choerospondias,0,0
228704,axillaris,0,0
228705,is,0,0
228706,a,0,0
228707,convenient,0,0
228708,treatment,0,0
228709,for,0,0
228710,second,1,0
228711,degree,1,1
228712,burns,1,1
228713,in,0,0
228714,both,1,0
228715,children,1,1
228716,and,1,1
228717,adults,1,1
228718,.,1,1
228719,Inhibition,0,0
228720,of,0,0
228721,epidural,0,0
228722,morphine-induced,0,0
228723,pruritus,0,0
228724,by,0,0
228725,intravenous,0,0
228726,droperidol,0,0
228727,.,0,0
228728,The,0,0
228729,effect,0,0
228730,of,0,0
228731,increasing,0,0
228732,the,0,0
228733,doses,0,0
228734,of,0,0
228735,morphine,0,0
228736,and,0,0
228737,of,0,0
228738,droperidol,0,0
228739,.,0,1
228740,BACKGROUND,0,0
228741,AND,0,0
228742,OBJECTIVES,0,0
228743,Because,0,0
228744,the,0,0
228745,mechanism,0,0
228746,of,0,0
228747,inhibition,0,0
228748,of,0,0
228749,epidural,0,0
228750,morphine-induced,0,0
228751,pruritus,0,0
228752,by,0,0
228753,droperidol,0,0
228754,is,0,0
228755,not,0,0
228756,clear,0,0
228757,",",0,0
228758,this,0,0
228759,study,0,0
228760,was,0,0
228761,undertaken,0,0
228762,to,0,0
228763,determine,0,0
228764,the,0,0
228765,effects,0,0
228766,of,0,0
228767,larger,0,0
228768,doses,0,0
228769,of,0,0
228770,droperidol,0,0
228771,or,0,0
228772,morphine,0,0
228773,",",0,0
228774,or,0,0
228775,both,0,0
228776,.,0,0
228777,METHODS,0,0
228778,A,0,0
228779,double-blind,0,0
228780,study,0,0
228781,was,0,0
228782,performed,0,0
228783,in,0,0
228784,210,1,1
228785,ASA,1,1
228786,I,1,1
228787,or,1,1
228788,II,1,1
228789,patients,1,1
228790,undergoing,1,1
228791,cesarean,1,1
228792,delivery,1,1
228793,",",1,1
228794,who,1,1
228795,were,1,1
228796,randomly,1,1
228797,assigned,1,1
228798,to,1,0
228799,six,1,1
228800,groups,1,0
228801,.,1,1
228802,All,0,1
228803,patients,0,1
228804,received,0,0
228805,epidural,0,0
228806,anesthesia,0,1
228807,with,0,1
228808,0.5,0,0
228809,%,0,0
228810,bupivacaine,0,0
228811,containing,0,0
228812,"1:200,000",0,0
228813,epinephrine,0,0
228814,",",0,0
228815,to,0,0
228816,which,0,0
228817,2,0,0
228818,mg,0,0
228819,(,0,1
228820,groups,0,0
228821,1,0,0
228822,",",0,0
228823,2,0,0
228824,",",0,0
228825,and,0,0
228826,3,0,0
228827,),0,0
228828,or,0,1
228829,4,0,0
228830,mg,0,0
228831,(,0,1
228832,groups,0,0
228833,4,0,0
228834,",",0,0
228835,5,0,0
228836,",",0,0
228837,and,0,0
228838,6,0,0
228839,),0,0
228840,morphine,0,0
228841,sulfate,0,0
228842,was,0,0
228843,added,0,0
228844,.,0,0
228845,Just,0,0
228846,after,0,0
228847,delivery,0,0
228848,",",0,0
228849,2.5,0,0
228850,mg,0,0
228851,droperidol,0,0
228852,was,0,0
228853,given,0,0
228854,intravenously,0,1
228855,to,0,0
228856,groups,0,0
228857,2,0,1
228858,and,0,1
228859,5,0,0
228860,",",0,0
228861,and,0,0
228862,5,0,0
228863,mg,0,0
228864,was,0,0
228865,given,0,0
228866,to,0,0
228867,groups,0,0
228868,3,0,0
228869,and,0,1
228870,6,0,0
228871,.,0,0
228872,During,0,0
228873,the,0,0
228874,postoperative,0,0
228875,period,0,0
228876,",",0,0
228877,the,0,0
228878,patients,0,1
228879,were,0,0
228880,assessed,0,0
228881,for,0,0
228882,the,0,0
228883,occurrence,0,0
228884,and,0,0
228885,severity,0,0
228886,of,0,0
228887,pruritus,0,0
228888,(,0,0
228889,classified,0,0
228890,as,0,0
228891,absent,0,0
228892,",",0,0
228893,mild,0,1
228894,",",0,0
228895,moderate,0,1
228896,",",0,0
228897,or,0,0
228898,severe,0,1
228899,),0,0
228900,or,0,0
228901,other,0,0
228902,untoward,0,0
228903,symptoms,0,1
228904,.,0,1
228905,The,0,0
228906,groups,0,0
228907,were,0,0
228908,compared,0,0
228909,for,0,0
228910,the,0,0
228911,incidence,0,0
228912,of,0,0
228913,pruritus,0,0
228914,by,0,0
228915,the,0,0
228916,Mann-Whitney,0,0
228917,nonparametric,0,0
228918,test,0,0
228919,.,0,0
228920,RESULTS,0,0
228921,The,0,0
228922,incidence,0,0
228923,of,0,0
228924,pruritus,0,0
228925,was,0,0
228926,significantly,0,0
228927,reduced,0,0
228928,only,0,0
228929,when,0,0
228930,the,0,0
228931,control,0,0
228932,group,0,0
228933,.,0,0
228934,(,0,0
228935,no,0,0
228936,droperidol,0,0
228937,),0,0
228938,was,0,0
228939,compared,0,0
228940,with,0,1
228941,the,0,0
228942,group,0,0
228943,that,0,0
228944,received,0,0
228945,2.5,0,0
228946,mg,0,0
228947,droperidol,0,0
228948,",",0,0
228949,both,0,0
228950,when,0,0
228951,2,0,0
228952,mg,0,0
228953,and,0,0
228954,when,0,0
228955,4,0,0
228956,mg,0,0
228957,morphine,0,0
228958,was,0,0
228959,used,0,0
228960,.,0,0
228961,A,0,0
228962,5-mg,0,0
228963,dose,0,0
228964,of,0,0
228965,droperidol,0,0
228966,had,0,1
228967,no,0,0
228968,inhibitory,0,0
228969,effect,0,0
228970,.,0,0
228971,There,0,0
228972,was,0,0
228973,no,0,0
228974,difference,0,0
228975,in,0,0
228976,the,0,0
228977,incidence,0,0
228978,of,0,0
228979,pruritus,0,0
228980,between,0,0
228981,use,0,0
228982,of,0,0
228983,2,0,0
228984,mg,0,0
228985,and,0,1
228986,4,0,0
228987,mg,0,0
228988,morphine,0,0
228989,.,0,0
228990,Other,0,0
228991,untoward,0,0
228992,effects,0,0
228993,of,0,0
228994,morphine,0,0
228995,either,0,0
228996,could,0,0
228997,not,0,0
228998,be,0,0
228999,observed,0,0
229000,or,0,0
229001,occurred,0,0
229002,with,0,1
229003,an,0,0
229004,incidence,0,0
229005,unaffected,0,0
229006,by,0,0
229007,either,0,0
229008,dose,0,0
229009,of,0,0
229010,droperidol,0,0
229011,.,0,1
229012,CONCLUSION,0,0
229013,Pruritus,0,1
229014,caused,0,0
229015,by,0,0
229016,epidural,0,0
229017,use,0,0
229018,of,0,0
229019,2,0,0
229020,or,0,1
229021,4,0,0
229022,mg,0,0
229023,of,0,0
229024,morphine,0,0
229025,is,0,0
229026,inhibited,0,0
229027,by,0,0
229028,the,0,0
229029,intravenous,0,0
229030,use,0,0
229031,of,0,0
229032,2.5,0,0
229033,mg,0,0
229034,droperidol,0,0
229035,but,0,0
229036,not,0,0
229037,by,0,0
229038,a,0,0
229039,larger,0,0
229040,dose,0,0
229041,.,0,0
229042,A,0,0
229043,component,0,0
229044,analysis,0,0
229045,of,0,0
229046,cognitive-behavioral,0,0
229047,treatment,0,0
229048,for,0,0
229049,depression,1,1
229050,.,1,0
229051,The,0,0
229052,purpose,0,0
229053,of,0,0
229054,this,0,0
229055,study,0,0
229056,was,0,0
229057,to,0,0
229058,provide,0,0
229059,an,0,0
229060,experimental,0,0
229061,test,0,0
229062,of,0,0
229063,the,0,0
229064,theory,0,0
229065,of,0,0
229066,change,0,0
229067,put,0,0
229068,forth,0,0
229069,by,0,0
229070,A.,0,0
229071,T.,0,1
229072,Beck,0,1
229073,",",0,0
229074,A.,0,0
229075,J,0,0
229076,.,0,0
229077,Rush,0,0
229078,",",0,0
229079,B.,0,0
229080,F.,0,1
229081,Shaw,0,0
229082,",",0,0
229083,and,0,0
229084,G.,0,0
229085,Emery,0,1
229086,(,0,1
229087,1979,0,1
229088,),0,0
229089,to,0,0
229090,explain,0,0
229091,the,0,0
229092,efficacy,0,0
229093,of,0,0
229094,cognitive-behavioral,0,0
229095,therapy,0,0
229096,(,0,0
229097,CT,0,0
229098,),0,0
229099,for,0,0
229100,depression,0,1
229101,.,0,0
229102,The,0,0
229103,comparison,0,0
229104,involved,0,0
229105,randomly,0,1
229106,assigning,0,0
229107,150,1,0
229108,outpatients,1,1
229109,with,1,1
229110,major,1,1
229111,depression,1,1
229112,to,1,0
229113,a,1,0
229114,treatment,1,0
229115,focused,1,0
229116,exclusively,1,0
229117,on,1,0
229118,the,1,0
229119,behavioral,1,0
229120,activation,1,0
229121,(,1,0
229122,BA,1,0
229123,),1,0
229124,component,1,0
229125,of,1,0
229126,CT,1,0
229127,",",0,0
229128,a,0,0
229129,treatment,0,0
229130,that,0,0
229131,included,0,0
229132,both,0,0
229133,BA,0,0
229134,and,0,0
229135,the,0,0
229136,teaching,0,0
229137,of,0,0
229138,skills,0,0
229139,to,0,0
229140,modify,0,0
229141,automatic,0,0
229142,thoughts,0,0
229143,(,0,1
229144,AT,0,1
229145,),0,0
229146,",",0,0
229147,but,0,0
229148,excluding,0,0
229149,the,0,0
229150,components,0,0
229151,of,0,0
229152,CT,0,1
229153,focused,0,0
229154,on,0,0
229155,core,0,0
229156,schema,0,0
229157,",",0,0
229158,or,0,0
229159,the,0,0
229160,full,0,0
229161,CT,0,0
229162,treatment,0,0
229163,.,0,1
229164,Four,0,0
229165,experienced,0,0
229166,cognitive,0,1
229167,therapists,0,0
229168,conducted,0,1
229169,all,0,1
229170,treatments,0,0
229171,.,0,0
229172,Despite,0,0
229173,excellent,0,0
229174,adherence,0,0
229175,to,0,0
229176,treatment,0,0
229177,protocols,0,0
229178,by,0,0
229179,the,0,0
229180,therapists,0,0
229181,",",0,0
229182,a,0,0
229183,clear,0,0
229184,bias,0,0
229185,favoring,0,0
229186,CT,0,0
229187,",",0,0
229188,and,0,0
229189,the,0,0
229190,competent,0,0
229191,performance,0,0
229192,of,0,0
229193,CT,0,0
229194,",",0,0
229195,there,0,0
229196,was,0,0
229197,no,0,0
229198,evidence,0,0
229199,that,0,0
229200,the,0,0
229201,complete,0,0
229202,treatment,0,0
229203,produced,0,0
229204,better,0,0
229205,outcomes,0,0
229206,",",0,0
229207,at,0,0
229208,either,0,0
229209,the,0,0
229210,termination,0,0
229211,of,0,0
229212,acute,0,1
229213,treatment,0,0
229214,or,0,1
229215,the,0,0
229216,6-month,0,0
229217,follow-up,0,0
229218,",",0,0
229219,than,0,0
229220,either,0,0
229221,component,0,0
229222,treatment,0,0
229223,.,0,0
229224,Furthermore,0,0
229225,",",0,0
229226,both,0,0
229227,BA,0,0
229228,and,0,0
229229,AT,0,1
229230,treatments,0,0
229231,were,0,0
229232,just,0,1
229233,as,0,0
229234,effective,0,0
229235,as,0,0
229236,CT,0,1
229237,at,0,0
229238,altering,0,0
229239,negative,0,0
229240,thinking,0,0
229241,as,0,0
229242,well,0,0
229243,as,0,0
229244,dysfunctional,0,0
229245,attributional,0,1
229246,styles,0,1
229247,.,0,0
229248,Finally,0,0
229249,",",0,0
229250,attributional,0,0
229251,style,0,0
229252,was,0,0
229253,highly,0,0
229254,predictive,0,0
229255,of,0,0
229256,both,0,0
229257,short-,0,0
229258,and,0,0
229259,long-term,0,0
229260,outcomes,0,0
229261,in,0,0
229262,the,0,0
229263,BA,0,0
229264,condition,0,0
229265,",",0,0
229266,but,0,0
229267,not,0,0
229268,in,0,0
229269,the,0,0
229270,CT,0,0
229271,condition,0,0
229272,.,0,1
229273,Relationship,0,0
229274,of,0,0
229275,the,0,0
229276,dose,0,0
229277,of,0,0
229278,intravenous,0,0
229279,gammaglobulin,0,0
229280,to,0,0
229281,the,0,0
229282,prevention,0,0
229283,of,0,0
229284,infections,0,1
229285,in,0,1
229286,adults,1,1
229287,with,1,1
229288,common,1,1
229289,variable,1,1
229290,immunodeficiency,1,1
229291,.,1,0
229292,The,0,0
229293,objective,0,0
229294,was,0,0
229295,to,0,0
229296,assess,0,0
229297,clinical,0,0
229298,efficacy,0,0
229299,of,0,0
229300,3,0,0
229301,dosages,0,0
229302,of,0,1
229303,intravenous,0,1
229304,gammaglobulins,0,0
229305,to,0,0
229306,prevent,0,0
229307,infectious,0,1
229308,episodes,0,0
229309,in,0,0
229310,adult,0,1
229311,common,0,0
229312,variable,0,1
229313,immunodeficiency,0,1
229314,.,0,1
229315,We,0,0
229316,designed,0,0
229317,a,0,0
229318,randomized,0,0
229319,",",0,0
229320,double,0,0
229321,blind,0,0
229322,",",0,0
229323,dose-assessing,0,0
229324,study,0,0
229325,.,0,0
229326,The,1,0
229327,setting,1,0
229328,was,1,0
229329,at,1,0
229330,University,1,1
229331,Hospital,1,1
229332,",",1,0
229333,Out-patient,1,1
229334,Clinic,1,0
229335,.,1,1
229336,Our,0,0
229337,patients,1,1
229338,were,1,1
229339,twenty-one,1,1
229340,adult,1,1
229341,patients,1,1
229342,with,1,1
229343,common,1,1
229344,variable,1,1
229345,immunodeficiency,1,1
229346,.,1,0
229347,The,0,0
229348,measurements,0,0
229349,were,0,0
229350,comparative,0,0
229351,study,0,0
229352,of,0,0
229353,the,0,0
229354,number,0,0
229355,and,0,0
229356,severity,0,0
229357,of,0,0
229358,infections,0,1
229359,using,0,1
229360,3,0,1
229361,various,0,0
229362,dosages,0,0
229363,of,0,1
229364,intravenous,0,1
229365,gammaglobulins,0,0
229366,",",0,0
229367,each,0,0
229368,given,0,0
229369,monthly,0,0
229370,for,0,0
229371,M,0,0
229372,least,0,1
229373,6,0,0
229374,months,0,0
229375,.,0,1
229376,Results,0,0
229377,indicated,0,0
229378,four,0,1
229379,hundred,0,1
229380,and,0,1
229381,eighty-four,0,1
229382,infectious,0,1
229383,episodes,0,0
229384,occurred,0,0
229385,while,0,0
229386,giving,0,0
229387,305,0,1
229388,infusions,0,0
229389,of,0,1
229390,IVIG,0,0
229391,200,0,1
229392,mg/kg,0,0
229393,;,0,1
229394,205,0,1
229395,infectious,0,1
229396,episodes,0,0
229397,while,0,0
229398,giving,0,0
229399,170,0,1
229400,infusions,0,0
229401,of,0,1
229402,400,0,1
229403,mg/kg,0,0
229404,and,0,1
229405,436,0,1
229406,infectious,0,1
229407,episodes,0,0
229408,while,0,0
229409,giving,0,0
229410,247,0,1
229411,infusions,0,0
229412,of,0,1
229413,600,0,1
229414,mg/kg,0,0
229415,.,0,0
229416,The,0,0
229417,morbidity,0,0
229418,scores,0,0
229419,(,0,0
229420,infection/infusion,0,0
229421,),0,0
229422,were,0,0
229423,1.59,0,0
229424,",",0,0
229425,1.21,0,0
229426,and,0,0
229427,1.77,0,0
229428,respectively,0,0
229429,(,0,0
229430,p,0,0
229431,-,0,0
229432,N/S,0,0
229433,),0,0
229434,.,0,0
229435,There,0,0
229436,was,0,0
229437,no,0,0
229438,significant,0,0
229439,difference,0,0
229440,in,0,0
229441,the,0,0
229442,severity,0,0
229443,of,0,0
229444,infections,0,0
229445,on,0,0
229446,the,0,0
229447,above,0,0
229448,3,0,0
229449,dosages,0,0
229450,",",0,0
229451,and,0,0
229452,no,0,0
229453,difference,0,0
229454,in,0,0
229455,the,0,0
229456,duration,0,0
229457,of,0,0
229458,infection-free,0,0
229459,intervals,0,0
229460,.,0,1
229461,The,0,0
229462,conclusions,0,0
229463,resulted,0,0
229464,in,0,0
229465,no,0,0
229466,significant,0,0
229467,differences,0,0
229468,in,0,0
229469,morbidity,0,0
229470,in,0,0
229471,adult,0,1
229472,patients,0,1
229473,with,0,1
229474,common,0,1
229475,variable,0,1
229476,immunodeficiency,0,1
229477,treated,0,1
229478,in,0,0
229479,cross-over,0,0
229480,pattern,0,1
229481,with,0,1
229482,IVIG,0,0
229483,200,0,0
229484,mg/kg,0,0
229485,",",0,0
229486,400,0,0
229487,mg/kg,0,0
229488,and,0,0
229489,600,0,1
229490,mg/kg,0,0
229491,.,0,0
229492,Thus,0,0
229493,",",0,0
229494,high,0,0
229495,dosages,0,0
229496,of,0,0
229497,IVIG,0,0
229498,are,0,0
229499,not,0,0
229500,conferring,0,0
229501,better,0,0
229502,protection,0,0
229503,against,0,0
229504,infections,0,1
229505,in,0,1
229506,such,0,0
229507,patients,0,1
229508,.,0,1
229509,The,0,0
229510,tension-free,0,0
229511,hernioplasty,0,0
229512,in,0,0
229513,a,0,0
229514,randomized,0,0
229515,trial,0,0
229516,.,0,0
229517,BACKGROUND,0,0
229518,The,0,0
229519,tension-free,0,0
229520,hernioplasty,0,1
229521,as,0,0
229522,introduced,0,0
229523,by,0,0
229524,Lichtenstein,0,0
229525,has,0,0
229526,gained,0,0
229527,increasing,0,0
229528,acceptance,0,0
229529,during,0,0
229530,the,0,0
229531,last,0,0
229532,decade,0,0
229533,although,0,0
229534,the,0,0
229535,technique,0,0
229536,has,0,0
229537,not,0,0
229538,been,0,0
229539,evaluated,0,0
229540,in,0,0
229541,a,0,0
229542,randomized,0,0
229543,trial,0,0
229544,.,0,1
229545,METHODS,0,0
229546,This,0,0
229547,randomized,0,0
229548,study,0,0
229549,compares,0,0
229550,the,0,0
229551,2-year,0,0
229552,follow-up,0,0
229553,results,0,0
229554,after,0,1
229555,102,1,1
229556,tension-free,1,0
229557,hernioplasties,1,1
229558,with,1,1
229559,implantation,1,1
229560,of,1,0
229561,a,1,0
229562,prolene,1,0
229563,mesh,1,0
229564,in,1,0
229565,all,1,0
229566,groin,1,0
229567,hernias,1,1
229568,to,1,0
229569,53,1,1
229570,Cooper,1,1
229571,ligament,1,1
229572,repairs,1,1
229573,in,1,0
229574,direct,1,0
229575,hernias,1,1
229576,and,1,0
229577,53,1,1
229578,abdominal,1,1
229579,ring,1,0
229580,repairs,1,1
229581,in,1,0
229582,indirect,1,0
229583,hernias,1,1
229584,.,1,0
229585,RESULTS,0,0
229586,After,0,0
229587,tension-free,0,0
229588,repairs,0,1
229589,five,0,1
229590,hernias,0,1
229591,recurred,0,0
229592,(,0,1
229593,5,0,0
229594,%,0,0
229595,),0,0
229596,",",0,0
229597,and,0,0
229598,after,0,0
229599,either,0,0
229600,Cooper,0,1
229601,ligament,0,0
229602,or,0,1
229603,abdominal,0,1
229604,ring,0,0
229605,repair,0,1
229606,",",0,0
229607,16,0,1
229608,recurrences,0,0
229609,were,0,1
229610,found,0,0
229611,(,0,0
229612,15,0,1
229613,%,0,0
229614,),0,0
229615,(,0,0
229616,P,0,0
229617,=,0,0
229618,0.025,0,0
229619,),0,0
229620,.,0,1
229621,No,0,0
229622,indirect,0,0
229623,hernias,0,1
229624,recurred,0,0
229625,after,0,0
229626,a,0,0
229627,tension-free,0,0
229628,repair,0,1
229629,;,0,1
229630,2,0,0
229631,recurred,0,0
229632,after,0,0
229633,abdominal,0,1
229634,ring,0,0
229635,repair,0,1
229636,(,0,0
229637,4,0,0
229638,%,0,0
229639,;,0,1
229640,NS,0,0
229641,),0,0
229642,.,0,0
229643,The,0,0
229644,recurrence,0,0
229645,rate,0,0
229646,after,0,0
229647,tension-free,0,0
229648,repairs,0,1
229649,for,0,1
229650,primary,0,1
229651,direct,0,0
229652,inguinal,0,1
229653,hernias,0,1
229654,was,0,0
229655,7,0,0
229656,%,0,0
229657,as,0,0
229658,compared,0,0
229659,with,0,1
229660,30,0,0
229661,%,0,0
229662,after,0,0
229663,Cooper,0,1
229664,ligament,0,1
229665,repair,0,1
229666,(,0,0
229667,P,0,0
229668,=,0,0
229669,0.0081,0,0
229670,),0,0
229671,.,0,0
229672,No,0,0
229673,difference,0,0
229674,in,0,0
229675,complication,0,0
229676,rate,0,0
229677,between,0,0
229678,the,0,0
229679,tested,0,0
229680,methods,0,1
229681,was,0,0
229682,found,0,0
229683,.,0,1
229684,CONCLUSION,0,0
229685,Recurrence,0,0
229686,rate,0,0
229687,is,0,0
229688,reduced,0,0
229689,to,0,0
229690,one-third,0,1
229691,after,0,0
229692,tension-free,1,0
229693,herniotomies,1,1
229694,as,0,0
229695,compared,0,0
229696,with,0,1
229697,the,0,0
229698,conventionel,0,0
229699,herniotomies,0,1
229700,without,0,1
229701,increase,0,0
229702,in,0,0
229703,complication,0,0
229704,rate,0,0
229705,.,0,1
229706,Injection,0,0
229707,pain,0,1
229708,with,0,1
229709,propofol,0,0
229710,.,0,0
229711,Reduction,0,0
229712,with,0,0
229713,aspiration,0,0
229714,of,0,0
229715,blood,0,0
229716,.,0,0
229717,A,0,0
229718,randomised,0,0
229719,",",0,0
229720,controlled,0,0
229721,",",0,0
229722,single-blind,0,0
229723,study,0,0
229724,was,0,0
229725,performed,0,0
229726,on,0,0
229727,100,1,0
229728,patients,1,1
229729,to,0,0
229730,investigate,0,0
229731,a,0,0
229732,new,0,0
229733,method,0,0
229734,of,0,0
229735,reducing,0,0
229736,pain,0,1
229737,on,0,0
229738,propofol,0,0
229739,injection,0,0
229740,.,0,0
229741,Aspiration,0,0
229742,of,0,0
229743,2,0,0
229744,ml,0,0
229745,of,0,0
229746,the,0,0
229747,patient,0,0
229748,'s,0,0
229749,blood,0,0
229750,into,0,1
229751,a,0,0
229752,syringe,0,0
229753,of,0,0
229754,propofol,0,0
229755,immediately,0,0
229756,before,0,0
229757,injection,0,0
229758,was,0,0
229759,compared,0,0
229760,with,0,1
229761,the,0,0
229762,addition,0,0
229763,of,0,0
229764,lignocaine,0,0
229765,20,0,1
229766,mg,0,0
229767,or,0,1
229768,normal,0,1
229769,saline,0,0
229770,2,0,0
