,Word,T,P
213685,To,0,0
213686,define,0,0
213687,the,0,0
213688,most,0,0
213689,effective,0,0
213690,treatment,0,0
213691,for,0,0
213692,severe,0,1
213693,polyarteritis,0,0
213694,nodosa,0,0
213695,(,0,0
213696,PAN,0,1
213697,),0,0
213698,and,0,0
213699,Churg-Strauss,0,0
213700,syndrome,0,0
213701,(,0,0
213702,CSS,0,0
213703,),0,0
213704,and,0,0
213705,to,0,0
213706,investigate,0,0
213707,the,0,0
213708,indication,0,0
213709,for,0,0
213710,plasma,0,1
213711,exchange,0,1
213712,treatment,0,0
213713,.,0,0
213714,METHODS,0,0
213715,We,0,0
213716,conducted,0,0
213717,a,0,0
213718,prospective,0,0
213719,",",0,0
213720,randomized,0,0
213721,",",0,0
213722,multicenter,0,0
213723,trial,0,0
213724,in,0,0
213725,which,0,0
213726,62,0,0
213727,patients,0,0
213728,were,0,0
213729,randomly,0,0
213730,assigned,0,0
213731,to,0,0
213732,receive,0,0
213733,either,0,0
213734,prednisone,0,0
213735,plus,0,0
213736,cyclophosphamide,0,0
213737,(,0,0
213738,intravenous,0,0
213739,bolus,0,0
213740,),0,0
213741,(,0,0
213742,group,0,0
213743,A,0,0
213744,;,0,0
213745,n,0,0
213746,=,0,0
213747,28,0,0
213748,),0,0
213749,or,0,0
213750,prednisone,0,0
213751,plus,0,0
213752,cyclophosphamide,0,0
213753,(,0,0
213754,intravenous,0,0
213755,bolus,0,0
213756,),0,0
213757,plus,0,0
213758,plasma,0,1
213759,exchanges,0,1
213760,(,0,0
213761,group,0,0
213762,B,0,0
213763,;,0,0
213764,n,0,0
213765,=,0,0
213766,34,0,0
213767,),0,0
213768,as,0,0
213769,first-line,0,0
213770,treatment,0,0
213771,for,0,0
213772,severe,0,1
213773,PAN,0,1
213774,or,0,0
213775,CSS,0,0
213776,.,0,0
213777,Factors,0,0
213778,predicting,0,1
213779,poor,0,1
213780,prognosis,0,1
213781,were,0,0
213782,renal,0,1
213783,symptoms,0,1
213784,",",0,0
213785,gastrointestinal,0,1
213786,tract,0,1
213787,involvement,0,1
213788,",",0,1
213789,cardiomyopathy,0,1
213790,",",0,0
213791,central,0,1
213792,nervous,0,1
213793,system,0,0
213794,involvement,0,1
213795,",",0,0
213796,weight,0,1
213797,loss,0,1
213798,>,0,0
213799,10,0,0
213800,%,0,0
213801,of,0,0
213802,body,0,1
213803,weight,0,1
213804,",",0,1
213805,and,0,0
213806,age,0,0
213807,>,0,0
213808,50,0,0
213809,years,0,0
213810,old,0,0
213811,.,0,0
213812,Patients,0,0
213813,with,0,0
213814,hepatitis,0,0
213815,B,0,0
213816,virus-related,0,0
213817,PAN,0,1
213818,were,0,0
213819,not,0,0
213820,included,0,0
213821,in,0,0
213822,this,0,0
213823,study,0,0
213824,.,0,0
213825,The,0,0
213826,end,0,0
213827,point,0,0
213828,of,0,0
213829,the,0,0
213830,study,0,0
213831,was,0,0
213832,control,0,0
213833,of,0,0
213834,the,0,0
213835,disease,0,0
213836,(,0,0
213837,recovery,0,1
213838,or,0,1
213839,remission,0,1
213840,),0,1
213841,or,0,0
213842,death,0,1
213843,.,0,0
213844,RESULTS,0,0
213845,Clinical,0,1
213846,symptoms,0,1
213847,and,0,0
213848,laboratory,0,0
213849,findings,0,0
213850,did,0,0
213851,not,0,0
213852,differ,0,0
213853,significantly,0,0
213854,in,0,0
213855,the,0,0
213856,2,0,0
213857,groups,0,0
213858,.,0,0
213859,Initial,0,1
213860,control,0,0
213861,of,0,0
213862,the,0,0
213863,disease,0,0
213864,was,0,0
213865,similar,0,0
213866,in,0,0
213867,both,0,0
213868,groups,0,0
213869,.,0,0
213870,Relapse,1,1
213871,after,0,0
213872,initial,0,0
213873,control,0,0
213874,of,0,0
213875,the,0,0
213876,disease,0,0
213877,was,0,0
213878,observed,0,0
213879,in,0,0
213880,7,0,0
213881,patients,0,0
213882,(,0,0
213883,4,0,0
213884,in,0,0
213885,group,0,0
213886,A,0,0
213887,and,0,0
213888,3,0,0
213889,in,0,0
213890,group,0,0
213891,B,0,0
213892,),0,0
213893,.,0,0
213894,The,0,0
213895,mean,1,1
213896,+/-,1,0
213897,SD,1,0
213898,followup,1,1
213899,period,0,0
213900,was,0,0
213901,31.1,0,0
213902,+/-,0,0
213903,20,0,0
213904,months,0,0
213905,for,0,0
213906,group,0,0
213907,A,0,0
213908,and,0,0
213909,35.9,0,0
213910,+/-,0,0
213911,16.8,0,0
213912,months,0,0
213913,for,0,0
213914,group,0,0
213915,B,0,0
213916,.,0,0
213917,At,0,0
213918,5,0,0
213919,years,0,0
213920,of,0,0
213921,followup,0,0
213922,",",0,0
213923,38,0,0
213924,patients,0,0
213925,(,0,0
213926,61.3,0,0
213927,%,0,0
213928,),0,0
213929,were,0,0
213930,cured,1,0
213931,(,0,0
213932,16,0,0
213933,in,0,0
213934,group,0,0
213935,A,0,0
213936,and,0,0
213937,22,0,0
213938,in,0,0
213939,group,0,0
213940,B,0,0
213941,),0,0
213942,",",0,0
213943,and,0,0
213944,5,0,0
213945,(,0,0
213946,8.1,0,0
213947,%,0,0
213948,),0,0
213949,were,0,0
213950,in,0,0
213951,remission,0,1
213952,without,0,0
213953,treatment,0,0
213954,but,0,0
213955,had,0,0
213956,not,0,0
213957,yet,0,0
213958,completed,0,0
213959,the,0,0
213960,cure-defining,0,0
213961,period,0,0
213962,of,0,0
213963,18,0,0
213964,months,0,0
213965,(,0,0
213966,3,0,0
213967,in,0,0
213968,group,0,0
213969,A,0,0
213970,and,0,0
213971,2,0,0
213972,in,0,0
213973,group,0,0
213974,B,0,0
213975,),0,0
213976,.,0,0
213977,Eight,0,0
213978,(,0,0
213979,12.9,0,0
213980,%,0,0
213981,),0,0
213982,(,0,0
213983,2,0,0
213984,in,0,0
213985,group,0,0
213986,A,0,0
213987,and,0,0
213988,2,0,0
213989,in,0,0
213990,group,0,0
213991,B,0,0
213992,),0,0
213993,were,0,0
213994,considered,0,0
213995,to,0,0
213996,be,0,0
213997,in,0,0
213998,clinical,1,0
213999,remission,1,1
214000,and,0,0
214001,required,0,0
214002,a,0,0
214003,maintenance,1,0
214004,regimen,1,0
214005,of,1,0
214006,low-dose,1,0
214007,corticosteroids,1,0
214008,.,1,0
214009,Eleven,0,0
214010,patients,0,0
214011,died,1,0
214012,during,0,0
214013,the,0,0
214014,study,0,0
214015,period,0,0
214016,(,0,0
214017,7,0,0
214018,in,0,0
214019,group,0,0
214020,A,0,0
214021,[,0,0
214022,25,0,0
214023,%,0,0
214024,],0,0
214025,",",0,0
214026,4,0,0
214027,in,0,0
214028,group,0,0
214029,B,0,0
214030,[,0,0
214031,11.8,0,0
214032,%,0,0
214033,],0,0
214034,),0,0
214035,.,0,0
214036,Uncontrolled,0,0
214037,vasculitis,0,0
214038,was,0,0
214039,responsible,0,0
214040,for,0,0
214041,4,0,0
214042,deaths,1,0
214043,(,0,0
214044,2,0,0
214045,in,0,0
214046,each,0,0
214047,group,0,0
214048,),0,0
214049,",",0,0
214050,and,0,1
214051,treatment,1,0
214052,side,1,1
214053,effects,1,1
214054,caused,0,0
214055,the,0,0
214056,death,1,1
214057,of,0,0
214058,1,0,0
214059,patient,0,0
214060,in,0,0
214061,group,0,0
214062,A,0,0
214063,.,0,0
214064,There,0,0
214065,was,0,0
214066,no,0,0
214067,significant,0,0
214068,difference,0,0
214069,between,0,0
214070,the,0,0
214071,5-year,1,0
214072,cumulative,1,1
214073,survival,1,1
214074,rates,1,1
214075,of,0,0
214076,the,0,0
214077,2,0,0
214078,groups,0,0
214079,(,0,0
214080,75,0,0
214081,%,0,0
214082,and,0,0
214083,88,0,0
214084,%,0,0
214085,",",0,0
214086,respectively,0,0
214087,),0,0
214088,.,0,0
214089,CONCLUSION,0,0
214090,Based,0,0
214091,on,0,0
214092,our,0,0
214093,data,0,0
214094,",",0,0
214095,combined,0,0
214096,treatment,0,0
214097,with,0,0
214098,prednisone,0,0
214099,",",0,0
214100,cyclophosphamide,0,0
214101,",",0,1
214102,and,0,1
214103,plasma,0,1
214104,exchanges,0,0
214105,is,0,0
214106,not,0,0
214107,superior,0,0
214108,to,0,0
214109,treatment,0,0
214110,with,0,0
214111,prednisone,0,0
214112,and,0,0
214113,cyclophosphamide,0,0
214114,alone,0,0
214115,",",0,0
214116,and,0,1
214117,plasma,0,1
214118,exchanges,0,0
214119,should,0,0
214120,not,0,0
214121,be,0,0
214122,systematically,0,0
214123,proposed,0,0
214124,for,0,0
214125,initial,0,0
214126,treatment,0,0
214127,of,0,0
214128,severe,0,1
214129,PAN,0,1
214130,or,0,0
214131,CSS,0,0
214132,.,0,0
214133,Optimized,0,0
214134,strategy,0,0
214135,for,0,0
214136,detection,0,1
214137,of,0,0
214138,early,0,0
214139,stage,0,0
214140,",",0,0
214141,curable,0,0
214142,prostate,0,0
214143,cancer,0,0
214144,:,0,0
214145,role,0,0
214146,of,0,0
214147,prescreening,0,0
214148,with,0,0
214149,prostate-specific,0,1
214150,antigen,0,1
214151,.,0,0
214152,In,0,0
214153,"1,002",0,0
214154,men,0,0
214155,aged,0,0
214156,45-80,0,0
214157,y,0,0
214158,",",0,0
214159,81,0,0
214160,%,0,0
214161,of,0,0
214162,the,0,0
214163,cancers,0,0
214164,detectable,0,1
214165,by,0,0
214166,serum,1,1
214167,prostate-specific,1,1
214168,antigen,1,1
214169,(,1,0
214170,PSA,1,1
214171,),1,0
214172,",",1,0
214173,digital,1,0
214174,rectal,1,1
214175,examination,1,0
214176,(,1,0
214177,DRE,1,1
214178,),1,1
214179,",",1,0
214180,and,1,1
214181,transrectal,1,1
214182,ultrasonography,1,1
214183,(,1,0
214184,TRUS,1,1
214185,),1,0
214186,were,0,0
214187,present,0,0
214188,in,0,0
214189,a,0,0
214190,subpopulation,0,0
214191,(,0,0
214192,19,0,0
214193,%,0,0
214194,of,0,0
214195,total,0,1
214196,),0,0
214197,identified,0,0
214198,by,0,0
214199,serum,0,1
214200,PSA,0,0
214201,above,0,0
214202,the,0,0
214203,threshold,0,1
214204,value,0,0
214205,of,0,0
214206,3.0,0,0
214207,micrograms/L,0,0
214208,.,0,0
214209,This,0,0
214210,study,0,0
214211,was,0,0
214212,extended,0,0
214213,to,0,0
214214,"7,350",0,0
214215,men,0,0
214216,using,0,0
214217,serum,0,1
214218,PSA,0,1
214219,and,0,0
214220,DRE,0,1
214221,as,0,0
214222,first,0,0
214223,approach,0,0
214224,",",0,0
214225,followed,0,0
214226,by,0,0
214227,TRUS,0,0
214228,only,0,0
214229,when,0,0
214230,1,0,0
214231,of,0,0
214232,these,0,0
214233,2,0,0
214234,tests,0,0
214235,was,0,0
214236,abnormal,0,1
214237,.,0,0
214238,Because,0,0
214239,the,0,0
214240,aim,0,0
214241,of,0,0
214242,prostate,0,0
214243,cancer,0,0
214244,detection,0,0
214245,is,0,0
214246,to,0,0
214247,find,0,0
214248,cancers,0,0
214249,at,0,0
214250,an,0,0
214251,early,0,0
214252,",",0,0
214253,potentially,0,0
214254,curable,0,0
214255,stage,0,0
214256,",",0,0
214257,it,0,0
214258,is,0,0
214259,of,0,0
214260,major,0,0
214261,interest,0,0
214262,that,0,0
214263,71.8,0,0
214264,%,0,0
214265,of,0,0
214266,evaluable,0,0
214267,cancers,0,0
214268,were,0,0
214269,clinical,0,0
214270,stage,0,0
214271,B,0,0
214272,;,0,0
214273,8.4,0,0
214274,%,0,0
214275,and,0,0
214276,10.7,0,0
214277,%,0,0
214278,were,0,0
214279,stages,0,1
214280,C1,0,1
214281,and,0,1
214282,C2,0,1
214283,",",0,0
214284,respectively,0,0
214285,;,0,0
214286,only,0,0
214287,9.2,0,0
214288,%,0,0
214289,were,0,0
214290,stage,0,0
214291,D,0,1
214292,(,0,0
214293,metastatic,0,0
214294,),0,0
214295,at,0,0
214296,first,0,0
214297,visit,0,1
214298,while,0,0
214299,none,0,0
214300,was,0,0
214301,at,0,0
214302,stage,0,0
214303,D,0,1
214304,at,0,0
214305,follow-up,0,0
214306,visits,0,0
214307,.,0,0
214308,This,0,0
214309,study,0,0
214310,",",0,0
214311,the,0,0
214312,first,0,0
214313,performed,0,0
214314,in,0,0
214315,an,0,0
214316,unselected,0,0
214317,",",0,0
214318,unscreened,0,0
214319,population,0,0
214320,",",0,0
214321,shows,0,0
214322,that,0,0
214323,serum,1,1
214324,PSA,1,0
214325,is,0,0
214326,the,0,0
214327,most,0,0
214328,sensitive,1,0
214329,technique,1,0
214330,to,0,0
214331,identify,0,0
214332,men,0,0
214333,at,0,0
214334,high,0,0
214335,risk,1,1
214336,of,1,0
214337,having,1,0
214338,prostate,1,0
214339,cancer,1,0
214340,and,0,0
214341,that,0,0
214342,12,0,0
214343,%,0,0
214344,more,0,0
214345,cancers,0,0
214346,can,0,0
214347,be,0,0
214348,found,0,0
214349,at,0,0
214350,first,0,0
214351,visit,0,1
214352,by,0,0
214353,doing,0,0
214354,DRE,0,0
214355,in,0,0
214356,addition,0,0
214357,to,0,0
214358,PSA,0,0
214359,.,0,0
214360,Follow-ups,0,0
214361,can,0,0
214362,be,0,0
214363,done,0,0
214364,every,0,0
214365,second,0,0
214366,year,0,0
214367,using,0,0
214368,serum,1,1
214369,PSA,1,0
214370,alone,1,0
214371,",",0,0
214372,as,0,0
214373,97,0,0
214374,%,0,0
214375,of,0,0
214376,the,0,0
214377,cancers,0,0
214378,detected,0,0
214379,at,0,0
214380,annual,0,1
214381,follow-up,0,0
214382,by,0,0
214383,DRE,0,1
214384,+,0,0
214385,PSA,0,1
214386,were,0,0
214387,PSA+,0,0
214388,.,0,0
214389,Cancers,0,0
214390,are,0,0
214391,discovered,0,0
214392,by,0,0
214393,the,0,0
214394,present,0,0
214395,approach,0,0
214396,at,0,0
214397,an,0,0
214398,estimated,1,0
214399,cost,1,1
214400,of,0,0
214401,$,0,0
214402,"2,665",0,0
214403,per,0,0
214404,cancer,0,0
214405,.,0,0
214406,Such,0,0
214407,cancers,0,0
214408,are,0,0
214409,potentially,0,0
214410,curable,1,0
214411,in,0,0
214412,at,0,0
214413,least,0,0
214414,80,0,0
214415,%,0,0
214416,of,0,0
214417,cases,0,0
214418,detected,0,0
214419,at,0,0
214420,first,0,0
214421,visit,0,1
214422,and,0,0
214423,in,0,0
214424,97,0,0
214425,%,0,0
214426,of,0,0
214427,cases,0,0
214428,at,0,0
214429,follow-up,0,0
214430,.,0,0
214431,This,0,0
214432,strategy,0,0
214433,offers,0,0
214434,the,0,0
214435,possibility,0,0
214436,to,0,0
214437,improve,0,0
214438,markedly,0,0
214439,morbidity,1,1
214440,and,1,1
214441,mortality,1,1
214442,from,1,0
214443,prostate,1,0
214444,cancer,1,0
214445,",",0,0
214446,presently,0,0
214447,the,0,0
214448,second,0,0
214449,leading,0,0
214450,cause,0,0
214451,of,0,0
214452,cancer,0,0
214453,death,0,1
214454,in,0,0
214455,North,0,0
214456,American,0,0
214457,men,0,0
214458,.,0,0
214459,Using,0,0
214460,repeated,0,0
214461,measures,0,1
214462,of,0,0
214463,symptom,0,1
214464,score,0,1
214465,",",0,1
214466,uroflowmetry,0,1
214467,and,0,1
214468,prostate,0,0
214469,specific,0,1
214470,antigen,0,1
214471,in,0,0
214472,the,0,0
214473,clinical,0,0
214474,management,0,0
214475,of,0,0
214476,prostate,0,0
214477,disease,0,0
214478,.,0,0
214479,Benign,0,0
214480,Prostatic,0,0
214481,Hyperplasia,0,1
214482,Treatment,0,0
214483,Outcomes,0,1
214484,Study,0,0
214485,Group,0,0
214486,.,0,0
214487,Measurements,0,0
214488,of,0,0
214489,American,1,0
214490,Urological,1,1
214491,Association,1,0
214492,symptom,1,1
214493,score,1,1
214494,",",1,0
214495,peak,1,1
214496,urine,1,1
214497,flow,1,1
214498,rate,1,1
214499,and,0,1
214500,prostate,1,0
214501,specific,1,1
214502,antigen,1,1
214503,(,1,0
214504,PSA,1,0
214505,),1,0
214506,are,0,0
214507,often,0,0
214508,followed,0,0
214509,over,0,0
214510,time,0,1
214511,in,0,0
214512,urological,0,0
214513,management,0,0
214514,.,0,0
214515,However,0,0
214516,",",0,0
214517,their,0,0
214518,interpretation,0,0
214519,is,0,0
214520,confounded,0,0
214521,by,0,0
214522,within-patient,0,0
214523,variability,0,1
214524,due,0,0
214525,to,0,0
214526,chance,0,1
214527,.,0,0
214528,Data,0,0
214529,from,0,0
214530,2,0,0
214531,clinical,0,0
214532,trials,0,0
214533,are,0,0
214534,used,0,0
214535,to,0,0
214536,examine,0,0
214537,the,0,0
214538,magnitude,0,1
214539,of,0,0
214540,this,0,0
214541,variation,0,0
214542,.,0,0
214543,When,0,0
214544,these,0,0
214545,measures,0,0
214546,are,0,0
214547,repeated,0,0
214548,at,0,0
214549,a,0,0
214550,short,0,0
214551,interval,0,0
214552,variation,0,0
214553,is,0,0
214554,modest,0,0
214555,and,0,0
214556,might,0,0
214557,easily,0,0
214558,be,0,0
214559,misinterpreted,0,0
214560,as,0,0
214561,a,0,0
214562,true,0,0
214563,change,0,0
214564,in,0,0
214565,patient,0,0
214566,condition,0,0
214567,.,0,0
214568,For,0,0
214569,example,0,0
214570,",",0,0
214571,approximately,0,0
214572,20,0,0
214573,%,0,0
214574,of,0,0
214575,patients,0,0
214576,might,0,0
214577,be,0,0
214578,expected,0,0
214579,to,0,0
214580,have,0,0
214581,a,0,0
214582,chance,0,1
214583,increase,0,1
214584,or,0,0
214585,decrease,0,1
214586,in,0,0
214587,symptom,0,1
214588,score,0,1
214589,by,0,0
214590,at,0,0
214591,least,0,0
214592,4.9,0,0
214593,points,0,0
214594,",",0,0
214595,in,0,0
214596,peak,0,1
214597,urine,0,1
214598,flow,0,1
214599,rate,0,1
214600,by,0,0
214601,at,0,0
214602,least,0,0
214603,4.1,0,0
214604,ml,0,0
214605,.,0,0
214606,per,0,0
214607,second,0,0
214608,or,0,0
214609,in,0,0
214610,PSA,0,1
214611,by,0,0
214612,at,0,0
214613,least,0,0
214614,1.6,0,0
214615,ng./ml,0,0
214616,.,0,0
214617,Clinicians,0,0
214618,can,0,0
214619,use,0,0
214620,these,0,0
214621,data,0,0
214622,to,0,0
214623,help,0,0
214624,interpret,0,0
214625,repeated,0,0
214626,measures,0,0
214627,of,0,0
214628,these,0,0
214629,variables,0,0
214630,in,0,0
214631,patients,0,0
214632,",",0,0
214633,and,0,0
214634,can,0,0
214635,consider,0,0
214636,obtaining,0,0
214637,paired,0,0
214638,measurements,0,0
214639,to,0,0
214640,decrease,0,0
214641,the,0,0
214642,effect,0,0
214643,of,0,0
214644,chance,0,1
214645,variation,0,0
214646,when,0,0
214647,they,0,0
214648,plan,0,0
214649,on,0,0
214650,following,0,0
214651,them,0,0
214652,over,0,0
214653,time,0,1
214654,.,0,0
214655,Double-blind,0,0
214656,comparison,0,0
214657,of,0,0
214658,the,0,0
214659,efficacy,1,1
214660,and,1,0
214661,safety,1,1
214662,of,0,0
214663,trandolapril,0,0
214664,2,0,0
214665,mg,0,0
214666,and,0,0
214667,hydrochlorothiazide,0,0
214668,25,0,0
214669,mg,0,0
214670,in,0,0
214671,patients,0,0
214672,with,0,0
214673,mild-to-moderate,0,0
214674,essential,0,0
214675,hypertension,0,0
214676,.,0,0
214677,Investigator,0,0
214678,Study,0,0
214679,Group,0,0
214680,.,0,0
214681,This,0,0
214682,multicenter,0,0
214683,international,0,0
214684,trial,0,0
214685,recruited,0,0
214686,205,0,0
214687,patients,0,0
214688,from,0,0
214689,16,0,0
214690,investigators,0,0
214691,.,0,0
214692,After,0,0
214693,a,0,0
214694,4-week,0,0
214695,",",0,0
214696,single-blind,0,0
214697,placebo,0,0
214698,run-in,0,0
214699,",",0,0
214700,patients,0,0
214701,were,0,0
214702,randomized,0,0
214703,to,0,0
214704,receive,0,0
214705,16,0,0
214706,weeks,0,0
214707,of,0,0
214708,trandolapril,0,0
214709,2,0,0
214710,mg/day,0,0
214711,(,0,0
214712,68,0,0
214713,patients,0,0
214714,),0,0
214715,",",0,0
214716,hydrochlorothiazide,0,0
214717,(,0,0
214718,HCTZ,0,0
214719,),0,0
214720,25,0,0
214721,mg/day,0,0
214722,(,0,0
214723,68,0,0
214724,patients,0,0
214725,),0,0
214726,",",0,0
214727,or,0,0
214728,the,0,0
214729,combination,0,0
214730,(,0,0
214731,69,0,0
214732,patients,0,0
214733,),0,0
214734,.,0,0
214735,Morning,1,0
214736,predosing,1,0
214737,supine,1,0
214738,diastolic,1,1
214739,blood,1,1
214740,pressure,1,1
214741,(,1,0
214742,DBP,1,1
214743,),1,0
214744,was,0,0
214745,the,0,0
214746,primary,0,0
214747,efficacy,0,1
214748,measurement,0,0
214749,.,0,0
214750,Intention-to-treat,0,0
214751,analysis,0,0
214752,showed,0,0
214753,significant,0,0
214754,decreases,0,0
214755,in,0,0
214756,all,0,0
214757,three,0,0
214758,groups,0,0
214759,in,0,0
214760,mean,0,1
214761,(,0,0
214762,+/-,0,0
214763,SEM,0,0
214764,),0,0
214765,supine,1,0
214766,DBP,1,0
214767,throughout,0,0
214768,the,0,0
214769,study,0,0
214770,",",0,0
214771,with,0,0
214772,no,0,0
214773,significant,0,0
214774,differences,0,0
214775,at,0,0
214776,week,0,0
214777,16,0,0
214778,between,0,0
214779,trandolapril,0,0
214780,(,0,0
214781,-10.6,0,0
214782,+/-,0,0
214783,1.3,0,0
214784,mm,0,0
214785,Hg,0,0
214786,),0,0
214787,and,0,0
214788,HCTZ,0,1
214789,(,0,0
214790,-10.9,0,0
214791,+/-,0,0
214792,1.3,0,0
214793,mm,0,0
214794,Hg,0,0
214795,),0,0
214796,.,0,0
214797,The,0,0
214798,combination,0,0
214799,gave,0,0
214800,a,0,0
214801,significantly,0,0
214802,greater,0,0
214803,reduction,0,1
214804,than,0,0
214805,either,0,0
214806,drug,0,0
214807,alone,0,0
214808,(,0,0
214809,-15.1,0,0
214810,+/-,0,0
214811,1.13,0,0
214812,mm,0,0
214813,Hg,0,0
214814,),0,0
214815,.,0,0
214816,Blood,1,1
214817,pressure,1,1
214818,was,0,0
214819,normalized,0,0
214820,in,0,0
214821,the,0,0
214822,combination,0,0
214823,group,0,0
214824,in,0,0
214825,67,0,0
214826,%,0,0
214827,of,0,0
214828,patients,0,0
214829,",",0,0
214830,a,0,0
214831,significantly,0,0
214832,higher,0,0
214833,proportion,0,0
214834,than,0,0
214835,either,0,0
214836,trandolapril,0,0
214837,(,0,0
214838,63,0,0
214839,%,0,0
214840,),0,0
214841,or,0,0
214842,HCTZ,0,1
214843,(,0,0
214844,60,0,0
214845,%,0,0
214846,;,0,0
214847,p,0,0
214848,=,0,0
214849,0.04,0,0
214850,),0,0
214851,.,0,0
214852,Each,0,0
214853,treatment,0,0
214854,was,0,0
214855,well,0,0
214856,tolerated,0,1
214857,.,0,0
214858,The,0,0
214859,incidence,0,1
214860,of,0,0
214861,adverse,1,1
214862,events,1,1
214863,was,0,0
214864,similar,0,0
214865,in,0,0
214866,all,0,0
214867,three,0,0
214868,groups,0,0
214869,.,0,0
214870,Trandolapril,0,0
214871,2,0,0
214872,mg,0,0
214873,once,0,0
214874,daily,0,0
214875,is,0,0
214876,an,0,0
214877,effective,0,0
214878,antihypertensive,0,0
214879,agent,0,0
214880,",",0,0
214881,comparable,0,0
214882,to,0,0
214883,HCTZ,0,0
214884,.,0,0
214885,Furthermore,0,0
214886,",",0,0
214887,the,0,0
214888,combination,0,0
214889,of,0,0
214890,the,0,0
214891,two,0,0
214892,drugs,0,0
214893,was,0,0
214894,shown,0,0
214895,to,0,0
214896,enhance,0,0
214897,the,0,0
214898,antihypertensive,1,0
214899,effect,1,0
214900,of,0,0
214901,the,0,0
214902,two,0,0
214903,compounds,0,0
214904,alone,0,0
214905,.,0,0
214906,Hemostatic,1,0
214907,function,1,1
214908,of,0,0
214909,aspirin-treated,0,1
214910,platelets,0,1
214911,vulnerable,0,0
214912,to,0,0
214913,cardiopulmonary,0,0
214914,bypass,0,0
214915,.,0,0
214916,Altered,0,0
214917,shear-induced,0,1
214918,pathway,0,0
214919,.,0,0
214920,The,0,0
214921,impaired,0,0
214922,hemostasis,0,1
214923,of,0,0
214924,aspirin-treated,0,0
214925,patients,0,0
214926,is,0,0
214927,an,0,0
214928,annoying,0,1
214929,problem,0,0
214930,during,0,0
214931,and,0,0
214932,after,0,0
214933,cardiopulmonary,0,1
214934,bypass,0,0
214935,.,0,0
214936,The,0,0
214937,hemostatic,1,0
214938,function,1,1
214939,of,0,0
214940,platelets,0,1
214941,comprises,0,0
214942,two,0,0
214943,mechanisms,0,0
214944,:,0,0
214945,the,0,0
214946,shear-induced,0,0
214947,and,0,0
214948,the,0,0
214949,cyclooxygenase,0,0
214950,pathways,0,0
214951,.,0,0
214952,Because,0,0
214953,the,0,0
214954,latter,0,0
214955,is,0,0
214956,inhibited,0,0
214957,in,0,0
214958,aspirin-treated,0,0
214959,patients,0,0
214960,",",0,0
214961,the,0,0
214962,hemostatic,0,0
214963,function,0,1
214964,depends,0,0
214965,mainly,0,0
214966,on,0,0
214967,the,0,0
214968,former,0,0
214969,pathway,0,0
214970,.,0,0
214971,To,0,0
214972,investigate,0,0
214973,the,0,0
214974,effect,0,0
214975,of,0,0
214976,cardiopulmonary,0,1
214977,bypass,0,0
214978,on,0,0
214979,the,0,0
214980,shear-induced,0,1
214981,pathway,0,0
214982,",",0,0
214983,a,0,0
214984,double-blind,0,0
214985,study,0,0
214986,of,0,0
214987,preoperative,0,0
214988,aspirin,0,0
214989,treatment,0,0
214990,(,0,0
214991,325,0,0
214992,mg,0,0
214993,),0,0
214994,and,0,1
214995,placebo,0,0
214996,was,0,0
214997,conducted,0,0
214998,in,0,0
214999,40,0,0
215000,patients,0,0
215001,undergoing,0,0
215002,coronary,0,0
215003,artery,0,1
215004,bypass,0,0
215005,grafting,0,0
215006,.,0,0
215007,Postoperative,1,1
215008,blood,1,1
215009,loss,1,1
215010,was,0,0
215011,higher,0,0
215012,in,0,0
215013,the,0,0
215014,aspirin-treated,0,0
215015,patients,0,0
215016,than,0,0
215017,in,0,0
215018,the,0,0
215019,placebo-treated,0,0
215020,patients,0,0
215021,(,0,0
215022,p,0,0
215023,<,0,0
215024,0.05,0,0
215025,),0,0
215026,.,0,0
215027,The,0,0
215028,shear-induced,1,1
215029,hemostasis,1,1
215030,was,0,0
215031,monitored,0,0
215032,by,0,0
215033,the,0,0
215034,in,0,0
215035,vitro,0,0
215036,bleeding,0,1
215037,test,0,1
215038,(,0,0
215039,Thrombostat,0,0
215040,),0,0
215041,",",0,0
215042,which,0,0
215043,mimics,0,0
215044,bleeding,0,1
215045,through,0,0
215046,an,0,0
215047,injured,0,0
215048,arteriole,0,1
215049,.,0,0
215050,The,0,0
215051,shear-induced,1,1
215052,pathway,1,0
215053,of,1,0
215054,aspirin-treated,1,1
215055,platelets,1,1
215056,was,0,0
215057,not,0,0
215058,affected,0,0
215059,before,0,0
215060,cardiopulmonary,0,0
215061,bypass,0,0
215062,",",0,0
215063,but,0,0
215064,it,0,0
215065,was,0,0
215066,impaired,0,0
215067,more,0,0
215068,during,0,0
215069,the,0,0
215070,operation,0,0
215071,(,0,0
215072,p,0,0
215073,<,0,0
215074,0.01,0,0
215075,),0,0
215076,and,0,0
215077,remained,0,0
215078,worse,0,1
215079,afterward,0,0
215080,(,0,0
215081,p,0,0
215082,<,0,0
215083,0.05,0,0
215084,),0,0
215085,",",0,0
215086,compared,0,0
215087,with,0,0
215088,that,0,0
215089,of,0,0
215090,placebo-treated,0,0
215091,platelets,0,1
215092,.,0,0
215093,The,0,0
215094,inhibitory,0,1
215095,effects,0,0
215096,of,0,0
215097,aspirin,0,0
215098,on,0,0
215099,thromboxane,1,1
215100,production,1,1
215101,and,1,0
215102,on,1,0
215103,collagen-induced,1,1
215104,platelet,1,1
215105,aggregation,1,1
