,Word,T,P
200495,liter,0,0
200496,],0,0
200497,",",0,0
200498,respectively,0,0
200499,",",0,0
200500,vs.,0,0
200501,0.12,0,0
200502,mg,0,0
200503,per,0,0
200504,deciliter,0,0
200505,[,0,0
200506,2.0,0,0
200507,?mol,0,0
200508,per,0,0
200509,liter,0,0
200510,],0,1
200511,;,0,0
200512,P,0,0
200513,<,0,0
200514,0.001,0,0
200515,for,0,0
200516,both,0,0
200517,comparisons,0,0
200518,),0,0
200519,.,0,1
200520,Changes,0,0
200521,in,0,0
200522,noninvasive,0,0
200523,measures,0,0
200524,of,0,0
200525,liver,0,1
200526,fibrosis,0,0
200527,did,0,0
200528,not,0,0
200529,differ,0,0
200530,significantly,0,0
200531,between,0,0
200532,either,0,0
200533,treatment,0,0
200534,group,0,0
200535,and,0,0
200536,the,0,0
200537,placebo,0,0
200538,group,0,0
200539,at,0,0
200540,12,0,0
200541,months,0,0
200542,.,0,1
200543,Pruritus,0,0
200544,was,0,0
200545,more,0,0
200546,common,0,0
200547,with,0,0
200548,obeticholic,0,0
200549,acid,0,0
200550,than,0,0
200551,with,0,1
200552,placebo,0,0
200553,(,0,0
200554,56,0,0
200555,%,0,0
200556,of,0,0
200557,patients,0,1
200558,in,0,0
200559,the,0,0
200560,5-10-mg,0,0
200561,group,0,0
200562,and,0,0
200563,68,0,0
200564,%,0,0
200565,of,0,0
200566,those,0,0
200567,in,0,0
200568,the,0,0
200569,10-mg,0,0
200570,group,0,0
200571,vs.,0,0
200572,38,0,1
200573,%,0,0
200574,in,0,0
200575,the,0,0
200576,placebo,0,0
200577,group,0,0
200578,),0,0
200579,.,0,0
200580,The,0,0
200581,rate,0,0
200582,of,0,0
200583,serious,0,0
200584,adverse,0,0
200585,events,0,0
200586,was,0,0
200587,16,0,1
200588,%,0,0
200589,in,0,0
200590,the,0,0
200591,5-10-mg,0,0
200592,group,0,0
200593,",",0,0
200594,11,0,0
200595,%,0,0
200596,in,0,0
200597,the,0,0
200598,10-mg,0,0
200599,group,0,0
200600,",",0,0
200601,and,0,0
200602,4,0,0
200603,%,0,0
200604,in,0,0
200605,the,0,0
200606,placebo,0,0
200607,group,0,0
200608,.,0,0
200609,CONCLUSIONS,0,0
200610,Obeticholic,0,0
200611,acid,0,0
200612,administered,0,0
200613,with,0,0
200614,ursodiol,0,0
200615,or,0,0
200616,as,0,0
200617,monotherapy,0,0
200618,for,0,0
200619,12,0,0
200620,months,0,0
200621,in,0,0
200622,patients,1,1
200623,with,1,1
200624,primary,1,1
200625,biliary,1,1
200626,cholangitis,1,1
200627,resulted,1,0
200628,in,0,0
200629,decreases,0,0
200630,from,0,0
200631,baseline,0,0
200632,in,0,0
200633,alkaline,0,0
200634,phosphatase,0,0
200635,and,0,0
200636,total,0,1
200637,bilirubin,0,0
200638,levels,0,0
200639,that,0,0
200640,differed,0,0
200641,significantly,0,0
200642,from,0,0
200643,the,0,0
200644,changes,0,0
200645,observed,0,0
200646,with,0,1
200647,placebo,0,0
200648,.,0,0
200649,There,0,0
200650,were,0,0
200651,more,0,0
200652,serious,0,0
200653,adverse,0,0
200654,events,0,0
200655,with,0,1
200656,obeticholic,0,0
200657,acid,0,0
200658,.,0,0
200659,(,0,0
200660,Funded,0,0
200661,by,0,0
200662,Intercept,0,0
200663,Pharmaceuticals,0,0
200664,;,0,0
200665,POISE,0,1
200666,ClinicalTrials.gov,0,0
200667,number,0,0
200668,",",0,0
200669,NCT01473524,0,0
200670,;,0,0
200671,Current,0,0
200672,Controlled,0,0
200673,Trials,0,0
200674,number,0,0
200675,",",0,0
200676,ISRCTN89514817,0,0
200677,.,0,0
200678,),0,0
200679,.,0,0
200680,An,0,0
200681,evaluation,0,0
200682,of,0,0
200683,sealing,0,0
200684,ability,0,0
200685,of,0,0
200686,calcium,0,0
200687,hydroxide,0,0
200688,sealers,0,0
200689,.,0,0
200690,Solid,0,0
200691,core,0,0
200692,filling,0,0
200693,material,0,1
200694,such,0,0
200695,as,0,0
200696,gutta-percha,0,0
200697,has,0,0
200698,been,0,0
200699,used,0,0
200700,to,0,0
200701,fill,0,0
200702,the,0,0
200703,root,0,0
200704,canal,0,0
200705,in,0,0
200706,conjunction,0,0
200707,with,0,0
200708,a,0,0
200709,sealer,0,0
200710,to,0,0
200711,prevent,0,0
200712,apical,0,0
200713,leakage,0,0
200714,.,0,0
200715,The,0,0
200716,purpose,0,0
200717,of,0,0
200718,this,0,0
200719,study,0,0
200720,was,0,0
200721,to,0,0
200722,compare,0,0
200723,apical,0,0
200724,seal,0,0
200725,of,0,0
200726,five,0,0
200727,different,0,0
200728,root,0,0
200729,canal,0,1
200730,sealers,0,0
200731,.,0,1
200732,Sixty,1,1
200733,roots,1,1
200734,of,1,0
200735,maxillary,1,1
200736,central,1,1
200737,incisors,1,1
200738,were,0,0
200739,cleansed,0,0
200740,and,0,0
200741,shaped,0,0
200742,and,0,0
200743,randomly,0,0
200744,assigned,0,0
200745,to,0,0
200746,one,0,0
200747,of,0,0
200748,six,0,1
200749,groups,0,0
200750,of,0,0
200751,ten,0,1
200752,roots,0,1
200753,each,0,0
200754,.,0,0
200755,The,0,0
200756,root,0,0
200757,canals,0,0
200758,were,0,0
200759,obturated,0,0
200760,with,0,1
200761,gutta-percha,0,0
200762,and,0,0
200763,one,0,0
200764,of,0,0
200765,the,0,0
200766,sealers,0,0
200767,by,0,0
200768,the,0,0
200769,lateral-vertical,0,0
200770,condensation,0,0
200771,technique,0,0
200772,.,0,0
200773,Groups,0,0
200774,I,0,0
200775,",",0,0
200776,II,0,0
200777,",",0,0
200778,III,0,0
200779,",",0,0
200780,IV,0,0
200781,",",0,0
200782,and,0,0
200783,V,0,0
200784,consisted,0,0
200785,of,0,0
200786,roots,0,1
200787,in,0,0
200788,which,0,0
200789,the,0,0
200790,canal,0,0
200791,was,0,0
200792,filled,0,0
200793,with,0,1
200794,gutta-percha,0,0
200795,along,0,0
200796,with,0,1
200797,either,0,0
200798,Roth,0,0
200799,'s,0,0
200800,sealer,0,0
200801,",",0,0
200802,AH26,0,0
200803,",",0,0
200804,Sealapex,0,0
200805,",",0,0
200806,CRCS,0,0
200807,",",0,0
200808,or,0,0
200809,Nogenol,0,0
200810,sealer,0,0
200811,",",0,0
200812,respectively,0,0
200813,.,0,0
200814,Group,0,0
200815,VI,0,0
200816,was,0,0
200817,filled,0,0
200818,with,0,1
200819,gutta-percha,0,0
200820,and,0,0
200821,without,0,0
200822,sealer,0,0
200823,to,0,0
200824,serve,0,0
200825,as,0,0
200826,a,0,0
200827,control,0,0
200828,.,0,0
200829,The,0,0
200830,access,0,0
200831,opening,0,0
200832,was,0,0
200833,filled,0,0
200834,with,0,1
200835,amalgam,0,0
200836,.,0,0
200837,Each,1,0
200838,tooth,1,0
200839,was,0,0
200840,then,0,0
200841,placed,0,0
200842,in,0,0
200843,a,0,0
200844,capped,0,0
200845,vial,0,0
200846,containing,0,0
200847,2,0,0
200848,X,0,1
200849,2,0,0
200850,inch,0,0
200851,gauze,0,0
200852,pads,0,0
200853,saturated,0,0
200854,with,0,1
200855,distilled,0,0
200856,water,0,0
200857,",",0,0
200858,and,0,0
200859,the,0,0
200860,sealer,0,0
200861,was,0,0
200862,allowed,0,0
200863,to,0,0
200864,set,0,0
200865,at,0,0
200866,37,0,1
200867,degrees,0,0
200868,C,0,0
200869,in,0,0
200870,the,0,0
200871,humidor,0,0
200872,for,0,0
200873,48,0,1
200874,hours,0,0
200875,.,0,1
200876,The,0,0
200877,roots,0,0
200878,",",0,0
200879,except,0,0
200880,for,0,0
200881,the,0,0
200882,apical,0,0
200883,2,0,0
200884,mm,0,0
200885,",",0,0
200886,were,0,0
200887,coated,0,0
200888,with,0,1
200889,two,0,0
200890,layers,0,0
200891,of,0,0
200892,nail,0,1
200893,polish,0,1
200894,.,0,0
200895,The,0,0
200896,roots,0,0
200897,were,0,0
200898,stained,0,0
200899,with,0,1
200900,india,0,1
200901,ink,0,0
200902,",",0,0
200903,decalcified,0,0
200904,",",0,0
200905,dehydrated,0,0
200906,",",0,0
200907,and,0,0
200908,then,0,0
200909,placed,0,0
200910,in,0,0
200911,methylsalicylate,0,0
200912,to,0,0
200913,make,0,0
200914,them,0,0
200915,transparent,0,0
200916,.,0,0
200917,The,0,0
200918,leakage,0,0
200919,was,0,0
200920,measured,0,0
200921,with,0,0
200922,a,0,0
200923,filar,0,1
200924,micrometer,0,0
200925,eyepiece,0,0
200926,under,0,0
200927,a,0,0
200928,dissecting,0,0
200929,microscope,0,0
200930,.,0,0
200931,The,0,0
200932,mean,0,0
200933,apical,0,0
200934,leakage,0,0
200935,of,0,0
200936,six,0,1
200937,groups,0,0
200938,was,0,0
200939,as,0,0
200940,follows,0,0
200941,:,0,0
200942,I,0,0
200943,=,0,0
200944,0.45,0,0
200945,mm,0,0
200946,",",0,0
200947,II,0,0
200948,=,0,0
200949,0.277,0,0
200950,mm,0,0
200951,",",0,0
200952,III,0,0
200953,=,0,0
200954,0.343,0,0
200955,mm,0,0
200956,",",0,0
200957,IV,0,0
200958,=,0,0
200959,0.263,0,0
200960,mm,0,0
200961,",",0,0
200962,V,0,0
200963,=,0,0
200964,0.336,0,0
200965,mm,0,0
200966,",",0,0
200967,and,0,0
200968,VI,0,0
200969,=,0,0
200970,2.310,0,0
200971,mm,0,0
200972,.,0,0
200973,Results,0,0
200974,showed,0,0
200975,no,0,0
200976,significant,0,0
200977,difference,0,0
200978,in,0,0
200979,the,0,0
200980,apical,0,0
200981,seal,0,0
200982,produced,0,0
200983,by,0,0
200984,gutta-percha,0,0
200985,and,0,0
200986,the,0,0
200987,tested,0,0
200988,root,0,0
200989,canal,0,1
200990,sealers,0,0
200991,.,0,1
200992,(,0,0
200993,ABSTRACT,0,0
200994,TRUNCATED,0,0
200995,AT,0,0
200996,250,0,0
200997,WORDS,0,0
200998,),0,0
200999,A,0,0
201000,comparison,0,0
201001,of,0,0
201002,sclerotherapy,0,0
201003,with,0,1
201004,staple,0,0
201005,transection,0,1
201006,of,0,0
201007,the,0,0
201008,esophagus,0,1
201009,for,0,0
201010,the,0,0
201011,emergency,0,1
201012,control,0,0
201013,of,0,0
201014,bleeding,1,0
201015,from,1,1
201016,esophageal,1,1
201017,varices,1,0
201018,.,1,1
201019,We,0,0
201020,compared,0,0
201021,two,0,0
201022,procedures,0,0
201023,for,0,0
201024,the,0,0
201025,emergency,0,1
201026,treatment,0,0
201027,of,0,0
201028,bleeding,1,0
201029,esophageal,1,1
201030,varices,1,1
201031,in,1,1
201032,patients,1,1
201033,who,1,1
201034,did,1,1
201035,not,1,1
201036,respond,1,0
201037,to,1,0
201038,blood,1,0
201039,transfusion,1,0
201040,and,1,0
201041,vasoactive,1,0
201042,drugs,1,0
201043,.,1,0
201044,We,0,0
201045,randomly,0,0
201046,assigned,0,0
201047,101,1,1
201048,patients,1,1
201049,with,1,1
201050,cirrhosis,1,1
201051,of,1,0
201052,the,1,0
201053,liver,1,0
201054,and,1,0
201055,bleeding,1,0
201056,esophageal,1,1
201057,varices,1,0
201058,to,0,0
201059,undergo,0,0
201060,either,0,0
201061,emergency,0,1
201062,sclerotherapy,0,0
201063,(,0,0
201064,n,0,1
201065,=,0,0
201066,50,0,1
201067,),0,0
201068,or,0,0
201069,staple,0,0
201070,transection,0,0
201071,of,0,0
201072,the,0,0
201073,esophagus,0,1
201074,(,0,0
201075,n,0,1
201076,=,0,0
201077,51,0,1
201078,),0,0
201079,.,0,0
201080,Four,0,0
201081,patients,0,1
201082,assigned,0,1
201083,to,0,0
201084,sclerotherapy,0,0
201085,and,0,0
201086,12,0,0
201087,assigned,0,0
201088,to,0,0
201089,staple,0,0
201090,transection,0,0
201091,did,0,0
201092,not,0,0
201093,actually,0,0
201094,undergo,0,0
201095,those,0,0
201096,procedures,0,0
201097,",",0,0
201098,but,0,0
201099,all,0,0
201100,analyses,0,0
201101,were,0,0
201102,made,0,0
201103,on,0,0
201104,an,0,0
201105,intention-to-treat,0,0
201106,basis,0,0
201107,.,0,0
201108,Total,0,0
201109,mortality,0,0
201110,did,0,0
201111,not,0,0
201112,differ,0,0
201113,significantly,0,0
201114,between,0,0
201115,the,0,0
201116,two,0,0
201117,groups,0,0
201118,;,0,0
201119,the,0,0
201120,relative,0,0
201121,risk,0,0
201122,of,0,0
201123,death,0,0
201124,for,0,0
201125,staple,0,0
201126,transection,0,1
201127,as,0,0
201128,compared,0,0
201129,with,0,1
201130,sclerotherapy,0,0
201131,was,0,0
201132,0.88,0,0
201133,(,0,0
201134,95,0,0
201135,percent,0,0
201136,confidence,0,0
201137,interval,0,0
201138,",",0,0
201139,0.51,0,0
201140,to,0,0
201141,1.54,0,0
201142,),0,0
201143,.,0,0
201144,Mortality,0,0
201145,at,0,0
201146,six,0,1
201147,weeks,0,0
201148,was,0,0
201149,44,0,1
201150,percent,0,0
201151,among,0,0
201152,those,0,0
201153,assigned,0,0
201154,to,0,0
201155,sclerotherapy,0,0
201156,and,0,0
201157,35,0,0
201158,percent,0,0
201159,among,0,0
201160,those,0,0
201161,assigned,0,0
201162,to,0,0
201163,staple,0,0
201164,transection,0,0
201165,.,0,0
201166,Complication,0,0
201167,rates,0,0
201168,were,0,0
201169,similar,0,0
201170,for,0,0
201171,the,0,0
201172,two,0,0
201173,groups,0,0
201174,.,0,0
201175,An,0,0
201176,interval,0,0
201177,of,0,0
201178,five,0,1
201179,days,0,0
201180,without,0,1
201181,bleeding,0,0
201182,was,0,0
201183,achieved,0,0
201184,in,0,0
201185,88,0,0
201186,percent,0,0
201187,of,0,0
201188,those,0,0
201189,assigned,0,0
201190,to,0,0
201191,staple,0,0
201192,transection,0,0
201193,and,0,0
201194,in,0,0
201195,62,0,1
201196,percent,0,0
201197,of,0,0
201198,those,0,0
201199,assigned,0,0
201200,to,0,0
201201,sclerotherapy,0,0
201202,after,0,0
201203,a,0,0
201204,single,0,0
201205,injection,0,0
201206,(,0,0
201207,P,0,0
201208,less,0,0
201209,than,0,0
201210,0.01,0,0
201211,),0,0
201212,and,0,0
201213,82,0,0
201214,percent,0,0
201215,after,0,0
201216,three,0,0
201217,injections,0,0
201218,.,0,0
201219,In,0,0
201220,only,0,0
201221,2,0,0
201222,of,0,0
201223,the,0,0
201224,11,0,1
201225,patients,0,1
201226,who,0,1
201227,received,0,1
201228,a,0,1
201229,third,0,0
201230,sclerotherapy,0,0
201231,injection,0,0
201232,was,0,0
201233,bleeding,0,0
201234,controlled,0,0
201235,for,0,0
201236,more,0,0
201237,than,0,0
201238,five,0,0
201239,days,0,0
201240,",",0,0
201241,and,0,0
201242,9,0,0
201243,died,0,1
201244,.,0,0
201245,We,0,0
201246,conclude,0,0
201247,that,0,0
201248,staple,0,0
201249,transection,0,1
201250,of,0,0
201251,the,0,0
201252,esophagus,0,1
201253,is,0,0
201254,as,0,0
201255,safe,0,0
201256,as,0,0
201257,sclerotherapy,0,0
201258,for,0,0
201259,the,0,0
201260,emergency,0,1
201261,treatment,0,0
201262,of,0,0
201263,bleeding,0,0
201264,esophageal,0,1
201265,varices,0,0
201266,and,0,0
201267,that,0,0
201268,it,0,0
201269,is,0,0
201270,more,0,0
201271,effective,0,0
201272,than,0,0
201273,a,0,0
201274,single,0,0
201275,sclerotherapy,0,0
201276,procedure,0,0
201277,.,0,0
201278,We,0,0
201279,currently,0,0
201280,recommend,0,0
201281,surgery,0,0
201282,after,0,0
201283,two,0,0
201284,injection,0,0
201285,treatments,0,0
201286,have,0,0
201287,failed,0,0
201288,.,0,0
201289,Noradrenergic,1,0
201290,mechanisms,1,0
201291,in,1,0
201292,akathisia,1,0
201293,:,1,1
201294,treatment,1,0
201295,with,1,0
201296,propranolol,1,0
201297,and,1,0
201298,clonidine,1,0
201299,.,1,0
201300,Cardiovascular,0,0
201301,effects,0,0
201302,of,0,0
201303,non-depolarizing,0,1
201304,neuromuscular,0,1
201305,blockers,0,0
201306,in,0,0
201307,patients,1,1
201308,with,1,1
201309,aortic,1,1
201310,valve,1,1
201311,disease,1,1
201312,.,1,0
201313,To,0,0
201314,compare,0,0
201315,haemodynamic,0,0
201316,responses,0,0
201317,associated,0,0
201318,with,0,1
201319,equipotent,0,0
201320,doses,0,0
201321,of,0,0
201322,neuromuscular,0,1
201323,blockers,0,0
201324,and,0,0
201325,high-dose,0,0
201326,fentanyl,0,0
201327,(,0,0
201328,50,0,0
201329,micrograms.kg-1,0,0
201330,),0,0
201331,",",0,0
201332,40,1,0
201333,patients,1,1
201334,with,1,1
201335,aortic,1,1
201336,valve,1,1
201337,stenosis,1,1
201338,(,1,0
201339,AS,1,0
201340,),1,0
201341,and,1,0
201342,20,1,0
201343,patients,1,1
201344,with,1,1
201345,aortic,1,1
201346,insufficiency,1,1
201347,(,1,0
201348,AI,1,0
201349,),1,0
201350,were,0,0
201351,randomized,0,0
201352,to,0,0
201353,four,0,0
201354,study,0,0
201355,groups,0,0
201356,to,0,0
201357,receive,0,0
201358,the,0,0
201359,following,0,0
201360,:,0,0
201361,(,0,0
201362,1,0,0
201363,),0,0
201364,pancuronium,0,0
201365,0.12,0,0
201366,mg.kg-1,0,0
201367,",",0,0
201368,(,0,0
201369,2,0,0
201370,),0,0
201371,vecuronium,0,0
201372,0.12,0,0
201373,mg.kg-1,0,0
201374,",",0,0
201375,(,0,0
201376,3,0,0
201377,),0,0
201378,atracurium,0,1
201379,0.4,0,0
201380,mg.kg-1,0,0
201381,",",0,0
201382,or,0,0
201383,(,0,0
201384,4,0,0
201385,),0,0
201386,pancuronium-metocurine,0,0
201387,mixture,0,0
201388,(,0,0
201389,0.4,0,0
201390,mg,0,0
201391,+,0,0
201392,1.6,0,0
201393,mg/ml,0,0
201394,),0,0
201395,:,0,1
201396,1,0,0
201397,ml/10,0,0
201398,kg,0,1
201399,),0,0
201400,.,0,0
201401,Neuromuscular,0,0
201402,blockers,0,0
201403,were,0,0
201404,injected,0,0
201405,at,0,0
201406,the,0,0
201407,same,0,0
201408,time,0,0
201409,with,0,0
201410,the,0,0
201411,fentanyl,0,0
201412,;,0,0
201413,haemodynamics,0,0
201414,were,0,0
201415,recorded,0,0
201416,with,0,1
201417,the,0,0
201418,patients,0,1
201419,awake,0,0
201420,(,0,0
201421,baseline,0,0
201422,),0,0
201423,",",0,0
201424,at,0,0
201425,two,0,0
201426,minutes,0,0
201427,post-induction,0,0
201428,",",0,0
201429,and,0,0
201430,at,0,0
201431,two,0,0
201432,and,0,0
201433,five,0,1
201434,minutes,0,0
201435,after,0,0
201436,intubation,0,0
201437,.,0,0
201438,In,0,0
201439,patients,0,1
201440,with,0,1
201441,AS,0,0
201442,",",0,0
201443,pancuronium,0,0
201444,increased,0,0
201445,heart,0,1
201446,rate,0,0
201447,more,0,0
201448,than,0,0
201449,vecuronium,0,0
201450,or,0,1
201451,atracurium,0,0
201452,;,0,0
201453,heart,0,1
201454,rates,0,0
201455,were,0,0
201456,also,0,0
201457,higher,0,0
201458,with,0,0
201459,the,0,0
201460,pancuronium-metocurine,0,0
201461,mixture,0,0
201462,than,0,0
201463,with,0,1
201464,vecuronium,0,0
201465,.,0,0
201466,Although,0,0
201467,there,0,0
201468,were,0,0
201469,no,0,0
201470,ECG,0,0
201471,signs,0,0
201472,of,0,0
201473,ischaemia,0,0
201474,",",0,0
201475,one,0,0
201476,patient,0,0
201477,given,0,0
201478,pancuronium,0,0
201479,developed,0,0
201480,severe,0,1
201481,hypotension,0,0
201482,associated,0,0
201483,with,0,1
201484,tachycardia,0,0
201485,.,0,0
201486,Reductions,0,0
201487,in,0,0
201488,SVR,0,0
201489,after,0,0
201490,atracurium,0,0
201491,allowed,0,0
201492,small,0,0
201493,but,0,0
201494,significant,0,0
201495,(,0,0
201496,p,0,0
201497,less,0,0
201498,than,0,0
201499,0.01,0,0
201500,),0,0
201501,decreases,0,0
201502,in,0,0
201503,MAP,0,0
201504,which,0,0
201505,were,0,0
201506,well,0,0
201507,tolerated,0,0
201508,;,0,0
201509,one,0,0
201510,patient,0,0
201511,",",0,0
201512,however,0,0
201513,",",0,0
201514,did,0,0
201515,develop,0,0
201516,severe,0,1
201517,hypotension,0,0
201518,.,0,0
201519,Intubation,0,0
201520,resulted,0,0
201521,in,0,0
201522,significant,0,0
201523,(,0,0
201524,p,0,0
201525,less,0,0
201526,than,0,0
201527,0.01,0,0
201528,),0,0
201529,increases,0,0
201530,in,0,0
201531,MAP,0,0
201532,in,0,0
201533,the,0,0
201534,pancuronium-metocurine,0,0
201535,mixture,0,0
201536,group,0,0
201537,.,0,0
201538,Vecuronium,0,0
201539,permitted,0,0
201540,the,0,0
201541,most,0,0
201542,stable,0,1
201543,overall,0,0
201544,haemodynamic,0,0
201545,course,0,0
201546,at,0,0
201547,all,0,0
201548,measurement,0,0
201549,times,0,0
201550,.,0,0
201551,In,0,0
201552,contrast,0,0
201553,",",0,0
201554,patients,0,1
201555,with,0,1
201556,AI,0,0
201557,showed,0,0
201558,stable,0,1
201559,haemodynamics,0,0
201560,after,0,0
201561,vecuronium,0,0
201562,",",0,0
201563,pancuronium,0,0
201564,and,0,0
201565,the,0,0
201566,pancuronium-metocurine,0,0
201567,mixture,0,0
201568,;,0,0
201569,one,0,0
201570,patient,0,0
201571,became,0,0
201572,tachycardic,0,0
201573,following,0,0
201574,vecuronium,0,1
201575,.,0,0
201576,Atracurium,0,0
201577,caused,0,0
201578,unexplained,0,1
201579,elevations,0,0
201580,in,0,0
201581,diastolic,0,1
201582,and,0,0
201583,mean,0,0
201584,arterial,0,1
201585,pressures,0,0
201586,which,0,0
201587,were,0,0
201588,significant,0,0
201589,when,0,0
201590,compared,0,0
201591,to,0,0
201592,vecuronium,0,0
201593,(,0,0
201594,p,0,0
201595,less,0,0
201596,than,0,0
201597,0.01,0,0
201598,),0,0
201599,.,0,0
201600,These,0,0
201601,results,0,0
201602,in,0,0
201603,increases,0,0
201604,in,0,0
201605,PCWP,0,1
201606,;,0,0
201607,mean,0,1
201608,PA,0,0
201609,pressures,0,0
201610,and,0,0
201611,CVP,0,0
201612,were,0,0
201613,also,0,0
201614,increased,0,0
201615,.,0,0
201616,These,0,0
201617,effects,0,0
201618,of,0,0
201619,atracurium,0,1
201620,inpatients,0,1
201621,with,0,1
201622,Al,0,0
201623,need,0,0
201624,further,0,0
201625,evaluation,0,0
201626,.,0,0
201627,5-Fluorouracil,0,0
201628,",",0,0
201629,adriamycin,0,0
201630,",",0,0
201631,cyclophosphamide,0,0
201632,(,0,0
201633,FAC,0,0
201634,),0,0
201635,vs.,0,0
201636,5-fluorouracil,0,0
201637,",",0,0
201638,epirubicin,0,0
201639,",",0,0
201640,cyclophosphamide,0,0
201641,(,0,0
201642,FEC,0,0
201643,),0,0
201644,in,0,0
201645,metastatic,1,1
201646,breast,1,1
201647,cancer,1,1
201648,.,1,0
201649,94,1,0
201650,evaluable,1,1
201651,patients,1,1
201652,with,1,1
201653,metastatic,1,1
201654,breast,1,1
201655,cancer,1,1
201656,were,0,0
201657,randomly,0,0
201658,assigned,0,0
201659,to,0,0
201660,5-fluorouracil,0,0
201661,",",0,0
201662,adriamycin,0,0
201663,",",0,0
201664,and,0,0
201665,cyclophosphamide,0,0
201666,(,0,0
201667,FAC,0,0
201668,),0,0
201669,or,0,0
201670,5-fluorouracil,0,0
201671,",",0,0
201672,epirubicin,0,0
201673,",",0,0
201674,and,0,0
201675,cyclophosphamide,0,0
201676,(,0,0
201677,FEC,0,0
201678,),0,0
201679,",",0,0
201680,with,0,1
201681,cycles,0,0
201682,repeated,0,0
201683,every,0,0
201684,3,0,0
201685,weeks,0,0
201686,.,0,0
201687,The,0,0
201688,objective,0,0
201689,response,0,0
201690,rate,0,0
201691,to,0,0
201692,FAC,0,0
201693,was,0,0
201694,46,0,0
201695,%,0,0
201696,versus,0,0
201697,44,0,0
201698,%,0,0
201699,to,0,0
201700,FEC,0,0
201701,.,0,0
201702,There,0,0
201703,was,0,0
201704,no,0,0
201705,significant,0,0
201706,difference,0,0
201707,in,0,0
201708,the,0,0
201709,median,0,0
201710,duration,0,0
201711,of,0,0
201712,response,0,0
201713,and,0,0
201714,median,0,0
201715,survival,0,0
201716,for,0,0
201717,the,0,0
201718,two,0,0
201719,regimens,0,0
201720,.,0,1
201721,Toxicity,0,0
201722,was,0,0
201723,more,0,0
201724,frequent,0,0
201725,and,0,0
201726,more,0,0
201727,pronounced,0,0
201728,in,0,0
201729,patients,0,1
201730,receiving,0,1
201731,FAC,0,0
201732,.,0,1
201733,Results,0,0
201734,indicate,0,0
201735,therapeutic,0,0
201736,equivalence,0,0
201737,of,0,0
201738,the,0,0
201739,two,0,0
201740,regimens,0,0
201741,and,0,0
201742,reduced,0,0
201743,toxicity,0,0
201744,of,0,0
201745,the,0,0
201746,epirubicin,0,0
201747,arm,0,0
201748,.,0,0
201749,Motion,0,0
201750,aftereffects,0,0
201751,with,0,0
201752,horizontally,0,0
201753,moving,0,0
201754,sound,0,0
201755,sources,0,0
201756,in,0,0
201757,the,0,0
201758,free,0,0
201759,field,0,0
201760,.,0,0
201761,A,0,0
201762,horizontally,0,0
201763,moving,0,0
201764,sound,0,0
201765,was,0,0
201766,presented,0,0
201767,to,0,0
201768,an,1,0
201769,observer,1,0
201770,seated,1,0
201771,in,1,0
201772,the,1,0
201773,center,1,1
201774,of,1,0
201775,an,1,0
201776,anechoic,1,0
201777,chamber,1,0
201778,.,1,0
201779,The,0,0
201780,sound,0,0
201781,",",0,0
201782,either,0,0
201783,a,0,0
201784,500-Hz,0,0
201785,low-pass,0,0
201786,noise,0,0
201787,or,0,0
201788,a,0,0
201789,6300-Hz,0,0
201790,high-pass,0,0
201791,noise,0,0
201792,",",0,0
201793,repeatedly,0,0
201794,traversed,0,0
201795,a,0,0
201796,semicircular,0,0
201797,arc,0,0
201798,in,0,0
201799,the,0,0
201800,observer,1,0
201801,'s,1,0
201802,front,1,0
201803,hemifield,1,1
201804,at,1,0
201805,ear,1,1
201806,level,1,0
201807,(,0,0
201808,distance,0,0
201809,:,0,1
201810,1.5,0,0
201811,m,0,1
201812,),0,0
201813,.,0,0
201814,At,0,0
201815,10-sec,0,0
201816,intervals,0,0
201817,this,0,0
201818,adaptor,0,0
201819,was,0,0
201820,interrupted,0,0
201821,",",0,0
201822,and,0,0
201823,a,0,0
201824,750-msec,0,0
201825,moving,0,0
201826,probe,0,0
201827,(,0,0
201828,a,0,0
201829,500-Hz,0,0
201830,low-pass,0,0
201831,noise,0,0
201832,),0,0
201833,was,0,0
201834,presented,0,0
201835,from,0,0
201836,a,0,0
201837,horizontal,0,0
201838,arc,0,1
201839,1.6,0,0
201840,m,0,0
201841,in,0,0
201842,front,0,0
201843,of,0,0
201844,the,0,0
201845,observer,0,0
201846,.,0,0
201847,During,0,0
201848,a,0,0
201849,run,0,0
201850,",",0,0
201851,the,0,0
201852,adaptor,0,0
201853,was,0,0
201854,presented,0,0
201855,at,0,0
201856,a,0,0
201857,constant,0,0
201858,velocity,0,0
201859,(,0,0
201860,-200,0,0
201861,degrees,0,0
201862,to,0,0
201863,+200,0,0
201864,degrees/sec,0,0
201865,),0,0
201866,",",0,0
201867,while,0,0
201868,probes,0,0
201869,with,0,1
201870,velocities,0,0
201871,varying,0,0
201872,from,0,1
201873,-10,0,0
201874,degrees,0,0
201875,to,0,0
201876,+10,0,0
201877,degrees/sec,0,0
201878,were,0,0
201879,presented,0,0
201880,in,0,0
201881,a,0,0
201882,random,0,0
201883,order,0,0
201884,.,0,1
201885,Observers,1,0
201886,judged,1,0
201887,the,1,0
201888,direction,1,0
201889,of,1,0
201890,motion,1,0
201891,(,1,0
201892,left,1,0
201893,or,1,0
201894,right,1,0
201895,),1,0
201896,of,1,0
201897,each,1,0
201898,probe,1,0
201899,.,1,0
