,Word,T,P
231671,plasma,0,0
231672,concentration,0,0
231673,(,0,0
231674,Cmax,0,0
231675,),0,0
231676,.,0,0
231677,A,0,0
231678,limited,0,0
231679,sampling,0,0
231680,model,0,0
231681,has,0,0
231682,been,0,0
231683,developed,0,0
231684,for,0,0
231685,flunarizine,0,1
231686,following,0,0
231687,a,0,0
231688,30,0,0
231689,mg,0,0
231690,oral,0,1
231691,dose,0,0
231692,in,0,0
231693,epileptic,0,0
231694,patients,0,0
231695,who,0,0
231696,were,1,0
231697,receiving,1,0
231698,phenytoin,1,1
231699,or,1,1
231700,carbamazepine,1,1
231701,or,1,1
231702,both,1,0
231703,",",1,0
231704,to,1,0
231705,estimate,1,0
231706,the,1,0
231707,area,1,0
231708,under,1,0
231709,the,1,0
231710,curve,1,0
231711,(,1,0
231712,AUC,1,0
231713,),1,1
231714,and,1,0
231715,maximum,1,0
231716,plasma,1,0
231717,concentration,1,0
231718,(,1,0
231719,Cmax,1,0
231720,),1,0
231721,.,1,0
231722,The,0,0
231723,model,0,0
231724,was,0,0
231725,developed,0,0
231726,using,0,0
231727,training,0,1
231728,data,0,0
231729,sets,0,0
231730,from,0,0
231731,30,0,0
231732,",",0,0
231733,20,0,0
231734,",",0,0
231735,15,0,0
231736,",",0,0
231737,or,0,0
231738,10,0,0
231739,patients,0,0
231740,at,0,0
231741,one,0,0
231742,or,0,0
231743,two,0,0
231744,time,0,0
231745,points,0,0
231746,.,0,0
231747,The,0,0
231748,equations,0,0
231749,describing,0,0
231750,the,0,0
231751,models,0,0
231752,for,0,0
231753,AUC,0,0
231754,using,0,0
231755,two,0,0
231756,time,0,0
231757,points,0,0
231758,(,0,0
231759,3,0,0
231760,and,0,0
231761,24h,0,0
231762,),0,0
231763,and,0,0
231764,Cmax,0,0
231765,for,0,0
231766,the,0,0
231767,training,0,1
231768,data,0,0
231769,set,0,0
231770,of,0,0
231771,30,0,0
231772,subjects,0,0
231773,were,0,0
231774,AUCpredicted,0,0
231775,=,0,0
231776,11.1,0,0
231777,C3h,0,0
231778,+,0,0
231779,121.4,0,0
231780,C24h,0,0
231781,-,0,0
231782,157,0,0
231783,(,0,0
231784,r,0,0
231785,=,0,0
231786,0.80,0,0
231787,),0,0
231788,Cmax,0,0
231789,(,0,0
231790,predicted,0,0
231791,),0,0
231792,=,0,0
231793,0.036,0,0
231794,AUC,0,0
231795,+,0,1
231796,42.9,0,0
231797,(,0,0
231798,r,0,0
231799,=,0,0
231800,0.74,0,0
231801,),0,0
231802,The,0,0
231803,model,0,0
231804,was,0,0
231805,validated,0,0
231806,on,0,0
231807,64,0,0
231808,patients,0,0
231809,who,0,0
231810,received,0,0
231811,flunarizine,0,1
231812,orally,0,1
231813,.,0,0
231814,The,0,0
231815,model,0,0
231816,provided,0,0
231817,reasonably,0,0
231818,good,0,0
231819,estimates,0,0
231820,for,0,0
231821,both,0,0
231822,AUC,0,0
231823,and,0,0
231824,Cmax,0,0
231825,.,0,0
231826,The,0,0
231827,mean,0,0
231828,predicted,0,0
231829,AUC,0,0
231830,of,0,0
231831,flunarizine,0,1
231832,was,0,0
231833,1230,0,0
231834,+/-,0,0
231835,717,0,0
231836,ng,0,1
231837,h,0,0
231838,mL-1,0,0
231839,",",0,0
231840,whereas,0,0
231841,the,0,0
231842,observed,0,0
231843,AUC,0,0
231844,was,0,0
231845,1203,0,0
231846,+/-,0,0
231847,900,0,1
231848,ng,0,0
231849,h,0,0
231850,mL-1,0,0
231851,.,0,0
231852,The,0,0
231853,bias,0,0
231854,of,0,0
231855,the,0,0
231856,prediction,0,0
231857,was,0,0
231858,2,0,0
231859,%,0,0
231860,and,0,0
231861,precision,0,0
231862,was,0,0
231863,28,0,0
231864,%,0,0
231865,.,0,0
231866,The,0,0
231867,mean,0,0
231868,predicted,0,0
231869,Cmax,0,0
231870,of,0,0
231871,flunarizine,0,1
231872,was,0,0
231873,86,0,0
231874,+/-,0,0
231875,32,0,0
231876,ng,0,0
231877,mL-1,0,0
231878,as,0,0
231879,compared,0,0
231880,to,0,0
231881,an,0,0
231882,observed,0,0
231883,mean,0,0
231884,Cmax,0,0
231885,of,0,0
231886,90,0,0
231887,+/-,0,0
231888,42,0,0
231889,ng,0,0
231890,mL-1,0,0
231891,.,0,0
231892,The,0,0
231893,bias,0,0
231894,and,0,0
231895,precision,0,0
231896,of,0,0
231897,the,0,0
231898,prediction,0,0
231899,were,0,0
231900,4,0,0
231901,%,0,0
231902,and,0,0
231903,24,0,0
231904,%,0,0
231905,",",0,0
231906,respectively,0,0
231907,.,0,0
231908,The,0,0
231909,method,0,0
231910,described,0,0
231911,here,0,0
231912,may,0,0
231913,be,0,0
231914,used,0,0
231915,to,0,0
231916,estimate,0,0
231917,AUC,0,0
231918,and,0,0
231919,Cmax,0,0
231920,for,0,0
231921,flunarizine,0,1
231922,without,0,0
231923,detailed,0,0
231924,pharmacokinetic,0,0
231925,studies,0,0
231926,.,0,0
231927,[,0,0
231928,Restorative,0,1
231929,proctectomy,0,0
231930,",",0,0
231931,reconstruction,0,1
231932,of,0,0
231933,continuity,0,0
231934,with,0,0
231935,or,0,0
231936,without,0,0
231937,colon,0,0
231938,J,0,0
231939,pouch,0,0
231940,],0,0
231941,.,0,0
231942,Of,0,0
231943,63,0,0
231944,patients,0,0
231945,undergoing,0,0
231946,deep,0,1
231947,anterior,0,0
231948,resection,0,1
231949,of,0,0
231950,the,0,0
231951,rectum,0,0
231952,",",0,0
231953,39,0,0
231954,patients,0,0
231955,received,0,0
231956,a,0,0
231957,straight,1,0
231958,colo-anal,1,0
231959,anastomosis,1,0
231960,(,1,0
231961,CAA,1,1
231962,),1,0
231963,",",0,0
231964,24,0,0
231965,additionally,0,0
231966,had,0,0
231967,a,0,0
231968,colon-j-pouch,1,1
231969,(,1,0
231970,CPA,1,1
231971,),1,0
231972,constructed,1,0
231973,.,1,0
231974,Local,0,0
231975,septic,0,0
231976,complications,0,0
231977,occurred,0,0
231978,in,0,0
231979,12.5,0,0
231980,%,0,0
231981,of,0,0
231982,patients,0,0
231983,after,0,0
231984,pouch-anal,0,0
231985,anastomosis,0,0
231986,compared,0,0
231987,to,0,0
231988,20.5,0,0
231989,%,0,0
231990,after,0,0
231991,colo-anal,0,0
231992,anastomosis,0,0
231993,:,0,0
231994,stool,0,0
231995,frequency,0,0
231996,",",0,0
231997,after,0,0
231998,pouch-anal,0,0
231999,anastomosis,0,0
232000,was,0,0
232001,3.3,0,0
232002,per,0,0
232003,24,0,0
232004,h,0,0
232005,compared,0,0
232006,to,0,0
232007,5.2,0,0
232008,per,0,0
232009,24,0,0
232010,h,0,0
232011,after,0,0
232012,straight,0,0
232013,anastomosis,0,0
232014,within,0,0
232015,the,0,0
232016,first,0,0
232017,year,0,0
232018,after,0,0
232019,ileostomy,0,0
232020,closure,0,0
232021,(,0,0
232022,p,0,0
232023,=,0,0
232024,0.053,0,0
232025,),0,0
232026,;,0,0
232027,continence,0,0
232028,was,0,0
232029,slightly,0,0
232030,better,0,0
232031,in,0,0
232032,the,0,0
232033,pouch,0,1
232034,group,0,0
232035,(,0,0
232036,n.s,0,0
232037,.,0,0
232038,),0,0
232039,;,0,0
232040,and,0,0
232041,anal,0,0
232042,manometry,0,1
232043,showed,0,0
232044,a,0,0
232045,significant,0,0
232046,postoperative,0,0
232047,decrease,0,0
232048,only,0,0
232049,in,0,0
232050,resting,0,0
232051,pressure,0,0
232052,after,0,0
232053,straight,0,0
232054,colo-anal,0,0
232055,anastomosis,0,1
232056,(,0,0
232057,p,0,0
232058,<,0,0
232059,0.001,0,0
232060,),0,0
232061,.,0,0
232062,Pouch,0,0
232063,construction,0,0
232064,should,0,0
232065,be,0,0
232066,considered,0,0
232067,after,0,0
232068,deep,0,1
232069,rectal,0,0
232070,resection,0,1
232071,",",0,0
232072,as,0,0
232073,it,0,0
232074,seems,0,0
232075,to,0,0
232076,improve,0,0
232077,functional,0,0
232078,outcome,0,0
232079,and,0,0
232080,has,0,0
232081,fewer,0,0
232082,local,0,0
232083,septic,0,0
232084,complications,0,0
232085,than,0,0
232086,straight,0,0
232087,anastomosis,0,0
232088,.,0,0
232089,Effects,0,0
232090,of,0,0
232091,age,0,0
232092,at,0,0
232093,introduction,0,0
232094,of,0,0
232095,complementary,1,1
232096,foods,1,1
232097,to,0,0
232098,breast-fed,0,0
232099,infants,0,0
232100,on,0,0
232101,duration,0,0
232102,of,0,0
232103,lactational,0,0
232104,amenorrhea,0,0
232105,in,0,0
232106,Honduran,0,1
232107,women,0,0
232108,.,0,0
232109,Lactational,0,0
232110,amenorrhea,0,0
232111,(,0,0
232112,LA,0,1
232113,),0,1
232114,is,0,0
232115,associated,0,0
232116,with,0,0
232117,postpartum,0,0
232118,infertility,0,0
232119,and,0,0
232120,is,0,0
232121,known,0,0
232122,to,0,0
232123,be,0,0
232124,related,0,0
232125,to,0,0
232126,breast-feeding,0,1
232127,frequency,0,0
232128,and,0,0
232129,duration,0,0
232130,",",0,0
232131,but,0,0
232132,the,0,0
232133,exact,0,0
232134,role,0,0
232135,of,0,0
232136,complementary,1,1
232137,feeding,1,0
232138,of,0,0
232139,the,0,0
232140,infant,0,0
232141,has,0,0
232142,not,0,0
232143,been,0,0
232144,clearly,0,0
232145,defined,0,0
232146,.,0,0
232147,Data,0,0
232148,on,0,0
232149,LA,0,0
232150,were,0,0
232151,collected,0,0
232152,during,0,0
232153,and,0,0
232154,after,0,0
232155,a,0,0
232156,2-mo,0,0
232157,intervention,0,1
232158,trial,0,0
232159,in,0,0
232160,which,0,0
232161,low-income,0,0
232162,Honduran,0,1
232163,women,0,0
232164,who,0,0
232165,had,0,0
232166,breast-fed,0,0
232167,fully,0,0
232168,for,0,0
232169,4,0,0
232170,mo,0,0
232171,were,0,0
232172,randomly,0,0
232173,assigned,0,0
232174,to,0,0
232175,one,0,0
232176,of,0,0
232177,three,0,0
232178,groups,0,0
232179,:,0,0
232180,continued,1,0
232181,full,1,0
232182,breast-feeding,1,0
232183,until,1,0
232184,6,1,0
232185,mo,1,0
232186,(,0,0
232187,FBF,0,1
232188,",",0,0
232189,n,0,0
232190,=,0,0
232191,50,0,0
232192,),0,0
232193,",",0,0
232194,introduction,1,0
232195,of,1,0
232196,complementary,1,1
232197,foods,1,1
232198,at,1,0
232199,4,1,0
232200,mo,1,0
232201,with,1,0
232202,ad,1,0
232203,libitum,1,1
232204,breast-feeding,1,0
232205,from,1,0
232206,4,1,0
232207,to,1,0
232208,6,1,0
232209,mo,1,0
232210,(,0,0
232211,SF,0,0
232212,",",0,0
232213,n,0,0
232214,=,0,0
232215,47,0,0
232216,),0,0
232217,",",0,0
232218,or,0,1
232219,introduction,1,0
232220,of,1,0
232221,complementary,1,1
232222,foods,1,1
232223,at,1,0
232224,4,1,0
232225,mo,1,0
232226,with,1,0
232227,maintenance,1,0
232228,of,1,0
232229,baseline,1,0
232230,breast-feeding,1,1
232231,frequency,1,0
232232,from,1,0
232233,4,1,0
232234,to,1,0
232235,6,1,0
232236,mo,1,0
232237,(,0,0
232238,SF-M,0,0
232239,",",0,0
232240,n,0,0
232241,=,0,0
232242,44,0,0
232243,),0,0
232244,.,0,0
232245,Women,0,0
232246,were,0,0
232247,followed,0,0
232248,up,0,0
232249,until,0,0
232250,the,0,0
232251,infant,0,0
232252,was,0,0
232253,12,0,0
232254,mo,0,0
232255,of,0,0
232256,age,0,0
232257,",",0,0
232258,or,0,0
232259,later,0,0
232260,if,0,0
232261,menses,0,0
232262,had,0,0
232263,not,0,0
232264,occurred,0,0
232265,by,0,0
232266,then,0,0
232267,.,0,0
232268,All,0,0
232269,but,0,0
232270,six,0,0
232271,of,0,0
232272,the,0,0
232273,women,0,0
232274,continued,0,0
232275,to,0,0
232276,breast-feed,0,0
232277,for,0,0
232278,>,0,0
232279,or,0,0
232280,=,0,0
232281,12,0,0
232282,mo,0,0
232283,.,0,0
232284,With,0,0
232285,the,0,0
232286,exclusion,0,0
232287,of,0,0
232288,those,0,0
232289,whose,0,0
232290,menses,0,0
232291,returned,0,0
232292,before,0,0
232293,18,0,0
232294,wk,0,0
232295,postpartum,0,0
232296,(,0,0
232297,which,0,0
232298,could,0,0
232299,not,0,0
232300,have,0,0
232301,been,0,0
232302,due,0,0
232303,to,0,0
232304,the,0,0
232305,intervention,0,1
232306,),0,0
232307,",",0,0
232308,the,0,0
232309,proportion,0,0
232310,of,0,0
232311,women,0,0
232312,who,0,0
232313,were,0,0
232314,amenorrheic,0,0
232315,at,0,0
232316,6,0,0
232317,mo,0,0
232318,was,0,0
232319,64.5,0,0
232320,%,0,0
232321,in,0,0
232322,the,0,0
232323,SF,0,0
232324,group,0,0
232325,",",0,0
232326,80.0,0,0
232327,%,0,0
232328,in,0,0
232329,the,0,0
232330,FBF,0,1
232331,group,0,0
232332,",",0,0
232333,and,0,0
232334,85.7,0,0
232335,%,0,0
232336,in,0,0
232337,the,0,0
232338,SF-M,0,0
232339,group,0,0
232340,(,0,0
232341,chi-square,0,0
232342,test,0,0
232343,=,0,0
232344,4.13,0,0
232345,",",0,0
232346,P,0,0
232347,=,0,0
232348,0.02,0,0
232349,;,0,0
232350,one-tailed,0,0
232351,test,0,0
232352,with,0,0
232353,the,0,0
232354,latter,0,0
232355,two,0,0
232356,groups,0,0
232357,combined,0,0
232358,),0,0
232359,.,0,0
232360,The,0,0
232361,total,0,0
232362,duration,0,0
232363,of,0,0
232364,LA,0,0
232365,did,0,0
232366,not,0,0
232367,differ,0,0
232368,significantly,0,0
232369,among,0,0
232370,groups,0,0
232371,.,0,0
232372,The,0,0
232373,most,0,0
232374,significant,0,0
232375,determinant,0,0
232376,of,0,0
232377,LA,0,0
232378,was,0,0
232379,time,0,0
232380,spent,0,0
232381,breast-feeding,1,1
232382,(,0,0
232383,min/d,0,1
232384,),0,0
232385,",",0,0
232386,which,0,0
232387,was,0,0
232388,in,0,0
232389,turn,0,0
232390,negatively,0,0
232391,associated,0,0
232392,(,0,0
232393,P,0,0
232394,=,0,0
232395,0.06,0,0
232396,),0,0
232397,with,0,0
232398,the,0,0
232399,infant,0,0
232400,'s,0,0
232401,energy,0,0
232402,intake,0,0
232403,from,0,0
232404,complementary,1,1
232405,foods,1,1
232406,in,0,0
232407,regression,0,0
232408,analyses,0,0
232409,.,0,0
232410,These,0,0
232411,results,0,0
232412,indicate,0,0
232413,that,0,0
232414,there,0,0
232415,is,0,0
232416,a,0,0
232417,significant,0,0
232418,effect,0,0
232419,of,0,0
232420,introducing,0,0
232421,foods,0,1
232422,at,0,0
232423,4,0,0
232424,mo,0,0
232425,on,0,0
232426,the,0,0
232427,likelihood,0,0
232428,of,0,0
232429,amenorrhea,0,0
232430,at,0,0
232431,6,0,0
232432,mo,0,0
232433,postpartum,0,0
232434,",",0,0
232435,but,0,0
232436,not,0,0
232437,thereafter,0,0
232438,",",0,0
232439,and,0,0
232440,that,0,0
232441,this,0,0
232442,effect,0,0
232443,is,0,0
232444,not,0,0
232445,seen,0,0
232446,in,0,0
232447,mothers,0,0
232448,who,0,0
232449,maintain,0,0
232450,breast-feeding,0,0
232451,frequency,0,0
232452,.,0,0
232453,Effect,0,0
232454,of,0,0
232455,inhaled,0,1
232456,heparin,1,1
232457,on,0,0
232458,adenosine-induced,0,0
232459,bronchial,0,0
232460,hyperreactivity,0,0
232461,.,0,0
232462,Glycosaminoglycan,1,0
232463,heparin,1,1
232464,possesses,0,0
232465,multiple,0,0
232466,noncoagulant,0,1
232467,properties,0,0
232468,including,0,0
232469,antiinflammatory,0,0
232470,actions,0,0
232471,.,0,0
232472,We,0,0
232473,have,0,0
232474,previously,0,0
232475,shown,0,0
232476,that,0,0
232477,heparin,1,1
232478,attenuates,0,0
232479,the,0,0
232480,methacholine-induced,0,0
232481,bronchoconstriction,0,0
232482,in,0,0
232483,humans,0,0
232484,.,0,0
232485,In,0,0
232486,contrast,0,0
232487,to,0,0
232488,methacholine,0,0
232489,",",0,0
232490,a,0,0
232491,stimulus,0,0
232492,that,0,0
232493,induces,0,0
232494,airway,0,0
232495,constriction,0,0
232496,mainly,0,0
232497,by,0,0
232498,direct,0,0
232499,stimulation,0,1
232500,of,0,0
232501,airway,0,0
232502,smooth,0,0
232503,muscle,0,0
232504,cells,0,0
232505,",",0,0
232506,adenosine,0,0
232507,airway,0,0
232508,responsiveness,0,0
232509,reflects,0,0
232510,indirectly,0,0
232511,induced,0,0
232512,airway,0,0
232513,narrowing,0,0
232514,via,0,0
232515,inflammatory,0,0
232516,mediators,0,0
232517,or,0,0
232518,neural,0,0
232519,reflex,0,0
232520,mechanisms,0,0
232521,.,0,0
232522,Whether,0,0
232523,heparin,1,1
232524,modulates,0,0
232525,bronchial,0,0
232526,hyperreactivity,0,0
232527,induced,0,0
232528,by,0,0
232529,adenosine,0,0
232530,",",0,0
232531,is,0,0
232532,not,0,0
232533,well,0,0
232534,known,0,0
232535,.,0,0
232536,We,0,0
232537,investigated,0,0
232538,the,0,0
232539,effect,0,0
232540,of,0,0
232541,inhaled,1,1
232542,heparin,1,1
232543,on,0,0
232544,adenosine-induced,0,0
232545,bronchoconstriction,0,0
232546,and,0,0
232547,compared,0,0
232548,the,0,0
232549,inhibitory,0,0
232550,role,0,0
232551,of,0,0
232552,heparin,1,1
232553,on,0,0
232554,the,0,0
232555,adenosine,0,1
232556,challenge,0,0
232557,test,0,0
232558,with,0,0
232559,that,0,0
232560,on,0,0
232561,the,0,0
232562,methacholine,0,0
232563,challenge,0,0
232564,test,0,0
232565,.,0,0
232566,Fifteen,0,0
232567,subjects,0,0
232568,(,0,0
232569,7,0,0
232570,males,0,0
232571,",",0,0
232572,8,0,0
232573,females,0,0
232574,),0,0
232575,with,0,0
232576,mild,0,0
232577,asthma,0,0
232578,were,0,0
232579,included,0,0
232580,in,0,0
232581,the,0,0
232582,study,0,0
232583,.,0,0
232584,Bronchial,0,0
232585,provocation,0,0
232586,tests,0,0
232587,were,0,0
232588,performed,0,0
232589,in,0,0
232590,a,0,0
232591,single-blind,0,0
232592,",",0,0
232593,crossover,0,0
232594,",",0,0
232595,randomized,0,0
232596,order,0,0
232597,",",0,0
232598,and,0,0
232599,repeated,0,0
232600,45,0,0
232601,minutes,0,0
232602,after,0,0
232603,placebo,1,1
232604,or,0,1
232605,aerosolized,1,0
232606,heparin,1,1
232607,inhalation,1,1
232608,(,0,0
232609,"1,000",0,1
232610,U/kg,0,1
232611,),0,0
232612,.,0,0
232613,The,0,0
232614,heparin,1,1
232615,increased,0,0
232616,the,0,0
232617,geometric,0,0
232618,mean,0,0
232619,log,0,0
232620,methacholine,0,1
232621,PD20,0,1
232622,value,0,0
232623,from,0,0
232624,0.47,0,0
232625,+/-,0,0
232626,0.16,0,0
232627,(,0,0
232628,2.95,0,0
232629,mg/ml,0,0
232630,),0,0
232631,to,0,0
232632,0.96,0,0
232633,+/-,0,0
232634,0.10,0,0
232635,(,0,0
232636,8.91,0,0
232637,mg/ml,0,0
232638,),0,0
232639,",",0,0
232640,(,0,0
232641,P,0,0
232642,<,0,0
232643,0.0009,0,0
232644,),0,0
232645,in,0,0
232646,15,0,0
232647,patients,0,0
232648,and,0,0
232649,the,0,0
232650,geometric,0,0
232651,mean,0,0
232652,log,0,0
232653,adenosine,0,1
232654,PD20,0,1
232655,values,0,0
232656,from,0,0
232657,1.59,0,0
232658,+/-,0,0
232659,0.23,0,0
232660,(,0,0
232661,38.9,0,0
232662,mg/ml,0,0
232663,),0,0
232664,to,0,0
232665,1.98,0,0
232666,+/-,0,0
232667,0.14,0,0
232668,(,0,0
232669,97.7,0,0
232670,mg/ml,0,1
232671,),0,0
232672,(,0,0
232673,NS,0,0
232674,),0,0
232675,in,0,0
232676,7,0,0
232677,patients,0,0
232678,whose,0,0
232679,baseline,0,0
232680,adenosine,0,1
232681,PD20,0,1
232682,levels,0,0
232683,were,0,0
232684,less,0,0
232685,than,0,0
232686,200,0,0
232687,mg/ml,0,0
232688,.,0,0
232689,The,0,0
232690,degree,0,0
232691,of,0,0
232692,protection,0,0
232693,by,0,0
232694,heparin,1,1
232695,against,0,0
232696,adenosine-induced,0,0
232697,bronchoconstriction,0,0
232698,was,0,0
232699,not,0,0
232700,correlated,0,0
232701,with,0,0
232702,that,0,0
232703,against,0,0
232704,methacholine-induced,0,0
232705,bronchoconstriction,0,0
232706,(,0,0
232707,r,0,0
232708,=,0,0
232709,0.60,0,0
232710,",",0,0
232711,NS,0,0
232712,),0,0
232713,.,0,0
232714,The,0,0
232715,data,0,0
232716,suggest,0,0
232717,that,0,0
232718,inhaled,0,1
232719,heparin,1,1
232720,may,0,0
232721,have,0,0
232722,an,0,0
232723,inhibitory,0,0
232724,effect,0,0
232725,on,0,0
232726,the,0,0
232727,methacholine,0,0
232728,bronchial,0,0
232729,challenge,0,0
232730,",",0,0
232731,and,0,0
232732,thus,0,0
232733,",",0,0
232734,most,0,0
232735,likely,0,0
232736,directs,0,0
232737,its,0,0
232738,effect,0,0
232739,against,0,0
232740,smooth,0,0
232741,muscle,0,0
232742,.,0,0
232743,Heparin,1,0
232744,caused,0,0
232745,less,0,0
232746,attenuation,0,0
232747,of,0,0
232748,a,0,0
232749,challenge,0,0
232750,with,0,0
232751,adenosine,0,1
232752,and,0,0
232753,probably,0,0
232754,does,0,0
232755,not,0,0
232756,affect,0,0
232757,mast,0,0
232758,cell,0,0
232759,degranulation,0,0
232760,.,0,0
232761,[,1,0
232762,Antazoline/tetryzoline,1,1
232763,eyedrops,0,1
232764,in,0,0
232765,comparison,0,0
232766,with,0,0
232767,levocabastine,1,1
232768,eyedrops,0,1
232769,in,0,0
232770,acute,0,0
232771,allergic,0,0
232772,conjunctivitis,0,0
232773,],0,0
232774,.,0,0
232775,BACKGROUND,0,0
232776,Allergic,0,0
232777,conjunctivitis,0,0
232778,is,0,0
232779,one,0,0
232780,of,0,0
232781,the,0,0
232782,most,0,0
232783,frequent,0,0
232784,allergic,0,0
232785,diseases,0,0
232786,of,0,0
232787,the,0,0
232788,anterior,0,0
232789,eye,0,1
232790,segment,0,0
232791,.,0,0
232792,METHODS,0,0
232793,This,0,0
232794,multicentre,0,0
232795,",",0,0
232796,clinical,0,0
232797,trial,0,0
232798,was,0,0
232799,an,0,0
232800,investigation,0,0
232801,to,0,0
232802,compare,0,0
232803,the,0,0
232804,antiallergic,0,0
232805,efficacy,0,0
232806,",",0,0
232807,local,0,0
232808,tolerance,0,0
232809,and,0,0
232810,safety,0,0
232811,of,0,0
232812,Antazolin/Tetryzolin,1,1
232813,eye,1,1
232814,drops,1,1
232815,and,1,0
232816,Levocabastine,1,1
232817,eye,0,1
232818,drops,0,1
232819,.,0,0
232820,69,0,0
232821,patients,0,0
232822,were,0,0
232823,treated,0,0
232824,over,0,0
232825,a,0,0
232826,2,0,0
232827,weeks,0,0
232828,course,0,0
232829,of,0,0
232830,therapy,0,1
232831,.,0,0
232832,The,0,0
232833,subjective,0,0
232834,and,0,0
232835,objective,0,0
232836,ocular,0,0
232837,symptoms,0,0
232838,were,0,0
232839,documented,0,0
232840,over,0,0
232841,the,0,0
232842,treatment,0,0
232843,period,0,0
232844,.,0,0
232845,RESULTS,0,0
232846,Both,0,1
232847,eye,0,1
232848,drops,0,1
232849,reduced,0,0
232850,subjective,0,0
232851,and,0,0
232852,objective,0,0
232853,ocular,0,0
232854,symptoms,0,0
232855,effective,0,0
232856,.,0,0
232857,The,0,0
232858,difference,0,0
232859,between,0,0
232860,the,0,0
232861,treatments,0,0
232862,(,0,0
232863,p,0,0
232864,=,0,0
232865,0.0395,0,0
232866,),0,0
232867,was,0,0
232868,the,0,0
232869,faster,0,0
232870,onset,0,0
232871,of,0,0
232872,action,0,0
232873,of,0,0
232874,Antazolin/Tetryzolin,1,1
232875,30,0,0
232876,minutes,0,0
232877,after,0,0
232878,administration,0,0
232879,of,0,0
232880,the,0,0
232881,first,0,0
232882,drop,0,0
232883,of,0,0
232884,trial,0,0
232885,medication,0,0
232886,.,0,0
232887,CONCLUSION,0,0
232888,A,0,0
232889,fast,0,0
232890,and,0,0
232891,effective,0,0
232892,onset,0,0
232893,of,0,0
232894,action,0,0
232895,is,0,0
232896,of,0,0
232897,high,0,0
232898,clinical,0,0
232899,relevance,0,0
232900,.,0,0
232901,Therefore,0,0
232902,the,0,0
232903,benefits,0,0
232904,of,0,0
232905,using,0,0
232906,Antazolin/Tetryzolin,1,1
232907,eye,0,1
232908,drops,0,1
232909,was,0,0
232910,clearly,0,0
232911,outweigh,0,0
232912,.,0,0
232913,[,0,0
232914,Clinical,0,0
232915,diagnosis,0,0
232916,of,0,0
232917,deep,0,1
232918,venous,0,0
232919,thrombosis,0,0
232920,after,0,0
232921,hip,0,0
232922,replacement,0,1
232923,surgery,0,0
232924,],0,0
232925,.,0,0
232926,Hip,0,0
232927,replacement,0,1
232928,surgery,0,1
232929,is,0,0
232930,associated,0,0
232931,with,0,0
232932,a,0,0
232933,high,0,0
232934,frequency,0,0
232935,of,0,0
232936,postoperative,0,0
232937,deep,0,1
232938,vein,0,0
232939,thrombosis,0,0
232940,.,0,0
232941,This,0,0
232942,prospective,0,0
232943,study,0,0
232944,was,0,0
232945,performed,0,0
232946,in,0,0
232947,order,0,0
232948,to,0,0
232949,investigate,0,0
232950,if,0,0
232951,routine,1,0
232952,bedside,1,0
232953,questioning,1,0
232954,and,1,0
232955,examination,1,0
232956,by,1,0
232957,the,1,0
232958,visiting,1,0
232959,doctor,1,0
232960,could,0,0
232961,reveal,0,0
232962,deep,0,0
232963,vein,0,0
232964,thrombosis,0,0
232965,in,0,0
232966,the,0,0
232967,legs,0,0
232968,of,0,0
232969,patients,0,0
232970,who,0,0
232971,had,0,0
232972,received,0,0
232973,a,0,0
232974,hip,0,0
232975,replacement,0,1
232976,.,0,0
232977,258,0,0
232978,patients,0,0
232979,were,0,0
232980,evaluated,0,0
232981,.,0,0
232982,Thromboprophylaxis,1,1
232983,(,1,0
232984,dextran-70,1,0
232985,",",1,0
232986,low,1,0
232987,molecular,1,0
232988,weight,1,0
232989,heparin,1,1
232990,and,1,0
232991,graded,1,0
232992,elastic,1,1
232993,stockings,1,1
232994,),1,0
232995,was,0,0
232996,given,0,0
232997,during,0,0
232998,the,0,0
232999,first,0,0
233000,week,0,0
233001,after,0,0
233002,operation,0,0
233003,.,0,0
233004,Bilateral,1,0
233005,venography,1,1
233006,was,0,0
233007,performed,0,0
233008,in,0,0
233009,all,0,0
233010,patients,0,0
233011,on,0,0
233012,day,0,0
233013,seven,0,0
233014,after,0,0
233015,operation,0,0
233016,",",0,0
233017,and,0,0
233018,showed,0,0
233019,an,0,0
233020,overall,0,0
233021,deep,0,1
233022,vein,0,0
233023,thrombosis,0,0
233024,incidence,0,0
233025,of,0,0
233026,16,0,0
233027,%,0,0
233028,.,0,0
233029,The,0,0
233030,visiting,0,0
233031,doctors,0,0
233032,had,0,0
233033,not,0,0
233034,suspected,0,0
233035,deep,0,1
233036,vein,0,0
233037,thrombosis,0,0
233038,in,0,0
233039,any,0,0
233040,of,0,0
233041,the,0,0
233042,patients,0,0
233043,.,0,0
233044,This,0,0
233045,may,0,0
233046,have,0,0
233047,been,0,0
233048,because,0,0
233049,postoperative,0,0
233050,painful,0,0
233051,and,0,0
233052,swollen,0,0
233053,legs,0,0
233054,effectively,0,0
233055,masked,0,0
233056,any,0,0
233057,signs,0,0
233058,and,0,0
233059,symptoms,0,0
233060,of,0,0
233061,deep,0,1
233062,vein,0,0
233063,thrombosis,0,0
233064,.,0,0
233065,Our,0,0
233066,results,0,0
233067,show,0,0
233068,that,0,0
233069,deep,0,1
233070,vein,0,0
233071,thrombosis,0,0
233072,during,0,0
233073,the,0,0
233074,first,0,0
233075,week,0,0
233076,after,0,0
233077,hip,0,0
